sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
351,349,ACB-24(SM7Y),SM7Y,ACB-24,SleShmodgiraNam (kEvala-kapha),(a) śleṣmodgiraṇam,श्लेष्मोद्गिरणम् (केवल-कफ),-,-,-,Blennemesis disorder (TM2) ⇒,-,Index,1
354,352,ACB-27(SP9Y),SP9Y,ACB-27,staimityam (kEvala-kapha),(a) staimityam,स्तैमित्यम् (केवल-कफ),-,-,-,Feeling of being covered by wet cloth disorder (TM2) ⇒,-,Index,1
355,353,ACB-28(SL6Y),SL6Y,ACB-28,hRudayopalepaH (kEvala-kapha),(a) hṛdayopalepaḥ,हृदयोपलेपः (केवल-कफ),-,-,-,Chest congestion disorder (TM2) ⇒,-,Index,1
356,354,ACB-29(SK5Y),SK5Y,ACB-29,ghargharavAkyatA (kEvala-kapha),(a) ghargharavākyatā,घर्घरवाक्यता (केवल-कफ),-,-,-,Incoherent speech disorder (TM2) ⇒,-,Index,1
385,383,SR40(B),SR40,B,dhAtuvaiShamyam,dhātuvaiṣamyam,धातुवैषम्यम्,-,disturbance of homeostasis leading to an abnormal or pathological or diseased state,-,"Vitiation of ""primary structural components of the body"" pattern (TM2)",-,Primary,1
387,385,SR42(BA-1),SR42,BA-1,rasakShayaH,(a) rasakṣayaḥ,रसक्षयः,-,"It is characterized by shaking, Intolerance to hearing loud noises, palpitation of heart, palpitation on little exertion, body pain, precordial pain, cardiac pain, tremors, absence of mind, feeling of emptiness in body, thirst, dryness, wasting, emaciation, palpitation, tiredness on little exertion, dyspnoea on exertion, dryness, fatigue in mind and body. (a) This may be explained by morbid decrease of circulating fluid.",-,Depletion of primary circulating nutrient fluid pattern (TM2),Decrease in chyle (TM2),Primary,1
388,386,SR41(BA-2),SR41,BA-2,rasavRuddhiH,(a) rasavṛddhiḥ,रसवृद्धिः,-,"It is characterised by nausea, excessive salivation, tastelessness, distaste of mouth, obstruction in channels, aversion to eating sweet food, generalised body ache, white discolouration, coldness, obesity, lethargy, heaviness, exhaustion, tiredness, obstruction to flow of primary product of digested food, syncope, attacks of swooning, excessive sleep, drowsiness, lassitude, breathlessness, cough, loosening and dislocation of joints, flaccidity, laxity in body parts, diminution of digestive power, loss of appetite associated with gasping and bloating. (a) This may be explained by morbid increase of circulating fluid.",-,Aggravation of primary circulating nutrient fluid pattern (TM2),-,Primary,1
390,388,SR44(BB-1),SR44,BB-1,raktakShayaH,(a) raktakṣayaḥ,रक्तक्षयः,-,"It is characterized by rough, dry , cracked, faded, lusterless skin, desire for sour taste, cold, laxity of vessels, tortuous vesselsm, pallor, tiredness, burning sensation over the feet and lassitude. (a) This may be explained by morbid decrease of blood.",-,Depletion of blood pattern (TM2),-,Primary,1
391,389,SR43(BB-2),SR43,BB-2,raktavRuddhiH,(a) raktavṛddhiḥ,रक्तवृद्धिः,-,"It is characterised by redness of the skin, body parts, reddish coloured eyes, the fullness of blood vessels, skin disease, spreading cellulitis, erysipelas, boils, eruptions, irregular or excessive menstruation, redness and inflammation of eyes, mouth, penis, anus, gums, splenomegaly, abdominal lump, abscess, blackish patches on the face, jaundice, polyarthritis, unconsciousness, confusion, urine with blood, bleeding, throbbing pain, anorexia and colic pain. (a) This may be explained by morbid incerease of blood.",-,Morbid increase of blood pattern (TM2),-,Primary,1
397,395,SR46(BC-1),SR46,BC-1,mAMsakShayaH,(a) māṃsakṣayaḥ,मांसक्षयः,-,"It is characterized by wasting of hips, wasting of neck, wasting of abdomen, wasting of cheeks, whole side of the face including the temple, wasting, dryness of lips, wasting, dryness of genitals, penis, wasting of thighs, wasting of chest, wasting of armpits, axilla, wasting of calf, dryness, pricking pain, exhaustion or tiredness of body, flabbiness of arteries, lazy eyes, eye fatigue, splitting type of pain in joints and weakness of five vital senses. (a) This may be explained by morbid decrease of muscle tissue.",-,Depletion of muscular tissues pattern (TM2),-,Primary,1
398,396,SR45(BC-2),SR45,BC-2,mAMsavRuddhiH,(a) māṃsavṛddhiḥ,मांसवृद्धिः,-,"It is characterized by enlargement of hips, cheeks, lips, temple; penis, thighs, calf muscles; heaviness of limbs, hips cheeks, abdomen, thighs, calf; diseases of the palate, tongue, throat; glandular swelling in jaw and throat region, chin, nodules in neck region and an increase in muscle mass in the neck. (a) This may be explained by morbid increase of muscle tissue.",-,Excessive increase of muscular tissues pattern (TM2),-,Primary,1
400,398,SR48(BD-1),SR48,BD-1,medaHkShayaH,(a) medaḥkṣayaḥ,मेदःक्षयः,-,"It is characterized by breaking, splitting type of pain, fatigue in mind and body, eye stress, sunken abdomen, splenomegaly, hollowness felling in joints, dryness of body parts, desire for fatty meat, numbness in low back, emaciation, exhaustion, fatigue, dryness, wasting, emaciation, signs symptoms of depletion of māṃsa and weakness of muscles in the loin. (a) This may be explained by morbid decrease of fat tissue.",-,Depletion of adipose tissues pattern (TM2),-,Primary,1
401,399,SP62(BD-2),SP62,BD-2,medovRuddhiH,(a) medovṛddhiḥ,मेदोवृद्धिः,-,"It is characterised by generalized increase of fatty tissue in the body and may be associated with hyperlipidemia. This may be explained by: (a) Impaired digestive and metabolic factors related to fat tissue, deranged vata, kapha",-,High fat disorder (TM2),-,Primary,1
403,401,SR4A(BE-1),SR4A,BE-1,asthikShayaH,(a) asthikṣayaḥ,अस्थिक्षयः,-,"It is characterized by scalp hair fall, thinning, body hair fall, thinning, nail fall, thinning, beard, moustache fall, thinning, teeth fall, decaying, exhaustion, fatigue, dislocation of joint, lax joints, pain in the bones, gums and tooth, cracked teeth, cracked nail, dryness, roughness, dryness, pricking type of pain in the bones, desire to eat bony-meat. (a) This may be explained by morbid decrease bone tissue.",-,Depletion of bone tissues pattern (TM2),-,Primary,1
404,402,SR49(BE-2),SR49,BE-2,asthivRuddhiH,(a) asthivṛddhiḥ,अस्थिवृद्धिः,-,"It is characterized by excessive growth of bones, bone growing over another and excessive growth of teeth, redundant tooth which grows over another. (a) This may be explained by morbid increase bone tissue.",-,Increase of bone tissues pattern (TM2),-,Primary,1
406,404,SR4C(BF-1),SR4C,BF-1,majjAkShayaH,(a) majjākṣayaḥ,मज्जाक्षयः,-,"It is characterized by decaying, weakness, lightness, repeatedly affliction with diseases due to vata, less quantity of semen , śukra, breaking type of pain in small joints, pricking, piercing type of pain of the bone, feeling of emptiness in bones, porousness of bones, giddiness or dizziness, black out. (a) This may be explained by morbid decrease in bone marrow tissue.",-,Depletion of bone marrow pattern (TM2),-,Primary,1
407,405,SR4B(BF-2),SR4B,BF-2,majjAvRuddhiH,(a) majjāvṛddhiḥ,मज्जावृद्धिः,-,"It is characterized by heaviness of the whole body, heaviness and swelling of the eyes, redness of eyes, redness of body, furuncles at the base of small joints ,swollen phalanges, oliguria, and nonhealing ulcers. (a) This may be explained by morbid increase in bone marrow tissue.",-,Increase of bone marrow pattern (TM2),-,Primary,1
409,407,SR4E(BG-1),SR4E,BG-1,SukrakShayaH,(a) śukrakṣayaḥ,शुक्रक्षयः,-,"It is characterized by weakness or loss of physical strength, dryness of mouth, pallor, pale colour of body parts, exhaustion or tiredness to body and mind, exhaustion, fatigue, inability to perform sexual act, impotence, not able to ejaculate semen, suppression of semen, penile pain, scrotal pain, severe pain in scrotum, inability to perform sexual act, delayed ejaculation, semen with little blood on ejaculation, blackout, pricking type of pain in scrotum, smoky sensation in penis. (a) This may be explained by morbid decrease in reproductive tissue.",-,Depletion of reproductive tissues and semen pattern (TM2),-,Primary,1
410,408,SR4D(BG-2),SR4D,BG-2,SukravRuddhiH/SukrAdhikyam,(a) śukravṛddhiḥ                     (a) śukrādhikyam,शुक्रवृद्धिः/शुक्राधिक्यम्,-,"It is characterized by seminal calculi, precipitated semen as calculus, excessive ejaculation of semen, excessive desire of intercourse with women. (a) This may be explained by morbid increase in reproductive tissue.",-,Increase of reproductive tissues and semen pattern (TM2),-,Primary,1
412,410,SR4K(BA-3.1),SR4K,BA-3.1,ArtavakShayaH,(a) ārtavakṣayaḥ,आर्तवक्षयः,-,"It is characterized by menstruation not on proper time, metrorrhagia, scanty menstrual flow, pain in vagina. This may be explained by decrease in circulating fluid in turn causing quantitative decrease of menstrual flow.",-,Diminution of menstrual flow pattern (TM2),-,Primary,1
413,411,SR4J(BA-3.2),SR4J,BA-3.2,ArtavavRuddhiH,(a) ārtavavṛddhiḥ,आर्तववृद्धिः,-,"It is characterized by generalised bodyache, excessive menstrual bleeding, menorrhagia, bad odour. This may be explained by increase in circulating fluid in turn causing quantitative increase of menstrual flow.",-,Increased menstrual flow pattern (TM2),-,Primary,1
415,413,SN10(BA-4.1),SN10,BA-4.1,stanyakShayaH,(a) stanyakṣayaḥ,स्तन्यक्षयः,-,It is characterised by decreased or cessation of secretion of breast milk may be associated with decreased size of the breast. This may be explained by: (a) Aggravation of vatadosha and decreased primary product of digested food resulting in reduced breast milk production.,-,Decreased breastmilk disorder (TM2),-,Primary,1
416,414,SR4L(BA-4.2),SR4L,BA-4.2,stanyavRuddhiH,(a) stanyavṛddhiḥ,स्तन्यवृद्धिः,-,"It is characterized by fully extended, large breast, frequent lactation, pricking pain. This may be explained by increase in circulating fluid in turn causing quantitative increase of breast milk.",-,Increased secretion of breast milk pattern (TM2),-,Primary,1
417,415,SP93(BH),SP93,BH,ojovaiShamyam,(a) ojovaiṣamyam,ओजोवैषम्यम्,-,It is characterised by overall decrease of health leading to impaired immunity resulting in susceptibility to disease. This may be explained by: (a) Ojas gets vitiated by dosha and affecting the whole body.,-,Impaired immunity disorder (TM2),-,Primary,1
418,416,SR4F(BH-1),SR4F,BH-1,ojakShayaH,(a) ojaḥkṣayaḥ,ओजक्षयः,-,"It is characterized by fear, loss of physical strength or weakness, constantly thinking, distressed sense organs, sense organs not able to perform properly, diminished complexion, lack mental strength, dry, wasted, dried up, emaciated, syncope, attacks of swooning, extreme wasting of muscles, diminution of muscle mass, confusion, delirium, excess talking, irrelevant speech, incoherent speech, death. This may be explained by morbid decrease (quantitative) of ojas and consequent physiological and pathological ramifications.",-,Diminution of Ojas pattern (TM2),-,Primary,1
419,417,SR4H(BH-2),SR4H,BH-2,oja-visraMsaH,(a) ojovisraṃsaḥ,ओज-विस्रंसः,-,"It is characterized by loosening, dislocation of joints, exhaustion or tiredness of body, depletion of dosha, suppression of activities. This may be explained by unwarranted movement of ojas from intended normal location(s) resulting in morbidity.",-,Dislodgement of Ojas pattern (TM2),-,Primary,1
420,418,SR4G(BH-3),SR4G,BH-3,oja-vyApat,(a) ojovyāpat,ओज-व्यापत्,-,"It is characterized by stiffness of the body, heaviness of limbs, swelling caused by vāta, discoloration of the skin; fatigued mind and body, drowsiness, lassitude, sleep. This may be explained by altered, detrimental changes (qualitative) of ojas resulting in consequent physiological and pathological ramifications.",-,Derangement of Ojas pattern (TM2),-,Primary,1
421,420,SP5B (BI),SP5B,BI,rAjayakShmA,(a) rājayakṣmā,राजयक्ष्मा,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues.",-,Consumptive disorder (TM2),-,Primary,1
425,423,SN45(CC-2),SN45,CC-2,vegarodhaja-rAjayakShmA,(a) svedavṛddhiḥ,स्वेदवृद्धिः,-,It is characterised by excessive sweating. This may be explained by: (a) Increased pittadosha.,-,Excess of sweat disorder (TM2),-,Primary,1
449,447,SR83 (CA-1),SR83,CA-1,mUtravRuddhiH,mūtrakṣayaḥ,मूत्रक्षयः,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations.",-,Reduced urine pattern (TM2),-,Primary,1
451,448,SR82(CA-2),SR82,CA-2,purIShavaiShamyam,(a) mūtravṛddhiḥ,मूत्रवृद्धिः,-,"It is characterized by frequent micturition, pricking pain in urinary bladder, abdominal distension, feeling of urge even after micturition. This may be explained by abnormal increase in urine production resulting in local and systemic manifestations.",-,Excessive urine pattern (TM2),-,Primary,1
453,450,SR81 (CB-1),SR81,CB-1,purIShavRuddhiH,(a) purīṣakṣayaḥ,पुरीषक्षयः,-,"It is characterized by gripping type of pain (colic), pain in the pericardial region, angina pectoris, pain in flanks, reverse intestinal movement of vāta associated with sound, oblique movement of vāta with sound in abdomen, increased bowel movements in flanks, less quantity of faeces. This may be explained by abnormal decrease in fecal production resulting in local and systemic manifestations.",-,Depletion of faeces pattern (TM2),-,Primary,1
454,451,SR80(CB-2),SR80,CB-2,sAmamalaH,(a) purīṣavṛddhiḥ,पुरीषवृद्धिः,-,"It is characterized by gurgling sound in flanks, heaviness and enlargement of abdomen. Gurgling sound in flanks to be changed to gurgling sounds in abdomen. This may be explained by abnormal accumulation of feces resulting in local and systemic manifestations.",-,Morbid increase of feces pattern (TM2),-,Primary,1
455,452,SR86(CB-3),SR86,CB-3,svedavaiShamyam,(a) sāmamalaḥ,साममलः,-,"It is characterized by obstruction in channels, diminution of physical strength, heaviness, lethargy, indigestion, spitting out, obstruction to passage of faeces, tastelessness and exhaustion without exertion. This may be explained by consequences incompletely formed stools due to diminished digestive fire.",-,Faeces with undigested food residues pattern (TM2),-,Primary,1
457,454,SR85(CC-1),SR85,CC-1,svedavRuddhiH,(a) svedakṣayaḥ,स्वेदक्षयः,-,"It is characterized by stiff, rigid body hairs, wasting, contracture of skin, impaired touch perception, loss of perspiration, hair fall, tearing, cracking of skin, numbness of skin, hardness, roughness of skin. This may be explained by abnormal decrease in sweat production resulting in local and systemic manifestations.",-,Anhidrosis pattern (TM2),-,Primary,1
459,457,SS10(D),SS10,D,agnivaiShamyam,(a) agnivaiṣamyam,अग्निवैषम्यम्,-,It is characterized by derangement of digestive power. This may be explained by vitiation of digestive fire in turn resulting in local and systemic effects.,-,Derangement of digestive power pattern (TM2),-,Primary,1
460,458,SS15(DA),SS15,DA,AmadoShaH,(a) āmadoṣaḥ                         (a) āmavasthā,आमदोषः,-,"It is characterized by reduced body strength, heaviness of the body, reduced digestive power, lethargy, indigestion, expectoration, tastelessness, feeling of weakness even without exertion. This may be explained by vitiation of digestive fire in turn resulting incomplete digestion or metabolism resulting in a suspended state of physiological processes and consequent pathologies.",-,"State of incomplete digestion, transformation or metabolism pattern (TM2)",-,Primary,1
464,464,SS13(DB-1.1),SS13,DB-1.1,mandAgni-ariShTaH,"(a) mandāgniḥ,                          (a) agnisādaḥ",मन्दाग्नि-अरिष्टः,-,It is characterized by delayed digestion of food. This may be explained by vitiation of digestive fire in turn resulting delaying digestion and metabolism.,-,Subdued digestive power pattern (TM2),-,Primary,1
465,465,SS11(DB-2),SS11,DB-2,viShamAgniH,(a) viṣamāgniḥ,विषमाग्निः,-,It is characterized by irregular digestion irrespective of quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting in erratic behavour of digestive system.,-,Irregular digestive power pattern (TM2),-,Primary,1
466,466,SS12(DB-3),SS12,DB-3,tIkShNAgniH,(a) tīkṣṇāgniḥ,तीक्ष्णाग्निः,-,It is characterized by quick digestion of varied quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting quickening digestion and metabolism.,-,Elevated digestive power pattern (TM2),-,Primary,1
467,467,SS14(DB-4),SS14,DB-4,atyagniH/BasmakaH,"(a) atyagniḥ,                            (a) bhasmakaḥ",अत्यग्निः/भस्मकः,-,"It is characterized by severly increased state of digestive power leading to quick digestion of food despite of frequent and extra quantity intake. If food is not taken, leads to digestion of body tissues leading to weakness, succumbs to death, may be associated with thirst, difficulty in breathing, burning sensation, syncope, burning sensation in throat, palate, lips at the end of digestion. This may be explained by morbid increase of the digestive fire resulting accelerated metabolism to the extent that the tissues are also get affected.",-,Highly elevated digestive power pattern (TM2),-,Primary,1
468,468,SR5Z€,SR5Z€,,srotovaiShamyam,(a) srotovaiṣamyam,स्रोतोवैषम्यम्,-,-,-,"Derangement of channels pattern (TM2), unspecified",-,Primary,1
470,470,SR57(EA-1),SR57,EA-1,prANavahasrotoduShTiH,(a) prāṇavahasrotoduṣṭiḥ,प्राणवहस्रोतोदुष्टिः,-,"It is characterized by severe restricted expiration, agitated expiration, slow expiration, frequent expiration, expiration with loud sound, expiration with pain. This may be explained by derangement of channels (functional or anatomical or both) enriching vital life force.",-,Derangement of channels enriching vital life force pattern (TM2),-,Primary,1
471,471,SM74(EA-2),SM74,EA-2,hikkA (hidhmA),(a) hikkā,हिक्का (हिध्मा),-,"It is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) Vitiation of Kindling vata, Descending vata.",-,Hiccough disorder (TM2),-,primary,1
473,473,EA-2.2(SM74),SM74,EA-2.2,mahatIhikkA,(a) mahatīhikkā                     (a) gambhīrāhikkā,महतीहिक्का,-,-,-,High sound continous hiccough disorder (TM2) ⇒,-,Index,1
474,474,EA-2.3(SM74),SM74,EA-2.3,gamBIrAhikkA,(a) gambhīrāhikkā,गम्भीराहिक्का,-,-,-,Hiccough disorder with severe intensity (TM2) ⇒,-,Index,1
475,475,EA-2.4(SM74),SM74,EA-2.4,vyapetAhikkA/yamalAhikkA,"(a) vyapetāhikkā,                   (a) yamalāhikkā",व्यपेताहिक्का/यमलाहिक्का,-,-,-,Vyapeta hiccough disorder (TM2) ⇒,-,Index,1
476,476,EA-2.5(SM74),SM74,EA-2.5,kShudrA hikkA,(a) kṣudrā hikkā,क्षुद्रा हिक्का,-,-,-,Hiccough disorder alleviating with food intake (TM2) ⇒,-,Index,1
480,480,SL41(EA-3),SL41,EA-3,kAsaH,(a) kāsaḥ,कासः,-,It is characterised by cough. This may be explained by: (a) Vitiated kapha and vata affecting the respiratory channels.,-,Cough disorder (TM2),-,Primary,1
489,489,SL42(EA-4),SL42,EA-4,SvAsaH,(a) śvāsaḥ,श्वासः,-,"It is characterised by pain and tightness in the chest, breathlessness. This may be explained by: (a) Obstruction to the channels of respiration by vata and kapha.",-,Dyspnoea disorder (TM2),Breathlessness (TM2),Primary,1
494,494,SL40(EA-4.5),SL40,EA-4.5,tamakaSvAsaH,(a) tamakaśvāsaḥ,तमकश्वासः,-,"It is characterised by difficult rapid respiration, tightness of chest,wheezing, cough with difficulty to expel sputum. This may be explained by: (a) Obstruction of respiratory passages due to vitiation of kapha and vata.",-,Bronchial asthma disorder (TM2),-,Primary,1
495,495,EA-4.5.1(SL40),SL40,EA-4.5.1,pratamakaSvAsaH,(a)pratamakaśvāsaḥ,प्रतमकश्वासः,-,-,-,"Bronchial asthma with fever, fainting disorder (TM2) ⇒",-,Index,1
496,496,EA-4.5.2(SL40),SL40,EA-4.5.2,santamakaSvAsaH,(a)santamakaśvāsaḥ,सन्तमकश्वासः,-,-,-,Bronchial asthma aggravating with darkness disorder (TM2) ⇒,-,Index,1
500,500,SL03(EA-5),SL03,EA-5,svaraBedaH,(a) svarabhedaḥ,स्वरभेदः,-,"It is characterised by abnormal quality,pitch or volume of voice. This may be explained by: (a) Vitiated dosha affecting the speech faculties.",-,Indistinct- abnormal voice disorder (TM2),-,Primary,1
512,514,SR59(EB-1),SR59,EB-1,annavahasrotoduShTiH,(a) annavahasrotoduṣṭiḥ,अन्नवहस्रोतोदुष्टिः,-,"It is characterized by disinclination for food, tastelessness, indigestion, vomiting. This may be explained by derangement (functional or anatomical or both) digestive tract.",-,Derangement of digestive tract pattern (TM2),-,Primary,1
513,515,SM37(EB-2),SM37,EB-2,atisAraH,(a) atisāraḥ,अतिसारः,-,It is characterised by passage of loose stools may or may not be mixed with blood and pus. This may be explained by: (a) Weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,-,Diarrhoea disorder (TM2),-,Primary,1
532,536,SM3B(EB-3),SM3B,EB-3,ajIrNam,(a) ajīrṇam,अजीर्णम्,-,"It is characterised by difficulty to digest food and may be associated with stomach pain, bloating, belching, and hiccup. his may be explained by: (a) Vitiation of digestion by kapha, pitta or vata.",-,Indigestion disorder (TM2),-,Primary,1
539,543,SM76(EB-3.7),SM76,EB-3.7,visUcikA,(a) visūcikā,विसूचिका,-,"It is characterised by profuse vomiting and diarrhoea, thirst,cold extremities. This may be explained by: (a) Impairment of digestive & metabolic factors resulting in expulsion of products resulting from incomplete digestion, transformation or metabolism from upper and lower orifice.",-,Severe vomiting and diarrhoea disorder (TM2),-,Primary,1
545,549,EB-3.8(SM34),SM34,EB-3.8,vilambikA,(a) vilambikā,विलम्बिका,-,-,-,Slow transit constipation disorder (TM2) ⇒,-,Index,1
546,550,SM3C(EB-3.9),SM3C,EB-3.9,alasaka,(a) alasaka,अलसक,-,"It is characterised by marked distension of abdomen, the undigested food remains in the stomach without getting evacuated from the body either by vomiting or by defecation. This may be explained by: (a) Loss of functionality of vata in stomach region.",-,Food stasis indigestion disorder (TM2),-,Primary,1
554,558,SM39(EB-4),SM39,EB-4,amlapittam,(a) amlapittam,अम्लपित्तम्,-,"It is characterised by indigestion, burning sensation in chest, throat and epigastrium, sour eructation nausea. This may be explained by: (a) Alteration in quality of pittadosha.",-,Dyspepsia disorder (TM2),-,Primary,1
555,559,EB-4.1(SM39),SM39,EB-4.1,Urdhvagata-amlapittam,(a) ūrdhvagata-amlapittam  (a) ūrdhvaga-amlapittam,ऊर्ध्वगत-अम्लपित्तम्,-,-,-,Dyspepsia with upward tendency disorder (TM2) ⇒,-,Index,1
556,560,EB-4.2(SM39),SM39,EB-4.2,adhogata-amlapittam,(a) adhōga-amlapittam        (a) adhogata-amlapittam,अधोगत-अम्लपित्तम्,-,-,-,Dyspepsia with downward tendency disorder (TM2) ⇒,-,Index,1
563,569,SM71(EB-5),SM71,EB-5,arocakaH,(a) arocakaḥ,अरोचकः,-,It is characterised by loss of appetite. This may be explained by: (a) Vitiated dosha affecting the digestive and metabolic factors.,-,Anorexia disorder (TM2),-,primary,1
580,586,SM3L(EB-6),SM3L,EB-6,CardiH,(a) chardiḥ,छर्दिः,-,"It is characterised by excessive vomiting. This may be explained by: (a) Weak digestive and metabolic factors, leading to primary product of digested food being vitiated by pitta, kapha and vata.",-,Vomiting disorder (TM2),-,Primary,1
582,588,SM3J(EB-6.2),SM3J,EB-6.2,vAtaja-CardiH,(a) vātaja-chardiḥ,वातज-छर्दिः,-,"It is characterised by feeling of vomiting, eructation with loud sounds without expulsion of any gastric contents. It may be explained by: (a) Vitiation of vata affecting stomach.",-,Retching disorder (TM2),-,Primary,1
595,601,SM36(EB-7),SM36,EB-7,grahaNIdoShaH,(a) grahaṇīl,ग्रहणीदोषः,-,"It is characterised by Indigestion, passing of stools mixed with undigested food, sour eructation. This may be explained by: (a) Any of the three dosha localising in the duodenal regions.",-,Malabsorption disorder (TM2),Sprue (TM2),Primary,1
605,611,SM3K(EB-8),SM3K,EB-8,gulmaH,(a) gulmaḥ,गुल्मः,-,"It is characterised by moving lump like swelling in the abdomen of various sizes and characters associated with abdominal pain, distension. This may be explained by: (a) Vitiation of digestive and metabolic factors, all the three dosha affecting stomach and intestines.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Abdominal lumps disorder (TM2),-,Primary,1
621,628,SM38(EB-9),SM38,EB-9,pravAhikA,(a) pravāhikā,प्रवाहिका,-,"It is characterised by frequent passage of stools which may be associated with blood or mucus, tenesmus. This may be explained by: (a)Increased vatadosha pushing the accumulated kaphadosha downwards through the intestinal tract.",-,Dysentery disorder (TM2),-,Primary,1
625,632,SM72(EB-9.4),SM72,EB-9.4,raktajapravAhikA,(a) raktaja-pravāhikā,रक्तजप्रवाहिका,-,"It is characterised by passing of blood mixed stools, pain, heaviness in anal region accompanied with the discharge of mucilaginous material and colicky abdominal pain. This may be explained by: (a) Vitiated pitta, blood affects the Descending vata.",-,Bowel inflammation disorder (TM2),-,primary,1
626,633,SM33(EB-10),SM33,EB-10,SUlaH,(a) śūlaḥ,शूलः,-,"It is characterised by pain in abdomen, burning sensation, distension and flatulence. This may be explained by: (a) Vitiated dosha especially vatadosha affecting the abdominal organs.",-,Abdominal pain disorder (TM2),-,Primary,1
634,641,SM3F(EB-10.8),SM3F,EB-10.8,vAtapaittikaSUlaH,(a) vātapaittikaśūlaḥ,वातपैत्तिकशूलः,-,"It is characterised by severe pain on empty stomach, heartburn, epigastric pain, thirst, may be associated with nausea, vomiting, giddiness, constipation. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta and kapha.",-,Gastritis disorder (TM2),-,Primary,1
636,643,SM3D(EB-10.10),SM3D,EB-10.10,pariNAmaSUlaH,(a) pariṇāmaśūlaḥ,परिणामशूलः,-,"It is characterised by stabbing or piercing pain in the abdomen which is felt during digestion of food and may be associated with indigestion, flatulence, nausea, depression, insomnia, diarrhoea, pricking pain in the sides of the chest, false appetite and fever. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",-,Duodenal ulcer disorder (TM2),-,Primary,1
640,647,SM3E(EB-10.11),SM3E,EB-10.11,annadravaSUlaH,(a) annadravaśūlaḥ,अन्नद्रवशूलः,-,"It is characterised by epigastric pain before and after food intake may be asociated with excessive salivary secretion, headache, , sweating, frequent belching with sour or foul smell, nausea, vomiting, stomatitis, diarrhoea. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",-,Gastric ulcer disorder (TM2),-,Primary,1
644,651,SM70(EB-10.15),SM70,EB-10.15,pArSvarujaH/pArSvaSUlaH,(a) pārśvarujaḥ                      (a) pārśvaśūlaḥ,पार्श्वरुजः/पार्श्वशूलः,-,"It is characterised by severe pain in both flanks. It may be asociated with restlessness, abdominal discomfort, lack of appetite, sleeplessness. This may be explained by: (a) Deranged digestive and metabolic factors, vitiated kapha, pitta and vata affecting the flanks.",Note: Also Classifed under #san@bAlarOgaH-sa~gkIrNa#[MD],Flank pain disorder (TM2),-,primary,1
649,656,SM35(EB-11),SM35,EB-11,udAvartaH,(a) udāvartaḥ,उदावर्तः,-,"It is characterised by retention of feces, non passing of flatus, urine, severe abdominal pain. This may be explained by: (a) Severe vitiation of vata leading to impaired function of stomach and intestines.",-,Volvulus disorder (TM2),-,Primary,1
669,676,SM51(EB-12),SM51,EB-12,parikartikA,(a) parikartikā,परिकर्तिका,-,"It is characterised by cutting type of pain with burning sensation in anal region, streak like blood mixed stools, may be associated with pain radiating to umbilicus, genitals, bladder. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",-,Anal fissure disorder (TM2),-,Primary,1
671,678,SR5A(EB-14),SR5A,EB-14,purIShavaha-srotoduShTi,(a) purīṣavahasrotoduṣṭiḥ,पुरीषवह-स्रोतोदुष्टि,-,"It is characterized by difficulty in defecation, scanty defecation, defecation with sound, painful defecation, defecating watery stools, defecating scybalous, hard stools, defecating large volume stools. This may be explained by derangement of channels (functional or anatomical or both) of feces.",-,Derangement of channels of faeces pattern (TM2),-,Primary,1
674,681,SL61(EC-2),SL61,EC-2,hRudrogaH,(a) hṛdrogaḥ,हृद्रोगः,-,"It is characterised by chest pain, discomfort, palpitation, fatigue, dyspnoea, swelling and coldness of lower limbs. This may be explained by: (a) Vitiated dosha affected primary product of digested food further affecting the heart.",-,Heart pain disorder (TM2),-,Primary,1
682,689,SP51(EC-3),SP51,EC-3,jvaraH,(a) jvara,ज्वरः,-,It is characterised by increased body temperature leading to disturbance in normal functions of the body. This may be explained by: (a) Any of the three dosha affecting the primary product of digested food.,-,Fever disorder (TM2),-,Primary,1
