namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EJ-2.3,SM8C,HYBRID,SM8C,1.2499999972450215,Equivalent,SS81,0.611460084379634,Narrower,SQ03,0.5693821011831987,Narrower,SK6T,0.5675557475526545,Narrower,SS54,0.5576649365753561,Narrower
EJ-3.3,SM88,HYBRID,SM88,1.2499999967176478,Equivalent,SM51,0.9030331669722529,Equivalent,SP5B,0.8779444524785242,Equivalent,SN4W,0.8484729060220287,Equivalent,SS85,0.8471805643716088,Equivalent
EJ-3.9,SM88,HYBRID,SM88,1.2499999982284415,Equivalent,SM86,0.7821885960085049,Equivalent,SM82,0.6558831942806466,Narrower,SM81,0.5798726681673281,Narrower,SM8B,0.5302888397783533,Narrower
EJ-3.11,SN09,HYBRID,SN09,1.2499999977093719,Equivalent,SS23,0.9484211562915426,Equivalent,SR4E,0.7831689388138118,Equivalent,SR4D,0.7450657574093054,Equivalent,SM81,0.7432917184451597,Equivalent
EK-4.5,SM32,HYBRID,SM32,1.249999997670661,Equivalent,SM8B,0.5692313373059322,Narrower,SQ02,0.560038570106264,Narrower,SM93,0.5568063092361146,Narrower,SM5Y,0.5547132819988837,Narrower
EK-4.6,SM42,HYBRID,SM42,1.2499999977119818,Equivalent,SM3L,0.7313276525890914,Equivalent,SM4Y,0.7289621630393105,Equivalent,SM40,0.7109306653903021,Equivalent,SM4Z,0.7095025359864388,Equivalent
EK-4.7,SM32,HYBRID,SM32,1.0522946823184136,Equivalent,SN4W,0.9999999958417997,Equivalent,SQ02,0.9698296046685557,Equivalent,SM13,0.9283349672200183,Equivalent,SS82,0.9147485115838948,Equivalent
EL-2.6,SM9Y,HYBRID,SP21,0.999999995355894,Equivalent,SR1V,0.9644123123182045,Equivalent,SM71,0.948223284974797,Equivalent,SR1N,0.9081655417528347,Equivalent,SR1W,0.9004448104479927,Equivalent
EL-2.10,SM96,HYBRID,SM96,1.2499999970886198,Equivalent,SP4Y,0.8853223071711278,Equivalent,SK51,0.8343336648663336,Equivalent,SK87,0.7641990860461638,Equivalent,SP54,0.7538301188933606,Equivalent
EL-2.12,SN12,HYBRID,SN12,1.249999997293864,Equivalent,SR4E,0.5887610284808691,Narrower,SM9Y,0.5593925684061127,Narrower,SS82,0.5452953788486057,Narrower,SM9A,0.5433720438709078,Narrower
EL-2.13,SM97,HYBRID,SM97,1.249999997435578,Equivalent,SR4J,0.9086948127522522,Equivalent,SR4K,0.758176788654968,Equivalent,SR44,0.7278838697596465,Equivalent,SR4E,0.7148654280312006,Equivalent
EL-2.22,SM94,HYBRID,SM94,1.1039758394074544,Equivalent,SM9B,0.9999999960325805,Equivalent,SS82,0.9155904358619192,Equivalent,SR00,0.8772369473257084,Equivalent,SS50,0.8738592139400174,Equivalent
EL-2.27,SM92,HYBRID,SM92,1.2499999972705222,Equivalent,SM53,0.7982360490375582,Equivalent,SN30,0.7777915927478131,Equivalent,SN0Y,0.7112797851897908,Equivalent,SM99,0.6937938542309001,Narrower
EL-4,SM98,HYBRID,SM98,0.9999999976562531,Equivalent,SR43,0.8387783192203423,Equivalent,SR44,0.7850825712580292,Equivalent,SL81,0.6411151863655011,Narrower,SM32,0.6230963432412343,Narrower
EL-9,SN1Y,HYBRID,SN1Y,1.2499999965344646,Equivalent,SN4W,0.7745719946992452,Equivalent,SN4H,0.7661166849655656,Equivalent,SP5B,0.7364912237874516,Equivalent,SM1L,0.6995240265932074,Narrower
EM-1,SR5E,HYBRID,SR5E,1.2499999982944328,Equivalent,SR5Z,0.5489092941939253,Narrower,SR53,0.5391049040682184,Narrower,SR5A,0.4982680395548775,Related,SR5C,0.46694624491684866,Related
EM-2,SQ03,HYBRID,SQ03,1.2499999970977265,Equivalent,SR5E,0.8984365694410478,Equivalent,SQ41,0.7981488672248119,Equivalent,SS15,0.7561477679701031,Equivalent,SM3J,0.702143695407852,Equivalent
EM-6,SQ2Y,HYBRID,SQ22,1.2499999980038878,Equivalent,SQ2Y,0.5888183242238104,Equivalent,SN4W,0.526759755004452,Narrower,SQ02,0.5012238703231172,Narrower,SR66,0.49029475245909127,Related
EM-9,SQ10,HYBRID,SQ10,1.249999998445349,Equivalent,SS61,0.4896696335417282,Related,SP58,0.4329959993627657,Related,SP54,0.4124907304651224,Related,SS3G,0.4100839111843592,Related
FA,SK50,HYBRID,SK50,1.2499999982024992,Equivalent,SN4G,0.6624281542559055,Narrower,SN70,0.6191065845527652,Narrower,SK00,0.5188450188632514,Narrower,SK01,0.516068258973784,Narrower
FA-2,SN73,HYBRID,SN73,1.2499999988749688,Equivalent,SN7Z,0.3537811605126696,Related,SN7Y,0.34359804236797065,Related,SR17,0.3312137743187735,Related,SR20,0.3157918157684253,Related
FA-3,SN71,HYBRID,SN71,1.2499999980907834,Equivalent,SN7Y,0.7869804543977164,Equivalent,SN7Z,0.7781396789340503,Equivalent,SN73,0.7724915851697194,Equivalent,SN70,0.7270902661494394,Equivalent
FA-7,SP9Y,HYBRID,SN4G,0.9999999960472757,Equivalent,SN4E,0.9672324939137515,Equivalent,SS80,0.952899857447611,Equivalent,SR1D,0.8719321959196081,Equivalent,SS55,0.8381155035049903,Equivalent
GA-1,SM1M,HYBRID,SM1M,1.2499999981538643,Equivalent,SM1K,0.7030889347463865,Equivalent,SR10,0.5198003083453347,Narrower,SM1L,0.47776573901018726,Related,SR40,0.4375503911972908,Related
GB-3,SM13,HYBRID,SM13,1.2103347282240111,Equivalent,SM1J,0.9999999973239992,Equivalent,SM1G,0.9386439926852864,Equivalent,SM1Y,0.7814443327531126,Equivalent,SN44,0.7590979425374393,Equivalent
GB-11,SM1Y,HYBRID,SN4W,0.9999999957542761,Equivalent,SK53,0.9518694974143744,Equivalent,SS57,0.9103052770635587,Equivalent,SR11,0.900840920300668,Equivalent,SN4E,0.900011147495274,Equivalent
GD-4,SM1Y,HYBRID,SM71,0.9999999957744926,Equivalent,SN48,0.9929702985388734,Equivalent,SP96,0.9880633808652763,Equivalent,SN4W,0.9611804285486973,Equivalent,SR66,0.9277430304271289,Equivalent
GE-2,SM19,HYBRID,SM19,1.0695355492214467,Equivalent,SL0Y,0.9999999977614272,Equivalent,SL08,0.9696670931348133,Equivalent,SL0Z,0.8033484057342867,Equivalent,SL00,0.7113791026249326,Equivalent
GE-4,SM17,HYBRID,SM17,1.249999997081056,Equivalent,SR1A,0.9290443620006664,Equivalent,SK20,0.75410853550344,Equivalent,SR1C,0.7463813156008583,Equivalent,SM1Y,0.7165399023524702,Equivalent
GE-5,SM1Y,HYBRID,SM1Y,1.0122263929830189,Equivalent,SS52,0.9999999963995719,Equivalent,SS55,0.9579459813740425,Equivalent,SN4W,0.9254151151035142,Equivalent,SM1L,0.9102478324782726,Equivalent
GE-10,SP9Y,HYBRID,SR66,0.9999999961533068,Equivalent,SN4E,0.958402971381883,Equivalent,SS52,0.9474089491601406,Equivalent,SS85,0.944147318930634,Equivalent,SS54,0.9335278721706697,Equivalent
GE-11,SM1Y,HYBRID,SS52,0.9999999959879284,Equivalent,SS55,0.9780854823832689,Equivalent,SM1Y,0.9392749344019733,Equivalent,SS54,0.923145502699546,Equivalent,SS56,0.9032439392859208,Equivalent
GF-1,SL04,HYBRID,SL04,1.24999999767192,Equivalent,SL0Y,0.6323944995031767,Narrower,SL0Z,0.6247472967251458,Narrower,SK93,0.6163056059366018,Narrower,SL41,0.6001792749258236,Narrower
GF-9,SL0Y,HYBRID,SL0Y,1.2499999964179973,Equivalent,SR1V,0.7457819756791942,Equivalent,SR1X,0.6931782808543682,Narrower,SR4L,0.6741610695467878,Narrower,SR66,0.6557630300194848,Narrower
GF-10,SL05,HYBRID,SL05,1.2499999975015679,Equivalent,SP95,0.5307222541965848,Narrower,SN4W,0.5294459763418798,Narrower,SS13,0.5105911936988267,Narrower,SS36,0.5043338137695151,Narrower
GF-11,SL03,HYBRID,SL03,1.2499999971988776,Equivalent,SR85,0.7297886830961099,Equivalent,SK6P,0.7280909304016215,Equivalent,SP95,0.7008154888463821,Equivalent,SQ02,0.6913977987620209,Narrower
GF-14,SM00,HYBRID,SM00,1.249999996993388,Equivalent,SK6R,0.9429151081404002,Equivalent,SP4Y,0.8225642310862834,Equivalent,SM70,0.7476148821096251,Equivalent,SK6G,0.7380487244998939,Equivalent
GF-17,SL08,HYBRID,SL08,1.2499999982374819,Equivalent,SL0Y,0.6457209948166772,Narrower,SL0Z,0.6158214603932836,Narrower,SR1A,0.49629285030820947,Related,SL2Z,0.47082026554095713,Related
GG,SM1Y,HYBRID,SM1Y,1.1066100542675872,Equivalent,SS60,0.9999999954041714,Equivalent,SP91,0.9577682105748923,Equivalent,SS80,0.8985485707732725,Equivalent,SR67,0.8885736678470728,Equivalent
HA-1,SK68,HYBRID,SK68,1.2420722116218,Equivalent,SK6G,0.9999999968627109,Equivalent,SK6R,0.9717679525221288,Equivalent,SS28,0.9490714107552493,Equivalent,SK66,0.889555933230227,Equivalent
HA-2,SK7Y,HYBRID,SN4W,0.9999999955281976,Equivalent,SR1W,0.9735606998796524,Equivalent,SN48,0.9177260918511291,Equivalent,SM71,0.9005927927244517,Equivalent,SK53,0.883152850515378,Equivalent
HA-6,SK62,HYBRID,SK62,1.249999997071709,Equivalent,SR1W,0.8319488395070229,Equivalent,SK53,0.8048026406487264,Equivalent,SS34,0.7826153478617348,Equivalent,SR1D,0.7799683938344735,Equivalent
HB-1,SK7Y,HYBRID,SM91,0.9999999962581883,Equivalent,SN07,0.9907453634888755,Equivalent,SN4W,0.9668480676507105,Equivalent,SN4R,0.9487379204666464,Equivalent,SN47,0.9418527576717417,Equivalent
HB-7,SK6P,HYBRID,SK6P,1.2499999974773421,Equivalent,SK6G,0.8772011203981036,Equivalent,SK6R,0.7721118108609403,Equivalent,SK6K,0.7582111853262744,Equivalent,SK6H,0.7278147603893073,Equivalent
HB-8,SK7Y,HYBRID,SM51,0.9999999953922196,Equivalent,SN4E,0.9387862468517815,Equivalent,SS82,0.8738661552527581,Equivalent,SP5B,0.8524300658351764,Equivalent,SN4R,0.8488696561908896,Equivalent
HB-18,SK6H,HYBRID,SK6H,1.2499999986824997,Equivalent,SK6M,0.4021218948213334,Related,SK6U,0.396879660875956,Related,SK6G,0.3671443520918897,Related,SK69,0.3630692678610045,Related
HD-1,SK6C,HYBRID,SK6C,1.2499999976782448,Equivalent,SR46,0.6381440156453959,Narrower,SK20,0.6252686211788266,Narrower,SK6U,0.6203364412612001,Narrower,SK7Y,0.6166177099830094,Narrower
HD-2,SK6C,HYBRID,SK6C,1.249999996144905,Equivalent,SS2B,0.8135467070947033,Equivalent,SS50,0.7988359921291572,Equivalent,SN4W,0.7966544818133606,Equivalent,SM1L,0.7398509429890185,Equivalent
HD-3,SK6C,HYBRID,SK6C,0.9999999973819949,Equivalent,SS55,0.5661187156906033,Narrower,SR1V,0.5526227301905311,Narrower,SP5B,0.5466451487434009,Narrower,SS59,0.5405110391356227,Narrower
HD-5,SK66,HYBRID,SN47,0.999999996082303,Equivalent,SM51,0.8642266106471346,Equivalent,SS82,0.8521031011828611,Equivalent,SP5B,0.8297429680066813,Equivalent,SN4N,0.8287130381562281,Equivalent
HE-1,SK67,HYBRID,SK67,1.2499999964266575,Equivalent,SN4W,0.8841828386988998,Equivalent,SS55,0.8453423470154199,Equivalent,SS52,0.8024777530448675,Equivalent,SS16,0.7870169353819491,Equivalent
HE-5,SK7Y,HYBRID,SK6T,0.9999999956268131,Equivalent,SR00,0.8311436213765043,Equivalent,SL03,0.8205208067574458,Equivalent,SL70,0.8155993548642857,Equivalent,SK91,0.8068758376615245,Equivalent
HF-4,SK6R,HYBRID,SK6R,1.2499999982437155,Equivalent,SK6G,0.5981355459836895,Narrower,SK7Z,0.5755188863957688,Narrower,SK6A,0.5167801984571353,Narrower,SL2Z,0.4781727120666613,Related
HF-6,SK7Y,HYBRID,SN4W,0.999999996079838,Equivalent,SM9B,0.9818126579345766,Equivalent,SR11,0.9444670070228007,Equivalent,SK53,0.9336164557775772,Equivalent,SQ02,0.8896713873916026,Equivalent
HF-9,SK7Y,HYBRID,SQ02,0.999999996260325,Equivalent,SN4W,0.9538810719350644,Equivalent,SR00,0.9263086642909589,Equivalent,SM71,0.9225094251234183,Equivalent,SQ21,0.9203282754962362,Equivalent
HF-10,SK60,HYBRID,SK60,1.2499999969436948,Equivalent,SK6T,0.7160015006261642,Equivalent,SN4B,0.6923146351705406,Narrower,SR00,0.6823452566432133,Narrower,SL21,0.6812384911387696,Narrower
HF-11,SK60,HYBRID,SK60,0.9999999977275931,Equivalent,SL70,0.5691926289156937,Narrower,SL8Y,0.5228029231608176,Narrower,SK6T,0.5072551680898111,Narrower,SN4F,0.4583837137006258,Related
HG-2.5,SK65,HYBRID,SK65,1.2499999977632013,Equivalent,SS55,0.5095803350688448,Narrower,SN4W,0.5059720804668414,Narrower,SS52,0.4863237947799881,Related,SR00,0.48077069740234324,Related
HG-6,SK64,HYBRID,SK64,0.9999999982373441,Equivalent,SK63,0.5198510074255305,Narrower,SK65,0.4917403413710462,Related,SR1C,0.4535010260382681,Related,SK7Y,0.4457219538765777,Related
HG-10,SK7Y,HYBRID,SQ20,0.9999999953573395,Equivalent,SR00,0.9803044254531776,Equivalent,SQ21,0.9656624111828467,Equivalent,SM71,0.9628817498047936,Equivalent,SP5B,0.9608598921309056,Equivalent
HG-11,SK7Y,HYBRID,SQ23,0.9999999961197984,Equivalent,SQ61,0.9700523683860165,Equivalent,SN4W,0.9684720116207641,Equivalent,SK53,0.9527507440105696,Equivalent,SM13,0.9205376956387579,Equivalent
I-1,SK95,HYBRID,SK95,0.9999999966896279,Equivalent,SK92,0.9549161491975898,Equivalent,SK97,0.9114443271675069,Equivalent,SK96,0.8739560166602074,Equivalent,SM15,0.8699481213178505,Equivalent
I-5,SK96,HYBRID,SK96,0.9999999978747887,Equivalent,SM15,0.5265365042355057,Narrower,SK92,0.5256445259216076,Narrower,SK9Z,0.5042086684883719,Narrower,SR8E,0.48431257799339833,Related
I-7,SK95,HYBRID,SK95,0.999999996318017,Equivalent,SN4W,0.9988055397709128,Equivalent,SM1L,0.9259796345065938,Equivalent,SR1V,0.9073777651186115,Equivalent,SR66,0.8853556858914939,Equivalent
I-10,SK95,HYBRID,SK95,0.9999999961231516,Equivalent,SM1L,0.7898105251104517,Equivalent,SN4R,0.76470315501115,Equivalent,SM13,0.7495433865609439,Equivalent,SK80,0.7490960220792623,Equivalent
I-13,SK9Y,HYBRID,SK9Y,1.249999996759139,Equivalent,SS56,0.8602545691654079,Equivalent,SS53,0.825601226375708,Equivalent,SM13,0.816710571127857,Equivalent,SR00,0.8077785903664675,Equivalent
I-14,SK96,HYBRID,SK96,1.2499999965625461,Equivalent,SN4W,0.94435404593504,Equivalent,SS17,0.8097292248429632,Equivalent,SS19,0.8053331566907259,Equivalent,SR00,0.8045816210434497,Equivalent
J-1,SK8Y,HYBRID,SS50,0.9999999958511048,Equivalent,SR11,0.9996493463634278,Equivalent,SM9B,0.9852851390107825,Equivalent,SS82,0.9852284185003986,Equivalent,SN4W,0.984744722749578,Equivalent
J-2,SK8Y,HYBRID,SR18,0.9999999964059437,Equivalent,SK8Y,0.981157477208753,Equivalent,SS54,0.95381455081243,Equivalent,SS81,0.9367346966540937,Equivalent,SR16,0.9100553328319094,Equivalent
J-4,SK8Y,HYBRID,SK8Y,0.999999995720934,Equivalent,SS55,0.9525832342562713,Equivalent,SK80,0.9314387645529485,Equivalent,SM1L,0.9200017623035568,Equivalent,SS52,0.9021042800127557,Equivalent
J-8,SK85,HYBRID,SK85,1.2499999980057703,Equivalent,SK80,0.8805935388539918,Equivalent,SK83,0.8456331694042679,Equivalent,SK8Y,0.753590876513892,Equivalent,SK86,0.7362907560806902,Equivalent
J-11,SK8Y,HYBRID,SK86,0.9999999971556836,Equivalent,SK80,0.94223990274711,Equivalent,SK82,0.8776212049886285,Equivalent,SK8Y,0.8390267774868622,Equivalent,SK83,0.8115325743287235,Equivalent
J-12,SK80,HYBRID,SK80,1.2499999983206107,Equivalent,SK83,0.7228978332469896,Equivalent,SK8Y,0.6549697517770565,Narrower,SK87,0.6234712855321787,Narrower,SK86,0.5598627344779601,Narrower
J-15,SK8Y,HYBRID,SK8Y,1.0293616550030653,Equivalent,SK80,0.9999999958348771,Equivalent,SK86,0.974438433809488,Equivalent,SS55,0.9604094281191458,Equivalent,SP5B,0.9397474634652991,Equivalent
JA-1,SK8Y,HYBRID,SR82,0.9999999959152873,Equivalent,SN4W,0.9975809896414017,Equivalent,SM13,0.993765391257449,Equivalent,SR66,0.9901913619787823,Equivalent,SS53,0.9776143711440345,Equivalent
K-8,SN9Y,HYBRID,SK53,0.999999995777928,Equivalent,SN9Y,0.9946661299454438,Equivalent,SN4W,0.8785869196497113,Equivalent,SS82,0.8693745683334984,Equivalent,SN4E,0.8477726256548028,Equivalent
LF-1,SN9Y,HYBRID,SS15,0.9999999964102819,Equivalent,SQ02,0.9379123542618003,Equivalent,SN9Y,0.902314523996592,Equivalent,SK6J,0.8271297967589265,Equivalent,SN48,0.8257582621992743,Equivalent
MA,SN1Y,HYBRID,SN1Y,1.2499999973629867,Equivalent,SS82,0.6487503578360815,Narrower,SS53,0.6441079309594653,Narrower,SS50,0.6154860209114544,Narrower,SS17,0.5756354400172158,Narrower
MD-2,SM12,HYBRID,SM12,1.131396468198123,Equivalent,SM1Z,0.999999997338107,Equivalent,SM1Y,0.8845771793450592,Equivalent,SM1G,0.8377649659759816,Equivalent,SM1J,0.8317832902154199,Equivalent
MD-5,SN5Y,HYBRID,SQ02,0.999999995604018,Equivalent,SN4W,0.9967652220281079,Equivalent,SL07,0.9713897041841137,Equivalent,SM71,0.955121327858218,Equivalent,SN07,0.9384959284334147,Equivalent
MD-12,SR00,HYBRID,SR00,1.24999999764788,Equivalent,SP52,0.8084214662617417,Equivalent,SN11,0.7443932118781401,Equivalent,SR4M,0.7385926541749347,Equivalent,SP57,0.7341193676485278,Equivalent
O-3,SP9Y,HYBRID,SQ21,0.9999999957273767,Equivalent,SM71,0.9634588045292607,Equivalent,SR00,0.9598657714414631,Equivalent,SN4W,0.9404719773314629,Equivalent,SP21,0.9308356114712997,Equivalent
O-12,SN4T,HYBRID,SN4T,1.2499999969843398,Equivalent,SS55,0.7782605835469294,Equivalent,SK53,0.7518606564220596,Equivalent,SS52,0.7492187056614937,Equivalent,SR1D,0.7471492120128592,Equivalent
O-18,SM55,HYBRID,SM55,1.249999997661746,Equivalent,SR40,0.624766509338833,Narrower,SM9B,0.5888928354556473,Narrower,SM86,0.5671665769879365,Narrower,SR11,0.5540192515294828,Narrower
O-19,SN4S,HYBRID,SN4S,1.159103577346238,Equivalent,SR40,0.9999999972670134,Equivalent,SN5Y,0.8563368852934247,Equivalent,SR10,0.8518168135133801,Equivalent,SN42,0.8099127977884187,Equivalent
O-22,SM0Y,HYBRID,SM0Y,1.103649979512126,Equivalent,SR66,0.9999999958165384,Equivalent,SQ02,0.9431349880162054,Equivalent,SR85,0.9318009501821397,Equivalent,SM3J,0.9286720814954459,Equivalent
O-24,SN5Y,HYBRID,SN48,0.9999999963753662,Equivalent,SM13,0.9775399716737969,Equivalent,SN4W,0.9509944875419619,Equivalent,SM3A,0.9238977729893504,Equivalent,SM3J,0.9195625863048904,Equivalent
O-32,SM1D,HYBRID,SM1D,1.2215021223396194,Equivalent,SK8Y,0.999999996920195,Equivalent,SR15,0.9586387261308067,Equivalent,SK87,0.9545726495096313,Equivalent,SK83,0.914306541022494,Equivalent
O-35,SN4V,HYBRID,SN4V,1.249999997066451,Equivalent,SR1C,0.8858736970247625,Equivalent,SR17,0.8458762544461493,Equivalent,SP70,0.7935436826363303,Equivalent,SK6U,0.7709952748348211,Equivalent
O-39,SN90,HYBRID,SN90,1.2499999977076224,Equivalent,SN7Z,0.8415380049986564,Equivalent,SN73,0.8309406372381837,Equivalent,SN7Y,0.7993265426012831,Equivalent,SN70,0.7734603178370106,Equivalent
O-40,SN5Y,HYBRID,SS55,0.9999999958301596,Equivalent,SR00,0.9962321284055393,Equivalent,SQ02,0.9742796754306469,Equivalent,SS82,0.9552101298806639,Equivalent,SS52,0.9482052807829282,Equivalent
O-41,SN5Y,HYBRID,SR1F,0.9999999959134718,Equivalent,SS57,0.9881287355235403,Equivalent,SR1J,0.9584046667558629,Equivalent,SM3J,0.8301205247338023,Equivalent,SS3G,0.8075969260376108,Equivalent
O-43,SP9Y,HYBRID,SQ21,0.9999999953849121,Equivalent,SQ03,0.9128694314608093,Equivalent,SQ02,0.8560138027177647,Equivalent,SS71,0.8341513370845672,Equivalent,SS58,0.8283971366626288,Equivalent
O-48,SP71,HYBRID,SP71,1.2499999970910052,Equivalent,SP5B,0.6087369502631778,Narrower,SR00,0.5667682787860945,Narrower,SN4W,0.5614642391390016,Narrower,SQ02,0.5442482773458237,Narrower
O-50,SN5Y,HYBRID,SM51,0.9999999956701993,Equivalent,SK6T,0.9792779796798871,Equivalent,SM1B,0.9577797295308899,Equivalent,SQ60,0.9254142011603028,Equivalent,SN4P,0.9237981659812458,Equivalent
PE,SQ6Y,HYBRID,SQ6Y,1.2499999972220974,Equivalent,SQ03,0.7255923217224222,Equivalent,SN4W,0.695819431416289,Narrower,SR00,0.6880633841902443,Narrower,SK53,0.6875915231213197,Narrower
PE-4.8,SQ61,HYBRID,SQ61,1.2499999980625733,Equivalent,SR4H,0.5986728350824969,Narrower,SR4F,0.5533107166788636,Narrower,SR4G,0.5119561668795092,Narrower,SR20,0.4979388983476305,Related
Q-4,SQ2Y,HYBRID,SR00,0.9999999959446535,Equivalent,SQ2Y,0.946249825486821,Equivalent,SS59,0.9252926810012112,Equivalent,SP5B,0.9243808205433308,Equivalent,SQ02,0.920283921543792,Equivalent
Q-8,SQ2Y,HYBRID,SQ2Y,1.1359689874943215,Equivalent,SP21,0.9999999950661154,Equivalent,SP5B,0.9147049805088511,Equivalent,SQ02,0.9144907883624661,Equivalent,SK91,0.9118553439888317,Equivalent
R,SQ8Y,HYBRID,SQ8Y,1.1189980142767753,Equivalent,SK53,0.9999999954412426,Equivalent,SQ02,0.9877971865954915,Equivalent,SM9B,0.985538728812701,Equivalent,SN4E,0.9661716393332789,Equivalent
RA-1,SQ24,HYBRID,SQ24,0.9999999977476173,Equivalent,SS26,0.6719964359777815,Narrower,SK00,0.6601060039107867,Narrower,SK55,0.6551962855670351,Narrower,SK64,0.6398503449462943,Narrower
RA-2,SQ2Y,HYBRID,SM71,0.9999999955075995,Equivalent,SM1A,0.950402242380653,Equivalent,SN09,0.8876942221177636,Equivalent,SQ21,0.8740547832906302,Equivalent,SP92,0.8734710010160887,Equivalent
RA-4,SQ2Y,HYBRID,SR5Z,0.9999999950269717,Equivalent,SS12,0.9964126268752778,Equivalent,SK53,0.947077883631213,Equivalent,SQ2Y,0.9368090354220503,Equivalent,SS57,0.918419210652387,Equivalent
RD-1,SS2E,HYBRID,SS2E,1.1966472091511906,Equivalent,SM81,0.9999999975575031,Equivalent,SM7Y,0.9673324563620287,Equivalent,SM3Y,0.8716423021788954,Equivalent,SS10,0.8550827973432047,Equivalent
RD-2,SS28,HYBRID,SS28,1.0707709538110861,Equivalent,SP4Y,0.9999999973991451,Equivalent,SK00,0.9627272924606972,Equivalent,SK50,0.9329462804123434,Equivalent,SL2Y,0.8909369042995757,Equivalent
RD-6,SS27,HYBRID,SK00,0.9999999976647546,Equivalent,SL0Y,0.9079937540109042,Equivalent,SS27,0.8989218712593986,Equivalent,SP4Y,0.8827323034353655,Equivalent,SK50,0.8472715501076398,Equivalent
RD-9,SS2A,HYBRID,SS2A,1.2499999978913663,Equivalent,SR5A,0.9135152540899746,Equivalent,SR81,0.7882257588365302,Equivalent,SS29,0.7869500488781276,Equivalent,SM7Y,0.7833138327576759,Equivalent
RD-12,SS2D,HYBRID,SS2D,1.2499999969052797,Equivalent,SL61,0.9293667933675298,Equivalent,SM0Y,0.8992911665990033,Equivalent,SN42,0.8982638613669942,Equivalent,SQ8Y,0.8956111621748766,Equivalent
RD-14,SS2C,HYBRID,SS2C,1.2499999975229972,Equivalent,SN49,0.7802675955714923,Equivalent,SK54,0.748004703638302,Equivalent,SP4Y,0.747140246502156,Equivalent,SR20,0.7334374529375204,Equivalent
RE-2,SN3Y,HYBRID,SN3Y,1.0425322129335044,Equivalent,SR11,0.9999999956594785,Equivalent,SS82,0.9911111664799881,Equivalent,SM9B,0.9881914369207134,Equivalent,SN4W,0.9356892257348856,Equivalent
VA-5,SS54,HYBRID,SS54,1.2499999986604693,Equivalent,SS52,0.5168841497185205,Narrower,SS51,0.4844156348124039,Related,SS56,0.4839276358585193,Related,SR17,0.48253707480018526,Related
VE-1.1,SS60,HYBRID,SS60,0.9999999975858882,Equivalent,SS62,0.6105125117900463,Narrower,SS61,0.5829006717903767,Narrower,SQ02,0.5109956194699495,Narrower,SN09,0.4925021250395768,Related
VE-1.7,SS60,HYBRID,SS60,0.9999999968858813,Equivalent,SQ02,0.7728738030225484,Equivalent,SN4W,0.7459429849580569,Equivalent,SQ21,0.7226877832739734,Equivalent,SS17,0.6537151861932862,Narrower
VE-3.1,SS62,HYBRID,SS62,0.9999999977297993,Equivalent,SS60,0.6204017355206416,Narrower,SS61,0.5388530792393262,Narrower,SR85,0.44347494548779065,Related,SQ21,0.4358246267400307,Related
VE-3.2,SS62,HYBRID,SS62,0.9999999977174545,Equivalent,SS60,0.6475013449230952,Narrower,SS61,0.5589516640888186,Narrower,SQ21,0.49871276545634985,Related,SS82,0.48294112564346003,Related
