namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EJ-3.11,SN09,BM25,SN09,0.999999999984431,Equivalent,SR4D,0.6400107423731194,Narrower,SS23,0.6379237660327672,Narrower,SR4E,0.6187611902932448,Narrower,SN3Y,0.6145934341091486,Narrower
EK-4.5,SM32,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EK-4.6,SM42,BM25,SM42,0.999999999984431,Equivalent,SM53,0.6579333560151532,Narrower,SN5Y,0.6367605790717374,Narrower,SR20,0.6224927098996293,Narrower,SR15,0.5844175685578705,Narrower
EK-4.7,SM32,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EL-2.6,SM9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Equivalent,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EL-2.10,SM96,BM25,SM96,0.9999999999828153,Equivalent,SM53,0.9628112444055031,Equivalent,SP9Y,0.8344353396562043,Equivalent,SN3Y,0.7916695416848859,Equivalent,SN30,0.7892547098916076,Equivalent
EL-2.12,SN12,BM25,SN12,0.9999999999841293,Equivalent,SR20,0.5487682985398319,Narrower,SP98,0.4879190784137381,Related,SK65,0.4862117872882071,Related,ST20,0.4831909257630661,Related
EL-2.13,SM97,BM25,SM97,0.999999999985035,Equivalent,SR4J,0.6027614667760911,Narrower,SR20,0.5940027728314027,Narrower,SR4K,0.5893663956876423,Narrower,SN3Y,0.5246730505914791,Narrower
EL-2.22,SM94,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EL-2.27,SM92,BM25,SM92,0.9999999999847028,Equivalent,SM53,0.7217887840112391,Equivalent,SP9Y,0.6750182962679401,Narrower,SN5Y,0.6518849027136122,Narrower,SN3Y,0.6239967726577424,Narrower
EL-4,SM98,BM25,SM98,0.9999999999860377,Equivalent,SP9Y,0.797041019947141,Equivalent,SR20,0.7718150545092997,Equivalent,SM53,0.7668553458705716,Equivalent,SK8Y,0.7246566786916114,Equivalent
EL-9,SN1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EM-1,SR5E,BM25,SR5E,0.9999999999870516,Equivalent,SS15,0.4683539215892999,Related,SM37,0.448771024304079,Related,SQ0Y,0.4426324995077543,Related,SM54,0.4363486144340022,Related
EM-2,SQ03,BM25,SQ03,0.9999999999833441,Equivalent,SP9Y,0.8140024904403649,Equivalent,SM53,0.7623181908348285,Equivalent,SR20,0.679374968223933,Narrower,SK99,0.6752597070253591,Narrower
EM-6,SQ2Y,BM25,SQ22,0.9999999999838644,Equivalent,SN4F,0.5399138069182089,Narrower,SN5Y,0.31903380114846913,Related,SM9Y,0.3064830987468567,Related,SP9Y,0.2732433579652606,Weak
EM-9,SQ10,BM25,SQ10,0.9999999999840085,Equivalent,SP9Y,0.5042166245017354,Narrower,SR5E,0.4525118907328195,Related,SR20,0.43754413973935286,Related,SN4F,0.40820999154707255,Related
FA,SK50,BM25,SK50,0.9999999999853808,Equivalent,SM53,0.4839314866680377,Related,SP9Y,0.4659336051337333,Related,SN7Y,0.4500600531671556,Related,SR20,0.41931171519832683,Related
FA-2,SN73,BM25,SN73,0.999999999990447,Equivalent,SR20,0.3787564919973491,Related,SM53,0.32362967888232264,Related,SR12,0.3135471124099086,Related,SP4Y,0.31311579267857564,Related
FA-3,SN71,BM25,SN71,0.9999999999874706,Equivalent,SR20,0.6499405403255909,Narrower,SN7Y,0.5718345946084465,Narrower,SP9Y,0.5340211233620074,Narrower,SN9Y,0.4828619318190404,Related
FA-7,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
GA-1,SM1M,BM25,SM1M,0.999999999987371,Equivalent,SR20,0.3622287777175943,Related,SP9Y,0.3591028176315056,Related,SR10,0.3471166526979478,Related,SR15,0.3471166526979478,Related
GB-3,SM13,BM25,SM13,0.9999999999847934,Equivalent,SN44,0.5899407607765549,Narrower,SM53,0.5402879620883221,Narrower,SM37,0.535169073002133,Narrower,SP9Y,0.49873633411273477,Related
GB-11,SM1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
GD-4,SM1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
GE-2,SM19,BM25,SP9Y,0.9999999999882491,Equivalent,SM7Y,0.8441416428552457,Equivalent,SM19,0.7742896864228321,Equivalent,SM53,0.7652090059994818,Equivalent,SP2Y,0.7462034326095842,Equivalent
GE-4,SM17,BM25,SM17,0.9999999999845518,Equivalent,SP2Y,0.6013810289539074,Narrower,SP9Y,0.5947666012265025,Narrower,SM53,0.5345038967920643,Narrower,SM1Y,0.5318957936019617,Narrower
GE-5,SM1Y,BM25,SM1Y,0.9999999999782037,Equivalent,SN4F,0.9849567012442191,Equivalent,SN5Y,0.7022068542449562,Equivalent,SP9Y,0.6530034863621561,Narrower,SM9Y,0.6343785526045969,Narrower
GE-10,SP9Y,BM25,SN4F,0.9999999999778707,Equivalent,SP9Y,0.8744276956100264,Equivalent,SN5Y,0.7129316987664267,Equivalent,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
GE-11,SM1Y,BM25,SM1Y,0.9999999999782037,Equivalent,SN4F,0.9849567012442191,Equivalent,SN5Y,0.7022068542449562,Equivalent,SP9Y,0.6530034863621561,Narrower,SM9Y,0.6343785526045969,Narrower
GF-1,SL04,BM25,SL04,0.9999999999853874,Equivalent,SM53,0.7204691459040636,Equivalent,SP9Y,0.7186652337971516,Equivalent,SP5Y,0.6932878719462382,Narrower,SS56,0.6903752169692776,Narrower
GF-9,SL0Y,BM25,SN4F,0.9999999999539863,Equivalent,SM9Y,0.40876018988909046,Related,SN5Y,0.33715089385486413,Related,SP9Y,0.17986418322162026,Weak,ST20,0.0,Weak
GF-10,SL05,BM25,SL05,0.9999999999834335,Equivalent,SN4F,0.5543314617461419,Narrower,SN5Y,0.3275531595432043,Related,SM9Y,0.3146673079145191,Related,SP9Y,0.28053994562182577,Weak
GF-11,SL03,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
GF-14,SM00,BM25,SM00,0.9999999999847934,Equivalent,SP9Y,0.781028187169385,Equivalent,SM53,0.7532688791588285,Equivalent,SM7Y,0.7446979707262733,Equivalent,SP4Y,0.6416092093886677,Narrower
GF-17,SL08,BM25,SL08,0.9999999999890348,Equivalent,SL0Y,0.4702692412187823,Related,SP9Y,0.4553809512314855,Related,SN5Y,0.4482361171141839,Related,SP4Y,0.44495635709194487,Related
GG,SM1Y,BM25,SN4F,0.9999999999701144,Equivalent,SM1Y,0.9699967457310013,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
HA-1,SK68,BM25,SM53,0.9999999999863428,Equivalent,SK68,0.9515896341992767,Equivalent,SM7Y,0.8375326711211312,Equivalent,SP9Y,0.7729327612619932,Equivalent,SN5Y,0.7445777120164545,Equivalent
HA-2,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HA-6,SK62,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HB-1,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HB-7,SK6P,BM25,SK6P,0.9999999999845518,Equivalent,SM53,0.7698148246531596,Equivalent,SP9Y,0.6243707821117085,Narrower,SN5Y,0.6112236134569937,Narrower,SM7Y,0.5844489362695612,Narrower
HB-8,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HB-18,SK6H,BM25,SK6H,0.999999999988788,Equivalent,SM53,0.5577077061439982,Narrower,SP9Y,0.4337496632505388,Related,SN5Y,0.4298946141670716,Related,SM7Y,0.39554983872340993,Related
HD-1,SK6C,BM25,SK6C,0.9999999999837774,Equivalent,SM53,0.9095081766429967,Equivalent,SM7Y,0.8407774147882038,Equivalent,SM9Y,0.7365145186508192,Equivalent,SP9Y,0.7079714653219251,Equivalent
HD-2,SK6C,BM25,SK6C,0.9999999999828411,Equivalent,SN4F,0.5741530347890027,Narrower,SN5Y,0.33926568052632466,Related,SM9Y,0.3259190615284685,Related,SP9Y,0.2905713860276561,Weak
HD-3,SK6C,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
HD-5,SK66,BM25,SK66,0.9999999999751842,Equivalent,SN4F,0.8303584640680359,Equivalent,SN5Y,0.49065686728689534,Related,SM9Y,0.4713545604452467,Related,SP9Y,0.4202336227182235,Related
HE-1,SK67,BM25,SK67,0.9999999999819803,Equivalent,SN4F,0.6029546690780276,Narrower,SN5Y,0.356284498620576,Related,SM9Y,0.3422683639777969,Related,SP9Y,0.3051475186754599,Related
HE-5,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HF-4,SK6R,BM25,SK6R,0.9999999999864714,Equivalent,SS56,0.6014819989202749,Narrower,SP9Y,0.4986530804887005,Related,SP5Y,0.47209981792487493,Related,SR20,0.4336669044865373,Related
HF-6,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HF-9,SK7Y,BM25,SN4F,0.9999999999778707,Equivalent,SK7Y,0.9865084405568909,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower
HF-10,SK60,BM25,SK60,0.9999999999825661,Equivalent,SN4F,0.5833552159049672,Narrower,SN5Y,0.34470322774713047,Related,SM9Y,0.3311426971301375,Related,SP9Y,0.29522849024783304,Weak
HF-11,SK60,BM25,SK60,0.9999999999862883,Equivalent,SR20,0.6452551419668764,Narrower,SP98,0.6330863729469859,Narrower,SN0Y,0.6295316856591804,Narrower,SN5Y,0.6260231526605181,Narrower
HG-2.5,SK65,BM25,SK65,0.9999999999808343,Equivalent,SN4F,0.6412983740621748,Narrower,SN5Y,0.3789417038901221,Related,SM9Y,0.3640342409944537,Related,SP9Y,0.32455276924036136,Related
HG-6,SK64,BM25,SK64,0.9999999999917188,Equivalent,SN3Y,0.4020842083319258,Related,SR20,0.3971392972448604,Related,SK65,0.3680593807562995,Related,SN0Y,0.3635103237845531,Related
HG-10,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
HG-11,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
I-1,SK95,BM25,SK95,0.9999999999850615,Equivalent,SR20,0.8802144403784472,Equivalent,SM53,0.7437848817498836,Equivalent,SP9Y,0.7419542531408261,Equivalent,SP4Y,0.7073714028838605,Equivalent
I-5,SK96,BM25,SK96,0.9999999999884173,Equivalent,SM53,0.7031373915400552,Equivalent,SP9Y,0.5817722031468333,Narrower,SN5Y,0.560621989144538,Narrower,SM3L,0.543587784304721,Narrower
I-7,SK95,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
I-10,SK95,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
I-13,SK9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
I-14,SK96,BM25,SK96,0.9999999999823682,Equivalent,SN4F,0.5899744205188995,Narrower,SN5Y,0.3486145002160011,Related,SM9Y,0.3349001012107944,Related,SP9Y,0.2985783836430283,Weak
J-1,SK8Y,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
J-2,SK8Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
J-4,SK8Y,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
J-8,SK85,BM25,SK85,0.9999999999847028,Equivalent,SP9Y,0.6783963729809991,Narrower,SP4Y,0.6670518988237142,Narrower,SK8Y,0.6254672605198741,Narrower,SM53,0.5794082197903718,Narrower
J-11,SK8Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
J-12,SK80,BM25,SK80,0.9999999999882119,Equivalent,SK8Y,0.7446894122736633,Equivalent,SP9Y,0.7003748665307957,Equivalent,SP4Y,0.6781654109706657,Narrower,SK87,0.5834452060098896,Narrower
J-15,SK8Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
JA-1,SK8Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
K-8,SN9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
LF-1,SN9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
MA,SN1Y,BM25,SN1Y,0.9999999999808961,Equivalent,SN4F,0.6392344772397661,Narrower,SN5Y,0.37772215210242155,Related,SM9Y,0.36286266604022877,Related,SP9Y,0.32350825789239684,Related
MD-2,SM12,BM25,SM12,0.9999999999849142,Equivalent,SM1Y,0.5679459137251521,Narrower,SR1A,0.5497511437344867,Narrower,SR20,0.5156292631502727,Narrower,SN3Y,0.4587399202242487,Related
MD-5,SN5Y,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.9454262332374559,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
MD-12,SR00,BM25,SR00,0.9999999999849142,Equivalent,SR5D,0.7310231289203158,Equivalent,SN11,0.690970401573399,Narrower,SM41,0.6214875885999371,Narrower,SM53,0.6186590258338851,Narrower
O-3,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
O-12,SN4T,BM25,SN4T,0.9999999999829144,Equivalent,SN4F,0.5716975717443787,Narrower,SN5Y,0.3378147531770549,Related,SM9Y,0.32452521326392736,Related,SP9Y,0.28932870810559597,Weak
O-18,SM55,BM25,SM55,0.9999999999887332,Equivalent,SR20,0.5491660129390472,Narrower,SP9Y,0.539059400515517,Narrower,SM53,0.5081452864776967,Narrower,SP4Y,0.49636194532535705,Related
O-19,SN4S,BM25,SN4S,0.9999999999845518,Equivalent,SN5Y,0.9213602569586051,Equivalent,SR20,0.8948837927431046,Equivalent,SP9Y,0.8820571599180996,Equivalent,SP5Y,0.8689739891354337,Equivalent
O-22,SM0Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
O-24,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
O-32,SM1D,BM25,SM1D,0.9999999999843103,Equivalent,SP9Y,0.8530995522907255,Equivalent,SM01,0.6386718277493749,Narrower,SM7Y,0.6196468159592928,Narrower,SR20,0.6001172202643488,Narrower
O-35,SN4V,BM25,SN4V,0.9999999999877516,Equivalent,SN9Y,0.4970288431472091,Related,SN5Y,0.46003658852430496,Related,SP9Y,0.4513572045203906,Related,SP57,0.4269396379720545,Related
O-39,SN90,BM25,SN90,0.9999999999842197,Equivalent,SP9Y,0.7887198030600625,Equivalent,SN7Y,0.6787362351810957,Narrower,SM53,0.6667224697462751,Narrower,SM7Y,0.6179174896402998,Narrower
O-40,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
O-41,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
O-43,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
O-48,SP71,BM25,SP71,0.9999999999834615,Equivalent,SN4F,0.5533932832101436,Narrower,SN5Y,0.3269987920485038,Related,SM9Y,0.31413474908530187,Related,SP9Y,0.2800651456625316,Weak
O-50,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
PE,SQ6Y,BM25,SQ6Y,0.9999999999818451,Equivalent,SN4F,0.607479933657811,Narrower,SN5Y,0.3589584668384503,Related,SM9Y,0.3448371390179794,Related,SP9Y,0.3074376962438372,Related
PE-4.8,SQ61,BM25,SQ61,0.9999999999847028,Equivalent,SP9Y,0.530645999299981,Narrower,SR20,0.488212298082211,Related,SR4F,0.48132308298444676,Related,SR4H,0.48132308298444676,Related
Q-4,SQ2Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
Q-8,SQ2Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
R,SQ8Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
RA-1,SQ24,BM25,SQ24,0.9999999999872674,Equivalent,SM41,0.637804003848033,Narrower,SP9Y,0.6339664818988271,Narrower,SN4D,0.5879410623336753,Narrower,SL80,0.5838506160784656,Narrower
RA-2,SQ2Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
RA-4,SQ2Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
RD-1,SS2E,BM25,SM7Y,0.9999999999897226,Equivalent,SP9Y,0.9074238827293446,Equivalent,SM53,0.8316268111434743,Equivalent,SS2E,0.7838040400827081,Equivalent,SP4Y,0.7750122719564205,Equivalent
RD-2,SS28,BM25,SM53,0.999999999985671,Equivalent,SM7Y,0.9792308496588921,Equivalent,SP9Y,0.9725418043891065,Equivalent,SP4Y,0.9317106713560359,Equivalent,SR62,0.8932398388049679,Equivalent
RD-6,SS27,BM25,SP9Y,0.9999999999892892,Equivalent,SP4Y,0.9744264586485979,Equivalent,SR62,0.8993629493125995,Equivalent,SL0Y,0.8585931191553439,Equivalent,SM53,0.8516078901696241,Equivalent
RD-9,SS2A,BM25,SP4Y,0.9999999999901936,Equivalent,SP9Y,0.9901940555194434,Equivalent,SM53,0.956173937224301,Equivalent,SM7Y,0.9412547402832356,Equivalent,SM33,0.9205158864648114,Equivalent
RD-12,SS2D,BM25,SS2D,0.9999999999851624,Equivalent,ST20,0.8174157148997752,Equivalent,SM53,0.7764869965836693,Equivalent,SP9Y,0.7760296071932907,Equivalent,SM0Y,0.7642499706091423,Equivalent
RD-14,SS2C,BM25,SS2C,0.9999999999848297,Equivalent,SM53,0.8045322358151458,Equivalent,SP9Y,0.7843274639755917,Equivalent,SP4Y,0.7416910169722595,Equivalent,SN43,0.7184125116857649,Equivalent
RE-2,SN3Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
VA-5,SS54,BM25,SS54,0.9999999999843393,Equivalent,SR20,0.9708655013016363,Equivalent,SM53,0.730890147575975,Equivalent,SP9Y,0.7289940170801985,Equivalent,SP5Y,0.7190956838625328,Equivalent
VE-1.1,SS60,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
VE-1.7,SS60,BM25,SS60,0.9999999999902949,Equivalent,SN4F,0.5523815782163983,Narrower,SN5Y,0.4334393987000655,Related,SP9Y,0.41716425209108116,Related,SK30,0.40001962716566614,Related
VE-3.1,SS62,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
VE-3.2,SS62,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
