namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
FA,SK50,TFIDF,SK50,0.9999999958725718,Equivalent,SN4G,0.3749425646172964,Related,SN4E,0.3369073724114712,Related,SK00,0.20462908710623717,Weak,SN42,0.1905288216947925,Weak
FA-2,SN73,TFIDF,SN73,0.9999999980888553,Equivalent,SN7Z,0.20273944506392608,Weak,SN7Y,0.19686339844378195,Weak,SR17,0.16069986489586843,Weak,SN9Z,0.1375643673631881,Weak
FA-3,SN71,TFIDF,SN71,0.999999994580759,Equivalent,SN7Y,0.9219277657055471,Equivalent,SN7Z,0.849781338024329,Equivalent,SN73,0.7994488462355558,Equivalent,SN9Z,0.6177437544859679,Narrower
FA-7,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GA-1,SM1M,TFIDF,SM1M,0.9999999960391442,Equivalent,SM1K,0.3448971872817366,Related,SM3J,0.33107902756557817,Related,SR1A,0.19019205423531432,Weak,SR15,0.18867768774234264,Weak
GB-3,SM13,TFIDF,SM13,0.9999999937025174,Equivalent,SM1G,0.6407573286527515,Narrower,SN44,0.43263403602438805,Related,SS20,0.4301704332174323,Related,SM1J,0.37338466883032545,Related
GB-11,SM1Y,TFIDF,SM1Y,0.9999999773258553,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GD-4,SM1Y,TFIDF,SM1Y,0.9999999773258553,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-2,SM19,TFIDF,SL08,0.9999999939871845,Equivalent,SM19,0.7944691917430601,Equivalent,SP9Y,0.7196979658646573,Equivalent,SL0Y,0.6690226307463711,Narrower,SM7Y,0.6262955241956288,Narrower
GE-4,SM17,TFIDF,SM17,0.9999999938420148,Equivalent,SR1A,0.7840600887054417,Equivalent,SR1C,0.4479352332406721,Related,SR1E,0.44058557276447974,Related,SR1B,0.43648358525290265,Related
GE-5,SM1Y,TFIDF,SM1Y,0.9999999869090763,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-10,SP9Y,TFIDF,SP9Y,0.999999974639971,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-11,SM1Y,TFIDF,SM1Y,0.9999999869090763,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-1,SL04,TFIDF,SL04,0.9999999935785042,Equivalent,SS56,0.6296028003763102,Narrower,SR40,0.5706443964352219,Narrower,SN00,0.5695837427854525,Narrower,SP4Y,0.42576215693762165,Related
GF-9,SL0Y,TFIDF,SL0Y,0.9999999918428216,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-10,SL05,TFIDF,SL05,0.999999994950848,Equivalent,ST20,0.0,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-11,SL03,TFIDF,SL03,0.9999999930781047,Equivalent,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-14,SM00,TFIDF,SM00,0.999999993914229,Equivalent,SK6R,0.6660962687939632,Narrower,SR11,0.6047339418167527,Narrower,SR1B,0.596431723262755,Narrower,SR16,0.5949903099074509,Narrower
GF-17,SL08,TFIDF,SL08,0.9999999968359662,Equivalent,SR1A,0.3974127521842492,Related,SL0Z,0.34732982240329247,Related,SL0Y,0.3067127977533449,Related,SR52,0.28665361888808655,Weak
GG,SM1Y,TFIDF,SP91,0.9999999891607075,Equivalent,SM1Y,0.80297350299038,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
HA-1,SK68,TFIDF,SK68,0.9999999912935104,Equivalent,SS28,0.9767772353601237,Equivalent,SM53,0.7487463193755227,Equivalent,SM7Y,0.6701281150772971,Narrower,SN30,0.6237432834154742,Narrower
HA-2,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HA-6,SK62,TFIDF,SK62,0.9999999937706808,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
HB-1,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HB-7,SK6P,TFIDF,SK6P,0.9999999932824072,Equivalent,SK6G,0.5607845584100342,Narrower,SR44,0.48315579899245226,Related,SR43,0.44020772256520635,Related,SN30,0.4246889995290413,Related
HB-8,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HB-18,SK6H,TFIDF,SK6H,0.9999999974252936,Equivalent,SM53,0.13367915352406332,Weak,SK6U,0.12237836975307896,Weak,SP9Z,0.10267100709968152,Weak,SQ8Z,0.0949724431653752,Weak
HD-1,SK6C,TFIDF,SK6C,0.9999999950836272,Equivalent,SR46,0.309620755298358,Related,SR45,0.28550766452270093,Weak,SN31,0.2588129585768385,Weak,SM7Y,0.21492431991947508,Weak
HD-2,SK6C,TFIDF,SK6C,0.9999999934136675,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HD-3,SK6C,TFIDF,SK6C,0.999999996197379,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HD-5,SK66,TFIDF,SK66,0.9999999813977754,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HE-1,SK67,TFIDF,SK67,0.9999999930267536,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HE-5,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-4,SK6R,TFIDF,SK6R,0.9999999953000406,Equivalent,SP9Z,0.7461901501823942,Equivalent,SS56,0.7136304668700288,Equivalent,SK7Z,0.44956177953139315,Related,SR1A,0.29608566415514354,Weak
HF-6,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-9,SK7Y,TFIDF,SK7Y,0.9999999863132945,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-10,SK60,TFIDF,SK60,0.9999999936286983,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-11,SK60,TFIDF,SK60,0.9999999958273409,Equivalent,SL8Y,0.18140094101847742,Weak,SR44,0.15947689509778404,Weak,SL8Z,0.15190368723784017,Weak,SR51,0.1473963685477393,Weak
HG-2.5,SK65,TFIDF,SK65,0.9999999966773856,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-6,SK64,TFIDF,SK64,0.9999999958722173,Equivalent,SR65,0.21745330305586405,Weak,SK65,0.17168804980095353,Weak,SP9Z,0.16162960814390814,Weak,SR1C,0.1285200972038793,Weak
HG-10,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-11,SK7Y,TFIDF,SK7Y,0.9999999863132945,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
I-1,SK95,TFIDF,SK95,0.9999999878789605,Equivalent,SR65,0.6377206738239175,Narrower,ST10,0.6310106016817777,Narrower,SR1C,0.5327601235111769,Narrower,SK9Y,0.5159695326960805,Narrower
I-5,SK96,TFIDF,SK96,0.9999999956555095,Equivalent,SR40,0.25022785398447184,Weak,SR65,0.20582479290795203,Weak,SR1A,0.2010559564830565,Weak,SR15,0.199455088324108,Weak
I-7,SK95,TFIDF,SK95,0.9999999923418132,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-10,SK95,TFIDF,SK95,0.9999999923418132,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-13,SK9Y,TFIDF,SK9Y,0.999999993087946,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-14,SK96,TFIDF,SK96,0.999999993198793,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-1,SK8Y,TFIDF,SK8Y,0.999999989093463,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-2,SK8Y,TFIDF,SK8Y,0.999999981109324,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-4,SK8Y,TFIDF,SK8Y,0.9999999913967691,Equivalent,SK87,0.24594478628430153,Weak,ST20,0.0,Weak,SM8E,0.0,Weak,SM94,0.0,Weak
J-8,SK85,TFIDF,SK85,0.9999999965634138,Equivalent,SK80,0.3913699134354097,Related,SK8Y,0.382698399841345,Related,SK83,0.3782433479823283,Related,SR1A,0.3591894647049243,Related
J-11,SK8Y,TFIDF,SK86,0.9999999907885919,Equivalent,SK8Y,0.7755175024115691,Equivalent,SK82,0.6785352479457349,Narrower,SK80,0.6698548579455526,Narrower,SK85,0.6642565742129413,Narrower
J-12,SK80,TFIDF,SK80,0.9999999965758388,Equivalent,SK8Y,0.38698851938934387,Related,SK83,0.32816651910694367,Related,SR17,0.32334362717700593,Related,SP90,0.2961770491423677,Weak
J-15,SK8Y,TFIDF,SK8Y,0.999999981109324,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
JA-1,SK8Y,TFIDF,SK8Y,0.999999981109324,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
K-8,SN9Y,TFIDF,SN9Y,0.9999999908327719,Equivalent,SQ2Y,0.14069017386221194,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
LF-1,SN9Y,TFIDF,SN9Y,0.9999999790172553,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MA,SN1Y,TFIDF,SN1Y,0.9999999952431534,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-2,SM12,TFIDF,SM12,0.999999994742232,Equivalent,SM1Z,0.9710234923845541,Equivalent,SM1Y,0.5495564249194212,Narrower,SR1A,0.4907845611652854,Related,SM1G,0.42797990863146107,Related
MD-5,SN5Y,TFIDF,SN5Y,0.9999999757847123,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
MD-12,SR00,TFIDF,SR00,0.9999999939338237,Equivalent,SR5D,0.9664909823826643,Equivalent,SN11,0.6930115044344496,Narrower,SR4L,0.6853577220781477,Narrower,SR4M,0.6779122991792804,Narrower
O-3,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-12,SN4T,TFIDF,SN4T,0.9999999942221246,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-18,SM55,TFIDF,SM55,0.9999999950260461,Equivalent,SN00,0.4102723889646766,Related,SP4Y,0.31431781334666364,Related,SP9Z,0.28923516652718106,Weak,SR40,0.25472647258557013,Weak
O-19,SN4S,TFIDF,SR40,0.9999999935196815,Equivalent,SR50,0.8348946453907488,Equivalent,SN4S,0.805486862969135,Equivalent,SR1A,0.707240914805887,Equivalent,SS19,0.7059952478073521,Equivalent
O-22,SM0Y,TFIDF,SM0Y,0.9999999909260746,Equivalent,ST20,0.0,Weak,SM83,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
O-24,SN5Y,TFIDF,SN5Y,0.9999999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-32,SM1D,TFIDF,SR15,0.9999999927897268,Equivalent,SM1D,0.9962570014939398,Equivalent,SP9Y,0.7131598150823552,Equivalent,SR1A,0.653324738726493,Narrower,SR19,0.5910410428430435,Narrower
O-35,SN4V,TFIDF,SR17,0.9999999924191368,Equivalent,SN4V,0.9975353119024822,Equivalent,SS54,0.7633714603415807,Equivalent,SR1C,0.7173777114932233,Equivalent,SR15,0.5783945388914385,Narrower
O-39,SN90,TFIDF,SN7Y,0.9999999921589298,Equivalent,SN73,0.9256323291052033,Equivalent,SN90,0.8905688832892088,Equivalent,SN7Z,0.8340071630376957,Equivalent,SN9Z,0.6870361837202547,Narrower
O-40,SN5Y,TFIDF,SN5Y,0.9999999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-41,SN5Y,TFIDF,SN5Y,0.9999999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-43,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-48,SP71,TFIDF,SP71,0.9999999946672785,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-50,SN5Y,TFIDF,SN5Y,0.9999999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
PE,SQ6Y,TFIDF,SQ6Y,0.9999999922293934,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
PE-4.8,SQ61,TFIDF,SQ61,0.99999999549107,Equivalent,SR4G,0.6345386998271695,Narrower,SR4F,0.5625480653964655,Narrower,SR4H,0.5500105060701761,Narrower,SK6R,0.32080951314249584,Related
Q-4,SQ2Y,TFIDF,SQ2Y,0.9999999657776285,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-8,SQ2Y,TFIDF,SQ2Y,0.9999999846275114,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
R,SQ8Y,TFIDF,SQ8Y,0.9999999788082301,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-1,SQ24,TFIDF,SQ24,0.9999999948819477,Equivalent,SS26,0.4671510184321013,Related,SP54,0.35194891821611846,Related,SR65,0.25955836983019936,Weak,SK00,0.22442831565591678,Weak
RA-2,SQ2Y,TFIDF,SQ2Y,0.9999999657776285,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-4,SQ2Y,TFIDF,SQ2Y,0.9999999798809746,Equivalent,SN9Y,0.5035939220623382,Narrower,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
RD-1,SS2E,TFIDF,SS2E,0.9999999952096928,Equivalent,SM81,0.9181370494682374,Equivalent,SS10,0.719818100493528,Equivalent,SR5A,0.6729014393168198,Narrower,SM7Y,0.5575599217720785,Narrower
RD-2,SS28,TFIDF,SS28,0.999999991528207,Equivalent,SP4Y,0.8873640347846233,Equivalent,SL0Z,0.7644224031517173,Equivalent,SM0Y,0.6514009797613705,Narrower,SK99,0.6131072410984448,Narrower
RD-6,SS27,TFIDF,SK00,0.9999999914424392,Equivalent,SR62,0.9679680552427675,Equivalent,SL0Y,0.9415749736004093,Equivalent,SS27,0.8710892134067876,Equivalent,SP4Y,0.870656049474906,Equivalent
RD-9,SS2A,TFIDF,SS2A,0.9999999950090248,Equivalent,SR5A,0.9543244765880657,Equivalent,SS2E,0.9443319771941191,Equivalent,SR81,0.8510888771972717,Equivalent,SP4Y,0.6649202553522869,Narrower
RD-12,SS2D,TFIDF,SS2D,0.9999999923606893,Equivalent,ST11,0.6098283544920194,Narrower,SM0Y,0.5897724143697588,Narrower,SP9Y,0.5214702265926331,Narrower,SL61,0.49040265080830625,Related
RD-14,SS2C,TFIDF,SS2C,0.9999999929087825,Equivalent,SP54,0.6480441026321235,Narrower,SP4Y,0.6092564357724316,Narrower,SP9Y,0.5485119979048904,Narrower,SR62,0.4697555692622116,Related
RE-2,SN3Y,TFIDF,SN3Y,0.9999999860912662,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VA-5,SS54,TFIDF,SS54,0.9999999977287699,Equivalent,SS52,0.38618396767841867,Related,SS56,0.3329239040412279,Related,SS51,0.27908593590194664,Weak,SR15,0.2557065236241141,Weak
VE-1.1,SS60,TFIDF,SS60,0.9999999910017761,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-1.7,SS60,TFIDF,SS60,0.9999999930300058,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.1,SS62,TFIDF,SS62,0.9999999941805797,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.2,SS62,TFIDF,SS62,0.9999999941805797,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
