namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EJ-3.12,SM52,HYBRID+DICT,SM52,0.9438163609615318,Equivalent,SR10,0.49999999892236685,Related,SR40,0.48082548008280646,Related,SR1V,0.47346196255464157,Related,SR1W,0.4433947985711405,Related
EK-4.2,SM32,HYBRID+DICT,SM32,0.9333408205310754,Equivalent,SM3J,0.5317719903468883,Related,SM1M,0.5276789376258668,Related,SS50,0.4999999988193986,Related,SR10,0.4876476840522302,Related
EK-4.4,SM32,HYBRID+DICT,SM32,0.8827483125837798,Equivalent,SM1L,0.5955069201345677,Related,SS55,0.4999999989352355,Related,SS52,0.49173877180424097,Related,SS80,0.4623394145505909,Related
EK-4.5,SM32,HYBRID+DICT,SM32,1.0949328035417685,Equivalent,SM8B,0.4999999987617673,Related,SQ02,0.4919252788944369,Related,SM93,0.4890861336732316,Related,SM5Y,0.48724766564197947,Related
EK-4.6,SM42,HYBRID+DICT,SM42,1.1999999953256577,Equivalent,SM4Z,0.7054466027148911,Narrower,SM4Y,0.6991646206944215,Narrower,SM40,0.6900566082421742,Narrower,SM3L,0.649611685207302,Narrower
EL-2.5,SM9Y,HYBRID+DICT,SM9Y,0.8552848561820292,Equivalent,SR1V,0.4999999987682181,Related,SN4W,0.4985888679107779,Related,SS50,0.4913608970719426,Related,SS53,0.48641485404864676,Related
EL-2.6,SM9Y,HYBRID+DICT,SM9Y,0.8398727171593234,Equivalent,SP21,0.4999999985947277,Related,SR1V,0.48220615704325676,Related,SM71,0.47411164335671124,Related,SR1N,0.45408277170900596,Related
EL-2.9,SM90,HYBRID+DICT,SM90,0.934215829187752,Equivalent,SM99,0.5929316258436574,Related,SM98,0.5895405714259323,Related,SR20,0.5778345801978366,Related,SM9Y,0.5609496483088401,Related
EL-2.10,SM96,HYBRID+DICT,SM96,1.0481361383860044,Equivalent,SR1A,0.752273492213394,Narrower,SP4Y,0.7063091778772848,Narrower,SP54,0.6003413828474111,Narrower,SK87,0.5971363042737113,Related
EL-2.12,SN12,HYBRID+DICT,SN12,1.1999999954314013,Equivalent,SM9Y,0.5256085489726791,Related,SR4E,0.4905424435353063,Related,SS82,0.4762337407061631,Related,SM9A,0.4536744074034054,Related
EL-2.15,SM91,HYBRID+DICT,SM91,1.1999999960743453,Equivalent,SR4J,0.7563584509305457,Narrower,SR4K,0.6871807630949847,Narrower,SR1A,0.5625831557374072,Related,SR1C,0.523182888119575,Related
EL-2.20,SM9A,HYBRID+DICT,SM9A,0.9999999955263625,Equivalent,SM9Y,0.7620475227257295,Narrower,SM99,0.5986346877540234,Related,SM98,0.5416352366427452,Related,SR20,0.5253770092125152,Related
EL-2.26,SM9Y,HYBRID+DICT,SM9Y,0.8623559035014177,Equivalent,SN4W,0.4999999987364491,Related,SR1V,0.4582012699532059,Related,SS55,0.44624856565637994,Related,SS16,0.4400353525511441,Related
EL-2.28,SM99,HYBRID+DICT,SM99,1.1543423144521383,Equivalent,SN44,0.5839804544045735,Related,SR8E,0.529011932101928,Related,SM9B,0.49999999863329125,Related,SR45,0.4860476734901493,Related
EL-9,SN1Y,HYBRID+DICT,SN1Y,1.0860625973446698,Equivalent,SN4W,0.4999999986461614,Related,SN4H,0.49454194583205957,Related,SP5B,0.4754181837410993,Related,SM1L,0.45155520047606224,Related
EM-1,SR5E,HYBRID+DICT,SR5E,1.1999999973537094,Equivalent,SR5Z,0.5486951914798185,Related,SR53,0.537654932116762,Related,SR5A,0.5006829496037652,Related,SR5C,0.46762744538010703,Related
EM-2,SQ03,HYBRID+DICT,SQ03,1.0757662037520892,Equivalent,SR5E,0.8686766207765786,Equivalent,SQ41,0.7330155441752166,Narrower,SS15,0.6458792975533139,Narrower,SQ04,0.5462371812481562,Related
EM-2.4,SQ04,HYBRID+DICT,SQ04,1.1283251010671511,Equivalent,SQ0Z,0.8288673601776534,Equivalent,SQ03,0.7909243695568129,Narrower,SQ4Y,0.7813340589329463,Narrower,SR1A,0.7242112521098765,Narrower
EM-7.5,SP98,HYBRID+DICT,SP98,1.1472524823790404,Equivalent,SM1L,0.4999999986516614,Related,SP5B,0.49521999615628987,Related,SM8B,0.49343873658860127,Related,SS85,0.4887476202636802,Related
EM-9,SQ10,HYBRID+DICT,SQ10,1.199999997578688,Equivalent,SS61,0.501558007741477,Related,SP58,0.4440488193497578,Related,SP54,0.4217221102131281,Related,SS3G,0.42101001099596713,Related
F-9,SK00,HYBRID+DICT,SK00,0.8194167786746713,Equivalent,SS82,0.49999999858811417,Related,SM13,0.48125704977409384,Related,SR00,0.4789574315579434,Related,SM51,0.47573947242897213,Related
FA,SK50,HYBRID+DICT,SK50,1.1999999970179664,Equivalent,SN4G,0.6212404211862198,Narrower,SN70,0.5479046743523485,Related,SN4E,0.4716743516624038,Related,SK00,0.4704475153298704,Related
FA-2,SN73,HYBRID+DICT,SN73,1.1999999982247382,Equivalent,SN7Z,0.3783956736799281,Weak,SN7Y,0.3679831046020723,Weak,SR17,0.36097085585711003,Weak,SR20,0.35250612769205253,Weak
FA-6,SK50,HYBRID+DICT,SK50,1.117954420062796,Equivalent,SN4G,0.49999999880908613,Related,SN4E,0.47220657011225065,Related,SS80,0.4703493448420416,Related,SS55,0.4240233789888533,Related
FA-7,SP9Y,HYBRID+DICT,SP9Y,0.940450782828824,Equivalent,SN4G,0.49999999880393475,Related,SN4E,0.4836162477116043,Related,SS80,0.47644992946735026,Related,SR1D,0.43596609864017005,Related
GA-1,SM1M,HYBRID+DICT,SM1M,1.1999999970161743,Equivalent,SM1K,0.6668983045480312,Narrower,SR10,0.4834887018491365,Related,SM1L,0.4307204330156695,Related,SM3J,0.42675279328274507,Related
GA-10,SM1Y,HYBRID+DICT,SM1Y,0.91491725288921,Equivalent,SS60,0.49999999854384486,Related,SS55,0.4862084945323977,Related,SP92,0.4772404149903033,Related,SM51,0.47687753092314245,Related
GB-3,SM13,HYBRID+DICT,SM13,1.0266683003633696,Equivalent,SM1G,0.7165836068634294,Narrower,SM1J,0.6825813449705985,Narrower,SN44,0.5692296616815911,Related,SS20,0.5481233518108197,Related
GB-9,SM1Y,HYBRID+DICT,SM1Y,0.8386781004579815,Equivalent,SR85,0.4999999986967554,Related,SR84,0.4838103235898678,Related,SQ02,0.4716780781963574,Related,SS82,0.44528691879030285,Related
GB-11,SM1Y,HYBRID+DICT,SM1Y,0.8744429928578761,Equivalent,SN4W,0.4999999987152752,Related,SK53,0.4759348256198468,Related,SS57,0.4551527532995345,Related,SR11,0.45042053653178193,Related
GD-4,SM1Y,HYBRID+DICT,SM1Y,0.9218520906162391,Equivalent,SM71,0.4999999987213928,Related,SN48,0.49648511266193057,Related,SP96,0.49403161618302643,Related,SN4W,0.4805901044578174,Related
GE-3,SL06,HYBRID+DICT,SL06,1.199999995663252,Equivalent,SL04,0.6621688678503057,Narrower,SL08,0.6575542872310698,Narrower,SL0Z,0.644446168001045,Narrower,SL0Y,0.6064224694636207,Narrower
GE-4,SM17,HYBRID+DICT,SM17,1.100476883019264,Equivalent,SR1A,0.8092211221615709,Equivalent,SR1C,0.6216978934481142,Narrower,SK20,0.5766934169526873,Related,SM1Y,0.5754870554338162,Related
GE-6,SM1Y,HYBRID+DICT,SM1Y,0.7254064025567251,Equivalent,SP72,0.7226969855142021,Narrower,SS55,0.4999999986808918,Related,SN07,0.480732909677284,Related,SS59,0.48011397388798177,Related
GE-8,SM1Y,HYBRID+DICT,SM1Y,0.9208069336002536,Equivalent,SK53,0.4999999988149072,Related,SR11,0.47618832525732024,Related,SS53,0.4700476359720311,Related,SM71,0.46919144448172256,Related
GE-10,SP9Y,HYBRID+DICT,SP9Y,0.8382459629935457,Equivalent,SR66,0.499999998836019,Related,SN4E,0.47920148641871974,Related,SS52,0.4737044752995001,Related,SS85,0.47207366018227,Related
GE-11,SM1Y,HYBRID+DICT,SM1Y,0.8982067809069489,Equivalent,SS52,0.4999999987859767,Related,SS55,0.48904274196629033,Related,SS54,0.4615727520809157,Related,SS56,0.4516219703583409,Related
GF-7,SL01,HYBRID+DICT,SL01,1.0904483322587522,Equivalent,SR1C,0.8535177934313112,Equivalent,SR17,0.7716967288623657,Narrower,SL0Y,0.7524181456928564,Narrower,SP4Y,0.6619788571162682,Narrower
GF-9,SL0Y,HYBRID+DICT,SL0Y,1.0891126600581178,Equivalent,SR1V,0.4999999985466428,Related,SR1X,0.46473250168445146,Related,SR4L,0.45198267695677813,Related,SR66,0.43964794638282595,Related
GF-10,SL05,HYBRID+DICT,SL05,1.1966455696551535,Equivalent,SP95,0.4999999985755125,Related,SN4W,0.49879764377712005,Related,SS13,0.4810343183831581,Related,SS36,0.4751391628726299,Related
GF-11,SL03,HYBRID+DICT,SL03,1.1201923737080048,Equivalent,SR85,0.49999999883856916,Related,SK6P,0.4988369215371277,Related,SP95,0.48014966625571526,Related,SQ02,0.473697394374229,Related
GF-13,SL0Y,HYBRID+DICT,SL0Y,1.0385443453659304,Equivalent,SM15,0.49999999844449466,Related,SN4E,0.49576128492195803,Related,SQ60,0.4835021846192213,Related,SS60,0.4823992893010754,Related
GF-16,SL2Y,HYBRID+DICT,SL2Y,0.9194822717423186,Equivalent,SS60,0.49999999862772293,Related,SR1N,0.4472992516253126,Related,SM9B,0.4450833680645386,Related,SS82,0.4413852938867779,Related
GF-19,SL0Y,HYBRID+DICT,SL0Y,1.091167794369955,Equivalent,SS60,0.4999999988063281,Related,SQ02,0.4628554540107785,Related,SP92,0.4564661510436516,Related,SS36,0.452552989793219,Related
GG,SM1Y,HYBRID+DICT,SM1Y,0.8669250860073161,Equivalent,SP91,0.7763041388704035,Narrower,SS60,0.4999999986093361,Related,SS80,0.4492742862018448,Related,SR67,0.44428683472969516,Related
HA-1,SK68,HYBRID+DICT,SK68,1.051460295997941,Equivalent,SS28,0.835531883216694,Equivalent,SK6G,0.673872023414877,Narrower,SM53,0.6257005650548835,Narrower,SK6R,0.5847274672221462,Related
HB-5,SK6U,HYBRID+DICT,SK6U,1.0282814865979064,Equivalent,SS58,0.499999998781948,Related,SP5B,0.4851594058797424,Related,SN4W,0.48165736093839984,Related,SM51,0.4795037446910039,Related
HB-7,SK6P,HYBRID+DICT,SK6P,1.1495161274582433,Equivalent,SK6G,0.7463618307755772,Narrower,SK6K,0.5979574561966755,Related,SK6R,0.5821374712424756,Related,SK6H,0.5687675496371363,Related
HB-8,SK7Y,HYBRID+DICT,SK7Y,0.8691923576563991,Equivalent,SM51,0.49999999860571964,Related,SN4E,0.46939312682342205,Related,SS82,0.4369330836624695,Related,SP5B,0.4262150398249095,Related
HB-17,SK6J,HYBRID+DICT,SK6J,1.1999999976983657,Equivalent,SK6H,0.40295140842316457,Related,SK69,0.36560544929519084,Weak,SK7Z,0.3524711841333085,Weak,SK7Y,0.3378657286041632,Weak
HD-2,SK6C,HYBRID+DICT,SK6C,0.9708429935139162,Equivalent,SS2B,0.49999999856612615,Related,SS50,0.49095889816274935,Related,SN4W,0.48961807203012964,Related,SM1L,0.4547071080340494,Related
HD-4,SK7Y,HYBRID+DICT,SK7Y,0.8712020359417272,Equivalent,SP92,0.49999999876164597,Related,SP5B,0.48796917932673445,Related,SQ21,0.43358992124415857,Related,SS28,0.43071635983575557,Related
HE-4,SK61,HYBRID+DICT,SK61,0.8626566766734506,Equivalent,SK6H,0.4999999988493929,Related,SR04,0.45989688250108196,Related,SK6G,0.457751201280133,Related,SS28,0.45643838293639505,Related
HF-3,SK6W,HYBRID+DICT,SK6W,1.0362466780523931,Equivalent,SK6R,0.6938209550078089,Narrower,SK7Z,0.562502158854508,Related,SK6G,0.5051887421325073,Related,SK6A,0.4953129438106735,Related
HF-5,SK6X,HYBRID+DICT,SK6X,1.037702636945102,Equivalent,SK6U,0.7385362609636222,Narrower,SR1C,0.5887194142431265,Related,SK7Y,0.5710689974376087,Related,SR12,0.5602112831154107,Related
HF-8,SK7Y,HYBRID+DICT,SK7Y,0.865122614064106,Equivalent,SQ21,0.49999999865105454,Related,SQ02,0.4885433568144558,Related,SP21,0.4787470856174248,Related,SS60,0.47021371079751245,Related
HF-9,SK7Y,HYBRID+DICT,SK7Y,0.8446028621898649,Equivalent,SQ02,0.4999999988684019,Related,SN4W,0.4769404692232237,Related,SR00,0.46315433282931695,Related,SM71,0.46125471324274203,Related
HG-2.4,SK65,HYBRID+DICT,SK65,0.9909319134158618,Equivalent,SS55,0.49999999875214085,Related,SN4W,0.486048470669634,Related,SM1L,0.48067233998448766,Related,SS52,0.4745321592382856,Related
HG-3,SK7Y,HYBRID+DICT,SK7Y,0.8963730346739327,Equivalent,SN4W,0.4999999986867844,Related,SR1W,0.4969259930008736,Related,SR1V,0.4825796677570901,Related,SK80,0.47415753010872347,Related
HG-4,SK63,HYBRID+DICT,SK63,0.99999999724022,Equivalent,SK64,0.4566387966953534,Related,SR15,0.4212195925915071,Related,SR17,0.41695683537830536,Related,SR20,0.4081722661921237,Related
HG-10,SK7Y,HYBRID+DICT,SK7Y,0.8966832306675547,Equivalent,SQ20,0.4999999985951647,Related,SR00,0.49015233634099054,Related,SQ21,0.4828313270468274,Related,SM71,0.4814409959477861,Related
HG-12,SK7Y,HYBRID+DICT,SK7Y,0.9467592647728771,Equivalent,SS60,0.4999999986602153,Related,SQ02,0.4887525643585832,Related,SR04,0.44992841662582217,Related,SS30,0.4493920145341174,Related
I-6,SK95,HYBRID+DICT,SK95,0.969481437594937,Equivalent,SS17,0.499999998574159,Related,SR8E,0.47478018229117147,Related,SK86,0.47173323754516416,Related,SK6P,0.45558167682081974,Related
I-10,SK95,HYBRID+DICT,SK95,0.8268220806271736,Equivalent,SM1L,0.49999999851469973,Related,SN4R,0.4841054458172624,Related,SM13,0.4745083539052164,Related,SK80,0.47422514390349474,Related
I-13,SK9Y,HYBRID+DICT,SK9Y,1.0208119884777824,Equivalent,SS56,0.4999999988600344,Related,SS53,0.47985863534543005,Related,SM13,0.4746912135192188,Related,SR00,0.46949977234250273,Related
I-16,SK94,HYBRID+DICT,SK94,1.154913355812879,Equivalent,SK97,0.8929298528548346,Equivalent,SK9Y,0.7575274671460518,Narrower,SK9Z,0.6890167174945493,Narrower,SK96,0.5804243937360134,Related
J-1,SK8Y,HYBRID+DICT,SK8Y,0.7181739602539726,Narrower,SS50,0.49999999874457485,Related,SR11,0.4998246740004491,Related,SM9B,0.49264257031236186,Related,SS82,0.4926142100571234,Related
J-3,SK8Y,HYBRID+DICT,SK8Y,0.9068984974381269,Equivalent,SS52,0.49999999894562086,Related,SS55,0.47535309668344444,Related,SR1B,0.46375928636847097,Related,SR1D,0.4448141091590435,Related
J-7,SK86,HYBRID+DICT,SK86,1.1479654245366766,Equivalent,SK80,0.6151011563024085,Narrower,SK82,0.5295060008088726,Related,SK83,0.503412884911359,Related,SK85,0.4968779289079736,Related
J-11,SK8Y,HYBRID+DICT,SK86,0.9733721393858683,Equivalent,SK8Y,0.8404457129090328,Equivalent,SK80,0.8378264849365782,Equivalent,SK82,0.7949528239506805,Narrower,SK83,0.730785977969317,Narrower
J-16,SK8Y,HYBRID+DICT,SK8Y,0.8981560679546094,Equivalent,SS55,0.49999999877035456,Related,SS52,0.4973927618859,Related,SN4W,0.470658487767593,Related,SK80,0.45252330203337154,Related
J-20,SK87,HYBRID+DICT,SK87,1.0778120819104762,Equivalent,SK8Y,0.9604909839566467,Equivalent,SK96,0.8139429096227602,Equivalent,SK00,0.7175109479876947,Narrower,SK83,0.70636121591031,Narrower
K,SN4W,HYBRID+DICT,SN4W,1.1209891296908736,Equivalent,SK55,0.5929108369395738,Related,SR40,0.5634383305757225,Related,SR15,0.5607631474396126,Related,SN49,0.552278093696303,Related
LD,ST20,HYBRID+DICT,ST20,0.8841171129901608,Equivalent,SR57,0.7692130922149575,Narrower,SS3J,0.6442119535074662,Narrower,SQ00,0.6381253234590574,Narrower,SP97,0.5372178409039156,Related
MA,SN1Y,HYBRID+DICT,SN1Y,1.0624410342077886,Equivalent,SS82,0.49999999877003404,Related,SS53,0.4964220954112211,Related,SS50,0.47436283004451496,Related,SS17,0.4436495237582246,Related
MD-1,SM1Y,HYBRID+DICT,SM1Y,0.7046183460582427,Narrower,SR66,0.499999998722686,Related,SP5B,0.46912346206611893,Related,SM1A,0.46880724015101216,Related,SQ02,0.46711432802766684,Related
MD-2,SM12,HYBRID+DICT,SM12,0.9661409252082536,Equivalent,SM1Z,0.843730776623817,Equivalent,SM1Y,0.6893241080983925,Narrower,SM1G,0.6345046096777465,Narrower,SM1J,0.5857021308076817,Related
MD-10,SR05,HYBRID+DICT,SR05,0.8943000545395343,Equivalent,SS10,0.8003141356776373,Equivalent,SM76,0.7707025019463383,Narrower,SS11,0.6574748920551942,Narrower,SS14,0.6512907690104219,Narrower
MD-12,SR00,HYBRID+DICT,SR00,1.1558719039594119,Equivalent,SN11,0.6996175056925473,Narrower,SR4M,0.6919793632516942,Narrower,SR4L,0.6843456233692984,Narrower,SP52,0.6623777180623909,Narrower
O-2,SN5Y,HYBRID+DICT,SN5Y,0.8189803535073517,Equivalent,SM51,0.4999999988033342,Related,SM71,0.4372601986802293,Related,SM1L,0.4272217308029591,Related,SK6G,0.4226728260352199,Related
O-4,SN5Y,HYBRID+DICT,SN5Y,0.9143531094556783,Equivalent,SS58,0.49999999872910367,Related,SS84,0.4883419458381797,Related,SS5E,0.48058160153177937,Related,SS5D,0.4791414173748827,Related
O-5,SN0Y,HYBRID+DICT,SN0Y,0.8539113888854262,Equivalent,SM1L,0.4999999988473267,Related,SR85,0.47737458622644174,Related,SM71,0.4544833208506283,Related,SS55,0.4544293533253676,Related
O-7,SN70,HYBRID+DICT,SN70,1.1999999969108024,Equivalent,SK50,0.5750281355768622,Related,SN4C,0.5100135529780052,Related,SN5Y,0.4782898494215852,Related,SN7Y,0.4578718066579236,Related
O-12,SN4T,HYBRID+DICT,SN4T,1.0220359451454926,Equivalent,SS55,0.4999999988274924,Related,SK53,0.4830391475246394,Related,SS52,0.48134166465639183,Related,SR1D,0.480012101363256,Related
O-17,SN5Y,HYBRID+DICT,SN5Y,0.834246922535959,Equivalent,SS38,0.49999999874413503,Related,SN4W,0.4909967676154417,Related,SS36,0.48078334951807167,Related,SS32,0.4795327032151605,Related
O-21,SN4F,HYBRID+DICT,SN4F,1.1999999965217871,Equivalent,SN4J,0.5516090742542578,Related,SR44,0.39229710669802237,Weak,SR1U,0.3788846396515412,Weak,SL8Y,0.3721336196377478,Weak
O-23,SN4E,HYBRID+DICT,SN4E,0.9188638355538931,Equivalent,SN4J,0.562309577915353,Related,SR40,0.5010542324776824,Related,SN41,0.47597240969125154,Related,SN4F,0.46425449884631215,Related
O-34,SN5Y,HYBRID+DICT,SN5Y,0.8054497894008399,Equivalent,SS60,0.49999999865266587,Related,SP95,0.46853356347380065,Related,SS82,0.4562408340684179,Related,SR00,0.4561048335376315,Related
O-38,SN40,HYBRID+DICT,SN40,1.0769196052126255,Equivalent,SN5Y,0.734785405222368,Narrower,SN42,0.6807031141982374,Narrower,SN4R,0.6573477491086752,Narrower,SN41,0.6493487211494049,Narrower
O-39,SN90,HYBRID+DICT,SN90,1.157667386141369,Equivalent,SN7Y,0.854432629922486,Equivalent,SN73,0.8452742239292783,Equivalent,SN7Z,0.8277075530494531,Equivalent,SN9Z,0.7071022094284285,Narrower
O-40,SN5Y,HYBRID+DICT,SN5Y,0.87728273391416,Equivalent,SS55,0.499999998738237,Related,SR00,0.4981160650228253,Related,SQ02,0.48713983851730874,Related,SS82,0.47760506572662004,Related
O-42,SN4G,HYBRID+DICT,SN4G,1.0700039231457412,Equivalent,SN4J,0.7716491704863573,Narrower,SN41,0.7018106801208827,Narrower,SN5Y,0.6193125581355405,Narrower,SR15,0.5212776636851462,Related
O-43,SP9Y,HYBRID+DICT,SP9Y,0.88229135673012,Equivalent,SQ21,0.4999999986035086,Related,SQ03,0.45643472358795456,Related,SQ02,0.4280069137492559,Related,SS71,0.41707564105695966,Related
O-50,SN5Y,HYBRID+DICT,SN5Y,0.9739466118025817,Equivalent,SM51,0.49999999868983414,Related,SK6T,0.4896389906769663,Related,SM1B,0.47888986558409247,Related,SQ60,0.4627071013711349,Related
PC-9,SQ6Y,HYBRID+DICT,SQ6Y,1.1048001976004522,Equivalent,SS11,0.4999999986681246,Related,SM51,0.47183167788813946,Related,SM71,0.4691024283675823,Related,SM13,0.4667466500833567,Related
Q-7,SQ2Y,HYBRID+DICT,SQ2Y,0.9615363344389716,Equivalent,SM13,0.49999999857703,Related,SM1L,0.48802534762526745,Related,SS55,0.4860005443205745,Related,SL21,0.4828083388173395,Related
Q-9,SQ2Y,HYBRID+DICT,SQ2Y,1.0342550102202879,Equivalent,SN4W,0.4999999985919451,Related,SN45,0.4832991909775513,Related,SM51,0.4762431872539593,Related,SN07,0.47157980525010096,Related
Q-12,SQ2Y,HYBRID+DICT,SQ2Y,1.0078585533742985,Equivalent,SM13,0.49999999871890904,Related,SQ23,0.48608861605070314,Related,SN4F,0.48339402252280284,Related,SK98,0.46878708599298075,Related
R,SQ8Y,HYBRID+DICT,SQ8Y,1.031717982665331,Equivalent,SK53,0.49999999862055344,Related,SQ02,0.4938985936850301,Related,SM9B,0.4927693646987555,Related,SN4E,0.4830858191454205,Related
RA-1,SQ24,HYBRID+DICT,SQ24,0.9732448801053657,Equivalent,SS26,0.624243934825571,Narrower,SK00,0.5740603073722492,Related,SK55,0.5655927956907613,Related,SK64,0.5333065356121611,Related
RD-1,SS2E,HYBRID+DICT,SS2E,0.9951427255958074,Equivalent,SM81,0.822228823647856,Equivalent,SM7Y,0.7245222207803054,Narrower,SS10,0.6920435723788896,Narrower,SR5A,0.6691112289779189,Narrower
RD-3,SS29,HYBRID+DICT,SS29,1.04022135744142,Equivalent,SN5Y,0.8936721534643424,Equivalent,SP57,0.7308269803448691,Narrower,SL41,0.6925615371359026,Narrower,SN41,0.6861619935340748,Narrower
RD-11,SS23,HYBRID+DICT,SP4Y,0.9940476350480629,Equivalent,SS23,0.878608043157107,Equivalent,SK87,0.830627660047822,Equivalent,SM0Y,0.8099524383992764,Equivalent,SP9Y,0.7983659753924817,Narrower
VA-5,SS54,HYBRID+DICT,SS54,1.199999997968795,Equivalent,SS52,0.5448583571963506,Related,SS51,0.521297681252789,Related,SR17,0.5171162299783029,Related,SS56,0.515657156578486,Related
VA-6,SS55,HYBRID+DICT,SS55,1.1999999978473783,Equivalent,SS56,0.5780036553556049,Related,SS52,0.5470261626915827,Related,SR1A,0.5409959430394111,Related,SS50,0.5137115592815378,Related
VE-1.1,SS60,HYBRID+DICT,SS60,0.9999999945074531,Equivalent,SS62,0.41049381505935956,Related,SS61,0.39192828244935884,Weak,SQ02,0.3435810664110699,Weak,SN09,0.3311464885660563,Weak
VE-1.7,SS60,HYBRID+DICT,SS60,0.8707335519698597,Equivalent,SQ02,0.499999998780772,Related,SN4W,0.48257733381427853,Related,SQ21,0.46753284862641864,Related,SS17,0.42291198255309376,Related
VE-2.3,SS61,HYBRID+DICT,SS61,0.9607264102102282,Equivalent,SQ02,0.49999999859904637,Related,SS60,0.48828635848192325,Related,SN4W,0.476088774743772,Related,SS59,0.47213263688966894,Related
VE-2.5,SS61,HYBRID+DICT,SS61,0.9477471282759604,Equivalent,SS62,0.49999999878762474,Related,SS60,0.4889108862260692,Related,SM1L,0.43498216402722356,Related,SM13,0.42055633453671815,Related
VE-3.1,SS62,HYBRID+DICT,SS62,0.9999999959917574,Equivalent,SS60,0.49456165287160603,Related,SS61,0.42955403614387383,Related,SR85,0.3535219987154052,Weak,SQ21,0.3474235087073334,Weak
VE-3.2,SS62,HYBRID+DICT,SS62,0.9827764318235124,Equivalent,SS60,0.49999999893331265,Related,SS61,0.43162200783026544,Related,SQ21,0.38510557958410185,Weak,SS82,0.3729267322224207,Weak
