namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EJ-3.3,SM88,BERT,SM51,0.9999999978002678,Equivalent,SP5B,0.9722172813329875,Equivalent,SN4W,0.9395811086323989,Equivalent,SS85,0.9381499965815423,Equivalent,SS19,0.937575585047433,Equivalent
EJ-3.9,SM88,BERT,SM88,0.9999999979916191,Equivalent,SM86,0.8876066966594757,Equivalent,SM8B,0.8744585374466557,Equivalent,SR8A,0.8675607352435092,Equivalent,SM81,0.837576187842939,Equivalent
EJ-3.11,SN09,BERT,SN09,0.9999999978589273,Equivalent,SR4E,0.9401290955855289,Equivalent,SS23,0.9326268239237585,Equivalent,SR4D,0.8876484164849655,Equivalent,SM81,0.8118982780142655,Equivalent
EK-4.5,SM32,BERT,SM8B,0.9999999975235346,Equivalent,SQ02,0.9838505577888738,Equivalent,SM93,0.9781722673464632,Equivalent,SM5Y,0.9744953312839589,Equivalent,SK80,0.9684311175442616,Equivalent
EK-4.6,SM42,BERT,SM42,0.9999999980316943,Equivalent,SQ20,0.8660587890885345,Equivalent,SM3L,0.8513920083470968,Equivalent,SM32,0.8404258576494711,Equivalent,SM7Y,0.8195370018240662,Equivalent
EK-4.7,SM32,BERT,SN4W,0.9999999974835183,Equivalent,SQ02,0.969829606260743,Equivalent,SM13,0.9283349687440832,Equivalent,SS82,0.9147485130856544,Equivalent,SQ60,0.9016387383289974,Equivalent
EL-2.6,SM9Y,BERT,SP21,0.9999999971894554,Equivalent,SR1V,0.9644123140865135,Equivalent,SM71,0.9482232867134225,Equivalent,SR1N,0.9081655434180119,Equivalent,SR1W,0.9004448120990136,Equivalent
EL-2.10,SM96,BERT,SK51,0.9999999978495872,Equivalent,SM96,0.9670946972153933,Equivalent,SM35,0.9371072269867429,Equivalent,SN1Y,0.9276476219655426,Equivalent,SP4Y,0.9127786007252139,Equivalent
EL-2.12,SN12,BERT,SN12,0.9999999973394683,Equivalent,SR4E,0.9810850456506547,Equivalent,SM9A,0.9073488148068108,Equivalent,SR4D,0.885326170031772,Equivalent,SN1Y,0.8731654594986713,Equivalent
EL-2.13,SM97,BERT,SR4E,0.9999999978290315,Equivalent,SR61,0.947720924068899,Equivalent,SR4J,0.9041002500182751,Equivalent,SR4D,0.8700638312773741,Equivalent,SR44,0.8651734244710992,Equivalent
EL-2.22,SM94,BERT,SM9B,0.9999999975989762,Equivalent,SS82,0.915590437296096,Equivalent,SR00,0.8772369486998085,Equivalent,SS50,0.8738592153088267,Equivalent,SR13,0.870745380755781,Equivalent
EL-2.27,SM92,BERT,SM99,0.9999999976191203,Equivalent,SN0Y,0.9516504695948139,Equivalent,SM53,0.9307524418568277,Equivalent,SM95,0.8715390217263033,Equivalent,SR4E,0.8691075812345995,Equivalent
EL-4,SM98,BERT,SL81,0.9999999977876034,Equivalent,SM98,0.9985798993352065,Equivalent,SR43,0.9748129976568765,Equivalent,SM32,0.96328078019388,Equivalent,SR44,0.9447978078440219,Equivalent
EL-9,SN1Y,BERT,SN4W,0.9999999972923228,Equivalent,SN4H,0.9890838916641191,Equivalent,SP5B,0.9508363674821986,Equivalent,SM1L,0.9031104009521245,Equivalent,SN07,0.8694716140239932,Equivalent
EM-1,SR5E,BERT,SR5E,0.9999999980086463,Equivalent,SR53,0.7489871312253249,Equivalent,SS62,0.7069009322714503,Equivalent,SS3C,0.6833484352813233,Narrower,SR5Z,0.6832270113851939,Narrower
EM-2,SQ03,BERT,SQ03,0.999999997744298,Equivalent,SM3J,0.9423434697204276,Equivalent,SQ2Y,0.9030838448106479,Equivalent,SL07,0.8784123474139962,Equivalent,SK5Y,0.861279882238351,Equivalent
EM-6,SQ2Y,BERT,SQ22,0.9999999980138214,Equivalent,SN4W,0.8660791602894596,Equivalent,SQ02,0.8240939908608044,Equivalent,SR66,0.8061247342263446,Equivalent,SQ60,0.791262149041172,Equivalent
EM-9,SQ10,BERT,SQ10,0.9999999980681606,Equivalent,SS61,0.9644509607744732,Equivalent,SS3G,0.8420200710382703,Equivalent,SP58,0.8384600835864835,Equivalent,SS62,0.817399827903912,Equivalent
FA,SK50,BERT,SK50,0.9999999981581705,Equivalent,SN70,0.9734306560368945,Equivalent,SN4G,0.8688628065812615,Equivalent,SK01,0.7822469927854154,Equivalent,SN5Y,0.7802984792191376,Equivalent
FA-2,SN73,BERT,SN73,0.9999999984829551,Equivalent,SN49,0.6675475007989732,Narrower,SN71,0.6279410841600686,Narrower,SR20,0.6139416260689423,Narrower,SN90,0.5821771828103194,Narrower
FA-3,SN71,BERT,SN71,0.9999999983057503,Equivalent,SN70,0.85066814351351,Equivalent,SK67,0.7828084391294876,Equivalent,SN49,0.7757534644237695,Equivalent,SR20,0.77098343042472,Equivalent
FA-7,SP9Y,BERT,SN4G,0.9999999976078695,Equivalent,SN4E,0.9672324954232085,Equivalent,SS80,0.9528998589347005,Equivalent,SR1D,0.8719321972803401,Equivalent,SS55,0.8381155048129482,Equivalent
GA-1,SM1M,BERT,SM1M,0.9999999979855225,Equivalent,SM1K,0.990738828151406,Equivalent,SM1L,0.861440866031339,Equivalent,SR10,0.7990084780702644,Equivalent,SM8B,0.7400314081996394,Equivalent
GB-3,SM13,BERT,SM1J,0.9999999980911093,Equivalent,SM1Y,0.8211389963218684,Equivalent,SM1H,0.8162821225404389,Equivalent,SM15,0.8042861437890494,Equivalent,SM1F,0.8015089750094673,Equivalent
GB-11,SM1Y,BERT,SN4W,0.9999999974305503,Equivalent,SK53,0.9518694990099686,Equivalent,SS57,0.9103052785894798,Equivalent,SR11,0.9008409218107244,Equivalent,SN4E,0.9000111490039394,Equivalent
GD-4,SM1Y,BERT,SM71,0.9999999974427851,Equivalent,SN48,0.9929703001954383,Equivalent,SP96,0.9880633825136552,Equivalent,SN4W,0.9611804301522273,Equivalent,SR66,0.9277430319748757,Equivalent
GE-2,SM19,BERT,SL0Y,0.9999999982438126,Equivalent,SL0Z,0.8559574230391693,Equivalent,SL00,0.8300419794872685,Equivalent,SL08,0.8080395689731972,Equivalent,SL05,0.7959522620484535,Equivalent
GE-4,SM17,BERT,SK20,0.9999999974244121,Equivalent,SK55,0.9121492043525485,Equivalent,SP21,0.905474285268881,Equivalent,SM1A,0.8745580343019304,Equivalent,SK6G,0.8736826036194415,Equivalent
GE-5,SM1Y,BERT,SS52,0.999999997821074,Equivalent,SS55,0.9579459827357645,Equivalent,SN4W,0.9254151164189937,Equivalent,SM1L,0.9102478337721918,Equivalent,SM13,0.8952562707921361,Equivalent
GE-10,SP9Y,BERT,SR66,0.999999997672038,Equivalent,SN4E,0.9584029728374395,Equivalent,SS52,0.9474089505990002,Equivalent,SS85,0.94414732036454,Equivalent,SS54,0.9335278735884476,Equivalent
GE-11,SM1Y,BERT,SS52,0.9999999975719533,Equivalent,SS55,0.9780854839325807,Equivalent,SS54,0.9231455041618314,Equivalent,SS56,0.9032439407166818,Equivalent,SN48,0.8975661736579602,Equivalent
GF-1,SL04,BERT,SL04,0.9999999978442453,Equivalent,SK93,0.9429945962020749,Equivalent,SK95,0.9004950253398234,Equivalent,SL06,0.8956205152198238,Equivalent,SL0Y,0.828164714344349,Equivalent
GF-9,SL0Y,BERT,SR1V,0.9999999970932856,Equivalent,SR1X,0.9294650466823222,Equivalent,SR4L,0.9039653539135563,Equivalent,SR66,0.8792958927656519,Equivalent,SR1W,0.8782283902339453,Equivalent
GF-10,SL05,BERT,SP95,0.9999999971510254,Equivalent,SN4W,0.9975952028523561,Equivalent,SL05,0.9932910600220612,Equivalent,SS13,0.9620685550808601,Equivalent,SS36,0.9502782450608726,Equivalent
GF-11,SL03,BERT,SR85,0.9999999976771385,Equivalent,SK6P,0.9976736356358117,Equivalent,SP95,0.9602991981806198,Equivalent,SQ02,0.9473945173043271,Equivalent,SS60,0.9255206221694294,Equivalent
GF-14,SM00,BERT,SM70,0.9999999974968659,Equivalent,SK6G,0.9491983834239501,Equivalent,SP4Y,0.9374455763643702,Equivalent,SN45,0.895235404050926,Equivalent,SK6R,0.8928353236837453,Equivalent
GF-17,SL08,BERT,SL0Y,0.9999999978418509,Equivalent,SL08,0.9701412699838564,Equivalent,SL0Z,0.8957598579658064,Equivalent,SK6T,0.8244348303975351,Equivalent,SL02,0.8180975921854835,Equivalent
GG,SM1Y,BERT,SS60,0.9999999972186722,Equivalent,SS80,0.8985485724036896,Equivalent,SR67,0.8885736694593903,Equivalent,SN4E,0.859135027744097,Equivalent,SS73,0.840224579902504,Equivalent
HA-1,SK68,BERT,SK6R,0.9999999979206281,Equivalent,SK6G,0.9410418841357185,Equivalent,SK66,0.8840313669352304,Equivalent,SK7Y,0.8386184936566549,Equivalent,SK6H,0.8022403665036985,Equivalent
HA-2,SK7Y,BERT,SN4W,0.999999997293731,Equivalent,SR1W,0.9735607015985065,Equivalent,SN48,0.917726093471405,Equivalent,SM71,0.9005927943144783,Equivalent,SK53,0.8831528520746138,Equivalent
HA-6,SK62,BERT,SR1W,0.9999999978698708,Equivalent,SK53,0.9673703486518285,Equivalent,SS34,0.9407012895869981,Equivalent,SR1D,0.9375196588232705,Equivalent,SS55,0.9341099343739595,Equivalent
HB-1,SK7Y,BERT,SM91,0.9999999977355106,Equivalent,SN07,0.9907453649525257,Equivalent,SN4W,0.966848069079057,Equivalent,SN4R,0.9487379218682381,Equivalent,SN47,0.9418527590631621,Equivalent
HB-7,SK6P,BERT,SK6R,0.9999999978592807,Equivalent,SK6G,0.9478458237374718,Equivalent,SK6K,0.9287100029820275,Equivalent,SK6H,0.9054419596291139,Equivalent,SK6P,0.8990322616219727,Equivalent
HB-8,SK7Y,BERT,SM51,0.9999999972114391,Equivalent,SN4E,0.9387862485596397,Equivalent,SS82,0.8738661568425126,Equivalent,SP5B,0.8524300673859339,Equivalent,SN4R,0.8488696577351699,Equivalent
HB-18,SK6H,BERT,SK6H,0.9999999984397405,Equivalent,SK6M,0.7204051282480047,Equivalent,SK6U,0.6595365394099202,Narrower,SR04,0.6588838744293001,Narrower,SK6G,0.6557014584080946,Narrower
HD-1,SK6C,BERT,SK6U,0.9999999976885168,Equivalent,SK69,0.9965521060310736,Equivalent,SK20,0.9941382856543218,Equivalent,SK6H,0.9908034384956872,Equivalent,SK7Y,0.9647458893132984,Equivalent
HD-2,SK6C,BERT,SS2B,0.9999999971322523,Equivalent,SS50,0.9819177963254987,Equivalent,SN4W,0.9792363149913403,Equivalent,SM1L,0.9094142160680988,Equivalent,SS59,0.9067284614569139,Equivalent
HD-3,SK6C,BERT,SS55,0.9999999972013323,Equivalent,SR1V,0.9761605001342943,Equivalent,SP5B,0.9656016168740776,Equivalent,SS59,0.9547662400872001,Equivalent,SR1W,0.9541748025012118,Equivalent
HD-5,SK66,BERT,SN47,0.9999999976290675,Equivalent,SM51,0.8642266119838896,Equivalent,SS82,0.8521031025008639,Equivalent,SP5B,0.8297429692900984,Equivalent,SN4N,0.8287130394380519,Equivalent
HE-1,SK67,BERT,SN4W,0.9999999975542002,Equivalent,SS55,0.9560718755770323,Equivalent,SS52,0.907592543034466,Equivalent,SS16,0.8901065469843104,Equivalent,SS50,0.872357270411369,Equivalent
HE-5,SK7Y,BERT,SK6T,0.9999999973534116,Equivalent,SR00,0.8311436228115556,Equivalent,SL03,0.8205208081741557,Equivalent,SL70,0.8155993562724984,Equivalent,SK91,0.8068758390546751,Equivalent
HF-4,SK6R,BERT,SK6R,0.9999999983467994,Equivalent,SK6G,0.8674497370646236,Equivalent,SR04,0.7189808866900094,Equivalent,SK6H,0.7067591149181431,Equivalent,SK69,0.6812041563287978,Narrower
HF-6,SK7Y,BERT,SN4W,0.9999999976275757,Equivalent,SM9B,0.9818126594541651,Equivalent,SR11,0.9444670084845878,Equivalent,SK53,0.9336164572225706,Equivalent,SQ02,0.8896713887685804,Equivalent
HF-9,SK7Y,BERT,SQ02,0.9999999977368038,Equivalent,SN4W,0.9538810733434496,Equivalent,SR00,0.9263086656586339,Equivalent,SM71,0.9225094264854841,Equivalent,SQ21,0.9203282768550813,Equivalent
HF-10,SK60,BERT,SK6T,0.9999999974167221,Equivalent,SN4B,0.9669178525137869,Equivalent,SR00,0.9529941687046676,Equivalent,SL21,0.951448410070619,Equivalent,SN4W,0.9432697008999086,Equivalent
HF-11,SK60,BERT,SL70,0.9999999976014052,Equivalent,SK6T,0.8919721272983999,Equivalent,SK60,0.8437385778979917,Equivalent,SN4F,0.8067332578666077,Equivalent,SK91,0.7960057002733111,Equivalent
HG-2.5,SK65,BERT,SS55,0.9999999973435441,Equivalent,SN4W,0.9929191617144949,Equivalent,SS52,0.9543613833182705,Equivalent,SR00,0.9434639899521328,Equivalent,SN4F,0.9341169544138537,Equivalent
HG-6,SK64,BERT,SK64,0.9999999981979305,Equivalent,SK63,0.8782022034402804,Equivalent,SK65,0.7123634039103692,Equivalent,SR04,0.6961448258268705,Narrower,SK7Y,0.6850576812728846,Narrower
HG-10,SK7Y,BERT,SQ20,0.9999999971903302,Equivalent,SR00,0.9803044272500664,Equivalent,SQ21,0.965662412952897,Equivalent,SM71,0.9628817515697469,Equivalent,SP5B,0.9608598938921528,Equivalent
HG-11,SK7Y,BERT,SQ23,0.9999999976517592,Equivalent,SQ61,0.9700523698720989,Equivalent,SN4W,0.9684720131044252,Equivalent,SK53,0.9527507454701465,Equivalent,SM13,0.9205376970489857,Equivalent
I-1,SK95,BERT,SK92,0.9999999976816417,Equivalent,SK83,0.9770530102518792,Equivalent,SK97,0.9498929719594628,Equivalent,SM15,0.9244053857257144,Equivalent,SK96,0.9140599645863051,Equivalent
I-5,SK96,BERT,SK96,0.9999999975849685,Equivalent,SM15,0.911478941712914,Equivalent,SR8E,0.9094065354308497,Equivalent,SK92,0.8884810906286409,Equivalent,SN44,0.8739362446219299,Equivalent
I-7,SK95,BERT,SN4W,0.9999999977690534,Equivalent,SM1L,0.9270870009923718,Equivalent,SR1V,0.9084628858810867,Equivalent,SR66,0.8864144707481088,Equivalent,SM13,0.884178300376876,Equivalent
I-10,SK95,BERT,SM1L,0.9999999970293995,Equivalent,SN4R,0.9682108916345248,Equivalent,SM13,0.9490167078104328,Equivalent,SK80,0.9484502878069895,Equivalent,SN4W,0.9214581348138923,Equivalent
I-13,SK9Y,BERT,SS56,0.9999999977200688,Equivalent,SS53,0.9597173372695554,Equivalent,SM13,0.9493824253187753,Equivalent,SR00,0.9389994746653534,Equivalent,SR12,0.9374977046430253,Equivalent
I-14,SK96,BERT,SN4W,0.9999999977971225,Equivalent,SS17,0.8574424248455312,Equivalent,SS19,0.8527873188908566,Equivalent,SR00,0.8519914990933392,Equivalent,SQ02,0.8232500095194618,Equivalent
J-1,SK8Y,BERT,SS50,0.9999999974891497,Equivalent,SR11,0.9996493480008982,Equivalent,SM9B,0.9852851406247237,Equivalent,SS82,0.9852284201142468,Equivalent,SN4W,0.984744724362634,Equivalent
J-2,SK8Y,BERT,SR18,0.9999999978249301,Equivalent,SS54,0.9538145521658798,Equivalent,SS81,0.9367346979833076,Equivalent,SR16,0.9100553341232657,Equivalent,SR15,0.9054354607036339,Equivalent
J-4,SK8Y,BERT,SS55,0.9999999972814682,Equivalent,SK80,0.9778030187021114,Equivalent,SM1L,0.9657967164630958,Equivalent,SS52,0.9470083506819998,Equivalent,SN09,0.9354196180941118,Equivalent
J-8,SK85,BERT,SK80,0.9999999981812451,Equivalent,SK83,0.958284192155929,Equivalent,SK86,0.8462626018743342,Equivalent,SK87,0.8214251057139166,Equivalent,SK8Y,0.815854434150748,Equivalent
J-11,SK8Y,BERT,SK80,0.999999997688207,Equivalent,SN4W,0.9568317440548731,Equivalent,SK86,0.9467442882044397,Equivalent,SS55,0.9328763272286428,Equivalent,SP5B,0.9285992139799445,Equivalent
J-12,SK80,BERT,SK83,0.9999999982141192,Equivalent,SK80,0.9336469244616148,Equivalent,SK87,0.9074014041407372,Equivalent,SK8Y,0.8321980782253573,Equivalent,SK88,0.7530800651939789,Equivalent
J-15,SK8Y,BERT,SK80,0.9999999974793289,Equivalent,SK86,0.9744384354119052,Equivalent,SS55,0.9604094296984929,Equivalent,SP5B,0.9397474650106685,Equivalent,SN4W,0.9384570218505882,Equivalent
JA-1,SK8Y,BERT,SR82,0.999999997527992,Equivalent,SN4W,0.9975809912502052,Equivalent,SM13,0.9937653928600989,Equivalent,SR66,0.9901913635756685,Equivalent,SS53,0.9776143727206377,Equivalent
K-8,SN9Y,BERT,SK53,0.9999999974448641,Equivalent,SN4W,0.8785869211142596,Equivalent,SS82,0.8693745697826905,Equivalent,SN4E,0.8477726270679857,Equivalent,SR11,0.8404346067360631,Equivalent
LF-1,SN9Y,BERT,SS15,0.9999999978275554,Equivalent,SQ02,0.9379123555910787,Equivalent,SK6J,0.8271297979311958,Equivalent,SN48,0.8257582633695997,Equivalent,SS13,0.8113944429533672,Equivalent
MA,SN1Y,BERT,SS82,0.9999999975400683,Equivalent,SS53,0.9928440448548459,Equivalent,SS50,0.9487255181644378,Equivalent,SS17,0.8872988379092911,Equivalent,SS36,0.8845962029770021,Equivalent
MD-2,SM12,BERT,SM1J,0.9999999978434368,Equivalent,SM1G,0.844337471640251,Equivalent,SM1Y,0.8282667399013712,Equivalent,SR20,0.7563503953275278,Equivalent,SP95,0.744415347321105,Equivalent
MD-5,SN5Y,BERT,SQ02,0.9999999973396163,Equivalent,SN4W,0.9967652237580922,Equivalent,SL07,0.9713897058700564,Equivalent,SM71,0.9551213295159251,Equivalent,SN07,0.9384959300622668,Equivalent
MD-12,SR00,BERT,SP52,0.9999999979382472,Equivalent,SK7Y,0.9378935850942318,Equivalent,SN4G,0.9303467850119894,Equivalent,SK67,0.9193185101722944,Equivalent,SK64,0.9143374697343681,Equivalent
O-3,SP9Y,BERT,SQ21,0.9999999974142713,Equivalent,SM71,0.963458806154514,Equivalent,SR00,0.9598657730606556,Equivalent,SN4W,0.94047197891794,Equivalent,SP21,0.9308356130415212,Equivalent
O-12,SN4T,BERT,SS55,0.9999999976549845,Equivalent,SK53,0.9660782911969189,Equivalent,SS52,0.9626836046224945,Equivalent,SR1D,0.9600244777342359,Equivalent,SN4W,0.9445775845509428,Equivalent
O-18,SM55,BERT,SM9B,0.9999999976597337,Equivalent,SM50,0.9409068399737976,Equivalent,SM55,0.936978153156973,Equivalent,SM3K,0.9068402033413291,Equivalent,SM8B,0.8872663751341638,Equivalent
O-19,SN4S,BERT,SN4G,0.999999997504183,Equivalent,SN9Y,0.9984655145667255,Equivalent,SR12,0.9420683946504306,Equivalent,SN42,0.9375497403387222,Equivalent,SN60,0.9368685578500534,Equivalent
O-22,SM0Y,BERT,SR66,0.9999999974682305,Equivalent,SQ02,0.9431349895739741,Equivalent,SR85,0.9318009517211882,Equivalent,SM3J,0.9286720830293264,Equivalent,SN4F,0.9266487459298529,Equivalent
O-24,SN5Y,BERT,SN48,0.999999997806425,Equivalent,SM13,0.9775399730727142,Equivalent,SN4W,0.950994488902891,Equivalent,SM3A,0.9238977743115026,Equivalent,SM3J,0.9195625876208384,Equivalent
O-32,SM1D,BERT,SK87,0.9999999976592191,Equivalent,SK83,0.9994063340577436,Equivalent,SK8Y,0.9698958814901086,Equivalent,SM35,0.9460266981113007,Equivalent,SK80,0.9252286600193739,Equivalent
O-35,SN4V,BERT,SP70,0.9999999977627688,Equivalent,SK6U,0.9056601900899244,Equivalent,SN4J,0.8902992768198292,Equivalent,SM1L,0.8897601453417794,Equivalent,SN4C,0.881252189229354,Equivalent
O-39,SN90,BERT,SN90,0.999999998253388,Equivalent,SN70,0.9062388403482212,Equivalent,SN71,0.8845240589181851,Equivalent,SN7Z,0.8203919391135058,Equivalent,SN9Y,0.8101996307933416,Equivalent
O-40,SN5Y,BERT,SS55,0.999999997476474,Equivalent,SR00,0.9962321300456506,Equivalent,SQ02,0.9742796770346175,Equivalent,SS82,0.9552101314532401,Equivalent,SS52,0.9482052823439723,Equivalent
O-41,SN5Y,BERT,SR1F,0.9999999975268933,Equivalent,SS57,0.9881287371178084,Equivalent,SR1J,0.9584046683021735,Equivalent,SM3J,0.8301205260731365,Equivalent,SS3G,0.8075969273406051,Equivalent
O-43,SP9Y,BERT,SQ21,0.9999999972070167,Equivalent,SQ03,0.9128694331241528,Equivalent,SQ02,0.8560138042775114,Equivalent,SS71,0.8341513386044781,Equivalent,SS58,0.828397138172055,Equivalent
O-48,SP71,BERT,SP5B,0.9999999971079778,Equivalent,SR00,0.9310561432190944,Equivalent,SN4W,0.9223429549865412,Equivalent,SQ02,0.8940615080726554,Equivalent,SM13,0.8835291291460501,Equivalent
O-50,SN5Y,BERT,SM51,0.9999999973796683,Equivalent,SK6T,0.9792779813539326,Equivalent,SM1B,0.9577797311681849,Equivalent,SQ60,0.9254142027422698,Equivalent,SN4P,0.9237981675604502,Equivalent
PE,SQ6Y,BERT,SQ03,0.9999999976830712,Equivalent,SN4W,0.958967465576783,Equivalent,SR00,0.9482782025073185,Equivalent,SK53,0.9476278909567342,Equivalent,SR66,0.9458946014533609,Equivalent
PE-4.8,SQ61,BERT,SQ61,0.9999999980436498,Equivalent,SQ6Y,0.83047446328685,Equivalent,SQ23,0.7697596447680941,Equivalent,SK6J,0.7464797607834318,Equivalent,SK53,0.7422915085881678,Equivalent
Q-4,SQ2Y,BERT,SR00,0.999999997545764,Equivalent,SS59,0.9252926824827069,Equivalent,SP5B,0.9243808220233666,Equivalent,SQ02,0.9202839230172681,Equivalent,SN4W,0.9091985318872753,Equivalent
Q-8,SQ2Y,BERT,SP21,0.9999999970140856,Equivalent,SP5B,0.9147049822906692,Equivalent,SQ02,0.9144907901438669,Equivalent,SK91,0.9118553457650987,Equivalent,SN4W,0.9111798440673938,Equivalent
R,SQ8Y,BERT,SK53,0.9999999972411071,Equivalent,SQ02,0.9877971883733926,Equivalent,SM9B,0.9855387305865371,Equivalent,SN4E,0.9661716410722567,Equivalent,SS60,0.9648989358122182,Equivalent
RA-1,SQ24,BERT,SK64,0.9999999977735218,Equivalent,SQ24,0.9464897653151072,Equivalent,SK55,0.9367076271837103,Equivalent,SK00,0.9240474411268796,Equivalent,SK54,0.9228989822922458,Equivalent
RA-2,SQ2Y,BERT,SM71,0.9999999972812653,Equivalent,SM1A,0.9504022440663488,Equivalent,SN09,0.8876942236922365,Equivalent,SQ21,0.8740547848409113,Equivalent,SP92,0.8734710025653343,Equivalent
RA-4,SQ2Y,BERT,SR5Z,0.9999999969903964,Equivalent,SS12,0.9964126288316589,Equivalent,SK53,0.9470778854907289,Equivalent,SS57,0.918419212455634,Equivalent,SS36,0.9134028526601076,Equivalent
RD-1,SS2E,BERT,SM32,0.9999999981007707,Equivalent,SM75,0.9752079990847802,Equivalent,SM3Y,0.9574975200817769,Equivalent,SN49,0.9378456115081053,Equivalent,SK55,0.8957892660802489,Equivalent
RD-2,SS28,BERT,SL2Y,0.9999999980179123,Equivalent,SK00,0.9931234459550266,Equivalent,SM32,0.9767804408856652,Equivalent,SK50,0.9722699113662184,Equivalent,SK51,0.9571558155941484,Equivalent
RD-6,SS27,BERT,SN49,0.9999999980908648,Equivalent,SK00,0.9986182057003564,Equivalent,SK50,0.9099248973683308,Equivalent,SL02,0.9073573215960147,Equivalent,SK51,0.9059200549577608,Equivalent
RD-9,SS2A,BERT,SM7Y,0.999999997876638,Equivalent,SS2A,0.9921686429314196,Equivalent,SM32,0.9846799552483593,Equivalent,SM70,0.9737454840456269,Equivalent,SM3C,0.9407688067322053,Equivalent
RD-12,SS2D,BERT,SN49,0.9999999977613917,Equivalent,SL02,0.958865150371752,Equivalent,SP57,0.9449634614767962,Equivalent,SK8Y,0.942352741755157,Equivalent,SQ8Y,0.9416076605466507,Equivalent
RD-14,SS2C,BERT,SK54,0.9999999979959409,Equivalent,SN49,0.9990644559854082,Equivalent,SM1A,0.9249011309785824,Equivalent,SK55,0.9037727173829454,Equivalent,SK51,0.8920903873739942,Equivalent
RE-2,SN3Y,BERT,SR11,0.9999999973731802,Equivalent,SS82,0.9911111681784569,Equivalent,SM9B,0.9881914386141788,Equivalent,SN4W,0.9356892273383777,Equivalent,SR10,0.9346539821711207,Equivalent
VA-5,SS54,BERT,SS54,0.9999999982252117,Equivalent,SR20,0.9143561636258966,Equivalent,SR17,0.8069290049586197,Equivalent,SN49,0.8053246071989285,Equivalent,SR15,0.7847636889801813,Equivalent
VE-1.1,SS60,BERT,SS60,0.9999999980353385,Equivalent,SS62,0.8209876353594385,Equivalent,SS61,0.7838565712264766,Equivalent,SQ02,0.6871621419806996,Narrower,SN09,0.6622929870187353,Narrower
VE-1.7,SS60,BERT,SQ02,0.999999997561544,Equivalent,SN4W,0.965154958315161,Equivalent,SQ21,0.9350656972528373,Equivalent,SS17,0.8458239651061875,Equivalent,SR00,0.8340728864695238,Equivalent
VE-3.1,SS62,BERT,SS62,0.9999999978095667,Equivalent,SS60,0.9891233057432121,Equivalent,SS61,0.8591080722877477,Equivalent,SR85,0.7070441279908054,Equivalent,SQ21,0.6948470174146668,Narrower
VE-3.2,SS62,BERT,SS60,0.9999999978666254,Equivalent,SS62,0.9655528701574929,Equivalent,SS61,0.8632440183776807,Equivalent,SQ21,0.7702111637337861,Equivalent,SS82,0.7458534694943769,Equivalent
