namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EI-6.8,SM3G,Hernia disorder (TM2),TFIDF,SM3Z,0.13310719171436866,Weak,SM3G,0.12219865174140777,Weak,SN0Y,0.11620363745668741,Weak,SN3Y,0.08813134436211964,Weak,SN01,0.06208120625766464,Weak
EI-6.9,SN0Y,Scrotal swelling disorder (TM2) ⇒,TFIDF,SN0Y,0.21809730010273679,Weak,SN3Y,0.07711548872521473,Weak,SN01,0.05935086340727851,Weak,SM3G,0.035134234613148956,Weak,ST20,0.0,Weak
EJ-1,SR5B,Derangement of urinary tract pattern (TM2),TFIDF,SR5B,0.2104167918063885,Weak,SR5Z,0.12352685423368545,Weak,SR5Y,0.11658271218407844,Weak,SR5A,0.10668677429504142,Weak,SR51,0.10266433075031406,Weak
EJ-2,SM8C,Urinary stone disorder (TM2),TFIDF,SM8C,0.1887688408969954,Weak,SR5B,0.15138251435743386,Weak,SM87,0.13340835036390578,Weak,SS25,0.09344093717929634,Weak,SM86,0.0897390547983791,Weak
EJ-3.4,SM8E,Oliguria disorder (TM2),TFIDF,SM8E,0.18531546477496977,Weak,SR1G,0.1005124904548611,Weak,SR1H,0.09514308488290651,Weak,SR1F,0.0914305313624888,Weak,SM81,0.08717142015014687,Weak
EJ-3.9,SM88,Dribbling of urine disorder (TM2),TFIDF,SM88,0.27704345867602803,Weak,SM86,0.18321801266462373,Weak,SM82,0.15258851994495484,Weak,SM81,0.08011146473568449,Weak,SP9Z,0.05201052856418062,Weak
EJ-3.12,SM52,Faecal fistula disorder (TM2) ⇒,TFIDF,SM52,0.14261645882779603,Weak,SM37,0.017099108964347992,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak
EK-4.2,SM32,Ascites disorder due to Vata (TM2) ⇒,TFIDF,SM32,0.2641021877609906,Weak,SM3J,0.09681559834630385,Weak,SM1M,0.05686568978151612,Weak,SM8C,0.03298174450833484,Weak,SN3Y,0.02818553672506011,Weak
EK-4.4,SM32,Ascites disorder due to Kapha (TM2) ⇒,TFIDF,SM32,0.2644196314048838,Weak,SM1L,0.06614233907766198,Weak,SM8C,0.03118061162295321,Weak,SN3Y,0.02664632472022488,Weak,SQ04,0.021981880307834458,Weak
EK-4.5,SM32,Ascites disorder due to three dosha (TM2) ⇒,TFIDF,SM32,0.261912973380732,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EK-4.6,SM42,Hepatomegaly disorder (TM2),TFIDF,SM42,0.1354943971880614,Weak,SM4Z,0.09431348591943808,Weak,SM1G,0.09196958719571695,Weak,SM40,0.08655182174762945,Weak,SM4Y,0.08461924822170895,Weak
EL-2.5,SM9Y,Colpitis disorder (TM2) ⇒,TFIDF,SM9Y,0.04582042964012472,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.6,SM9Y,Insatiable sexual desire disorder (TM2) ⇒,TFIDF,SM9Y,0.04582042964012472,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.9,SM90,Amenorrhoea disorder (TM2),TFIDF,SM90,0.19815779459012722,Weak,SR20,0.047139929097257116,Weak,SR40,0.044849695707998564,Weak,ST20,0.04084436402179986,Weak,SM99,0.03683025269271299,Weak
EL-2.10,SM96,Dysmenorrhoea disorder (TM2),TFIDF,SR1A,0.11265230393074425,Weak,SM96,0.08214351409481323,Weak,SS55,0.08194052767822683,Weak,SR1C,0.06607681820501464,Weak,SR1E,0.06579813369984294,Weak
EL-2.12,SN12,Recurrent pregnancy loss disorder (TM2),TFIDF,SN12,0.1544004356016716,Weak,SP9Z,0.05391142302378296,Weak,SM9Y,0.046987025473409993,Weak,SR20,0.031846977303499974,Weak,SR14,0.024173491702341,Weak
EL-2.15,SM91,Endocervicitis disorder (TM2),TFIDF,SM91,0.17063160572090869,Weak,SR4J,0.1654948452206974,Weak,SR4K,0.13730679895590908,Weak,SR64,0.07068899305300178,Weak,SR62,0.057856773195562934,Weak
EL-2.20,SM9A,Uterine prolapse disorder (TM2),TFIDF,SM9A,0.15299873119949456,Weak,SM9Y,0.09494672411422274,Weak,SS56,0.06323741213800887,Weak,SK20,0.04601198699497324,Weak,SP9Z,0.04446367803511261,Weak
EL-2.26,SM9Y,Colpostenosis disorder (TM2) ⇒,TFIDF,SM9Y,0.07936331216133094,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.28,SM99,Uterine polyps disorder (TM2),TFIDF,SM99,0.22291247637298564,Weak,SM53,0.09618625335867119,Weak,SM7Y,0.08096358693999456,Weak,SN06,0.07910732488612678,Weak,SM9Y,0.06679905309222314,Weak
EL-9,SN1Y,Puerperial complications disorder (TM2) ⇒,TFIDF,SN1Y,0.12149411107741476,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EM-1,SR5E,Derangement of mind related channels pattern (TM2),TFIDF,SR5E,0.3029176341432721,Weak,SR5Z,0.1254573890802946,Weak,SR5Y,0.11840472076496394,Weak,SR5A,0.11305565551675063,Weak,SR51,0.10426881642467883,Weak
EM-2,SQ03,Insanity disorder (TM2),TFIDF,SR5E,0.12683732413978133,Weak,SQ03,0.0953223606097973,Weak,SQ41,0.08943455310286037,Weak,SR64,0.0646077469329085,Weak,SS15,0.06410433694940279,Weak
EM-2.4,SQ04,Depressive disorder (TM2),TFIDF,SQ04,0.10429850062942943,Weak,SQ0Z,0.09320428600540334,Weak,SQ03,0.07572197771359256,Weak,SQ41,0.07104483348457755,Weak,SR1A,0.06555972669959041,Weak
EM-7.5,SP98,Syncope disorder due to all the three dosha (TM2) ⇒,TFIDF,SP98,0.14327872313913176,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EM-9,SQ10,Anxiety ephemeral fever disorder (TM2),TFIDF,SQ10,0.3435499369046968,Weak,SP57,0.03870784082460326,Weak,SP5Y,0.03747758145447658,Weak,SP97,0.032675523476953384,Weak,SP54,0.03153691404027087,Weak
F-9,SK00,Sunshine induced cephalalgia disorder (TM2) ⇒,TFIDF,SK00,0.021005334204521105,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA,SK50,Scalp affliction disorder (TM2),TFIDF,SK50,0.24258670692424236,Weak,SN4G,0.09063476932370368,Weak,SN4E,0.08127101807314738,Weak,SK00,0.047337036094824904,Weak,SN42,0.04587341634943744,Weak
FA-2,SN73,Premature greying of hair disorder (TM2),TFIDF,SN73,0.4917681299865006,Related,SN7Z,0.09707659438580744,Weak,SN7Y,0.09437160799604327,Weak,SR17,0.07875460615230181,Weak,SN9Z,0.06637628345856696,Weak
FA-6,SK50,Scalp tumour disorder (TM2) ⇒,TFIDF,SK50,0.10566901367350472,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA-7,SP9Y,Scalp abscess disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GA-1,SM1M,Dry chapped lip disorder (TM2),TFIDF,SM1M,0.2529613138208078,Weak,SM1K,0.08678034732726894,Weak,SM3J,0.08604825010426052,Weak,SR1A,0.04696738460671616,Weak,SR15,0.046934583426941096,Weak
GA-10,SM1Y,Lip tumour disorder (TM2) ⇒,TFIDF,SM1Y,0.04406236761528367,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-3,SM13,Pyorrhoea disorder (TM2),TFIDF,SM13,0.1589489363017967,Weak,SM1G,0.10068740216883235,Weak,SN44,0.07164949518212314,Weak,SS20,0.06841854148948005,Weak,SM1J,0.05804222181183492,Weak
GB-9,SM1Y,Traumatic periodontitis disorder (TM2) ⇒,TFIDF,SM1Y,0.07631825941144882,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-11,SM1Y,Ectopic eruption disorder (TM2) ⇒,TFIDF,SM1Y,0.04406236761528367,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GD-4,SM1Y,Sub lingual cyst disorder (TM2) ⇒,TFIDF,SM1Y,0.04406236761528367,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-3,SL06,Tonsillitis disorder (TM2),TFIDF,SL06,0.14190135442593732,Weak,SL08,0.09668489173544491,Weak,SL0Z,0.07608455924107005,Weak,SN00,0.06863451866708661,Weak,SP4Y,0.06737822405945229,Weak
GE-4,SM17,Palatitis disorder (TM2),TFIDF,SM17,0.16271751971199752,Weak,SR1A,0.12664862249956205,Weak,SR1C,0.07283782564165645,Weak,SR1E,0.0716442109600512,Weak,SR1B,0.07097696935275627,Weak
GE-6,SM1Y,Palate tumour disorder (TM2) ⇒,TFIDF,SP72,0.09296217023554876,Weak,SM1Y,0.0749497384994755,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
GE-8,SM1Y,Cystic swelling of palate disorder (TM2) ⇒,TFIDF,SM1Y,0.04406236761528367,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-10,SP9Y,Palatal swelling disorder (TM2) ⇒,TFIDF,SP9Y,0.039464942078655675,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-11,SM1Y,Palatal polyp disorder (TM2) ⇒,TFIDF,SM1Y,0.07631825941144882,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-7,SL01,Retropharyngeal abscess disorder (TM2),TFIDF,SL01,0.1225588401099483,Weak,SR1C,0.1183315172113103,Weak,SR17,0.08864290465726386,Weak,SL0Y,0.08089461142239951,Weak,SR1A,0.07673131902660446,Weak
GF-9,SL0Y,Pharyngeal abscess disorder (TM2) ⇒,TFIDF,SL0Y,0.12270484453329947,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-10,SL05,Hypo pharyngeal inflammation disorder (TM2) ⇒,TFIDF,SL05,0.1980907882302968,Weak,ST20,0.0,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-11,SL03,Dysphonia disorder (TM2) ⇒,TFIDF,SL03,0.1442434712004373,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-13,SL0Y,Tumour of pharynx disorder (TM2) ⇒,TFIDF,SL0Y,0.21253102506651486,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-16,SL2Y,Cellulitis of cheek disorder (TM2) ⇒,TFIDF,SL2Y,0.11844158197483734,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-19,SL0Y,Goitre disorder (TM2) ⇒,TFIDF,SL0Y,0.12270484453329947,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GG,SM1Y,Inflammation disorder of entire oral cavity (TM2) ⇒,TFIDF,SP91,0.09221745218174413,Weak,SM1Y,0.0740112198806422,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
HA-1,SK68,Tear sac swelling disorder (TM2),TFIDF,SS28,0.11648155173160646,Weak,SK68,0.11572678121219332,Weak,SM53,0.08608503382071593,Weak,SM7Y,0.07823667933218609,Weak,SN30,0.07219682563764979,Weak
HB-5,SK6U,Papillary trachoma disorder (TM2) ⇒,TFIDF,SK6U,0.0858627071152191,Weak,ST20,0.0,Weak,SM83,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
HB-7,SK6P,Stye disorder (TM2),TFIDF,SK6P,0.14913162166420568,Weak,SK6G,0.08125851610691835,Weak,SR44,0.0706891783282169,Weak,SR43,0.06429457750184714,Weak,SN30,0.06325032609525799,Weak
HB-8,SK7Y,Multiple meibomitis disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HB-17,SK6J,Excessive blinking disorder (TM2),TFIDF,SK6J,0.33786073420767493,Weak,SP9Z,0.0531040954210946,Weak,SN4D,0.051015845287672085,Weak,SK6K,0.0486682985698713,Weak,SK69,0.042969748835878854,Weak
HD-2,SK6C,Pinguecula disorder (TM2) ⇒,TFIDF,SK6C,0.1528972940023455,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HD-4,SK7Y,Papilloma disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HE-4,SK61,Prolapse iris disorder (TM2),TFIDF,SK61,0.234320112422764,Weak,SP4Y,0.059246397117458056,Weak,SM0Z,0.055590491631212366,Weak,SS28,0.05136738764428152,Weak,SM9A,0.04992282580373641,Weak
HF-3,SK6W,Panopthalmitis disorder (TM2),TFIDF,SK6W,0.18920139720144363,Weak,SS56,0.10387202948100945,Weak,SK7Z,0.09012313547717804,Weak,SK6R,0.07334239173779376,Weak,SR1A,0.05826535463527727,Weak
HF-5,SK6X,Phthisis bulbi disorder (TM2),TFIDF,SK6X,0.14702939429645268,Weak,SR12,0.08244734983256977,Weak,SR17,0.08094189459756083,Weak,SR1C,0.0805376171041009,Weak,SK6U,0.07731962800859403,Weak
HF-8,SK7Y,Referred ocular pain disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-9,SK7Y,Chemosis disorder (TM2) ⇒,TFIDF,SK7Y,0.07309129779423303,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-2.4,SK65,Cataract due to kapha disorder (TM2) ⇒,TFIDF,SK65,0.3008615482987011,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-3,SK7Y,Complete blindness disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-4,SK63,Day blindness disorder (TM2),TFIDF,SK63,0.2879717661467478,Weak,SR65,0.050801877964989584,Weak,SP9Z,0.03993786590562995,Weak,SK65,0.03622726375547779,Weak,SR17,0.0301793709534951,Weak
HG-10,SK7Y,Maculopathy disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-12,SK7Y,Sour-food induced eye disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
I-6,SK95,Chronic rhinitis disorder (TM2) ⇒,TFIDF,SK95,0.07548159121467908,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-10,SK95,Sanguino purulent rhinitis disorder (TM2) ⇒,TFIDF,SK95,0.13073795101996877,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-13,SK9Y,Nasal vestibulitis disorder (TM2) ⇒,TFIDF,SK9Y,0.1448402845957992,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-16,SK94,Nasal polyp disorder (TM2),TFIDF,SK94,0.18489492907485766,Weak,SK97,0.14755770115708702,Weak,SK9Y,0.10700628288904082,Weak,SK9Z,0.0753267216165113,Weak,SN92,0.060679259350527384,Weak
J-1,SK8Y,Ear disorder due to vāta (TM2) ⇒,TFIDF,SK8Y,0.09226427447784286,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-3,SK8Y,Ear disease due to kapha disorder (TM2) ⇒,TFIDF,SK8Y,0.05326880370636809,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-7,SK86,Flute-like tinnitus disorder (TM2) ⇒,TFIDF,SK86,0.31115575998557865,Weak,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak,SK83,0.0649435105878405,Weak
J-11,SK8Y,Tympanic perforation disorder (TM2) ⇒,TFIDF,SK86,0.10601415038333814,Weak,SK8Y,0.08450764912600288,Weak,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak
J-16,SK8Y,Polyps of ear disorder (TM2) ⇒,TFIDF,SK8Y,0.05326880370636809,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-20,SK87,Otalgia disorder (TM2),TFIDF,SK8Y,0.09251915277420929,Weak,SK96,0.08549725125668857,Weak,SK87,0.07344361067928656,Weak,SR14,0.07196045041009846,Weak,SR11,0.07127111764763092,Weak
K,SN4W,Ulcer disorder (TM2),TFIDF,SN4W,0.22044014143199483,Weak,SP4Z,0.09153427045086014,Weak,SR1A,0.06842668154208056,Weak,SR15,0.06837889357386673,Weak,SR10,0.06190306546430066,Weak
LD,ST20,Injury pattern in the varmam or marmam (TM2),TFIDF,SR57,0.2672874179121964,Weak,SS3J,0.14478050745355087,Weak,ST20,0.13303824630847083,Weak,SS3B,0.13088198871152168,Weak,SR89,0.09736512116391825,Weak
MA,SN1Y,Disorders due to improper cutting of umbilical cord. (TM2) ⇒,TFIDF,SN1Y,0.2104339732064991,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-1,SM1Y,Disorder during teeth eruption (TM2) ⇒,TFIDF,SM1Y,0.07631825941144882,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-2,SM12,Bruxism disorder (TM2),TFIDF,SM12,0.19044346010902485,Weak,SM1Z,0.1861849123293905,Weak,SM1Y,0.10481659222911026,Weak,SR1A,0.09235205966223967,Weak,SM1G,0.0808759472545724,Weak
MD-10,SR05,Childhood malnutrition disorder (TM2),TFIDF,SS10,0.24882367177318132,Weak,SM76,0.16036760563692792,Weak,SR59,0.15892328008927487,Weak,SS12,0.11794673727109958,Weak,SR4F,0.11699124101141233,Weak
MD-12,SR00,Marasmus disorder (TM2),TFIDF,SR00,0.1630588521438746,Weak,SR5D,0.15724275721515013,Weak,SN11,0.11299403788979225,Weak,SR4L,0.11164625142118437,Weak,SR4M,0.11055176742899388,Weak
O-2,SN5Y,Painless greengram like papules in children disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-4,SN5Y,Elevated papule disorder (TM2) ⇒,TFIDF,SN5Y,0.04118138873869168,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-5,SN0Y,Prepucial tears disorder (TM2) ⇒,TFIDF,SN0Y,0.08143694122334795,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-7,SN70,Furunculosis of scalp disorder (TM2),TFIDF,SN70,0.21840475149430671,Weak,SK50,0.086639227544782,Weak,SN7Y,0.07197213540854386,Weak,SN4C,0.06653785852767807,Weak,SN5Y,0.05688784678315164,Weak
O-12,SN4T,Herpes disorder (TM2),TFIDF,SN4T,0.17307208230531204,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-17,SN5Y,Blood blister disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-21,SN4F,Birth mark - blackish red disorder (TM2),TFIDF,SN4F,0.19817252121091825,Weak,SN4J,0.052773418331269764,Weak,SN5Y,0.04219187181228504,Weak,SL8Y,0.03125427724307548,Weak,SM0Z,0.030722006650774555,Weak
O-23,SN4E,Lentigo disorder (TM2),TFIDF,SN4E,0.27388522203751214,Weak,SS56,0.10365008147103494,Weak,SR40,0.09156116798756621,Weak,SN41,0.06000041003795211,Weak,SR1A,0.05583346467340051,Weak
O-34,SN5Y,Barley seed - macule disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-38,SN40,Dermatitis disorder (TM2),TFIDF,SN40,0.138826106419389,Weak,SN5Y,0.1028247157791013,Weak,SP9Y,0.08546130219980055,Weak,SN4R,0.08108203878972822,Weak,SN42,0.07469889902291325,Weak
O-39,SN90,Patchy alopecia disorder (TM2),TFIDF,SN7Y,0.1211943257614554,Weak,SN73,0.11098065417032293,Weak,SN90,0.11093338169983603,Weak,SN7Z,0.10120007055301396,Weak,SN9Z,0.08419765021016293,Weak
O-40,SN5Y,Pig-bite like skin lesion disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-42,SN4G,Melasma disorder (TM2),TFIDF,SN4G,0.16165125847442036,Weak,SN41,0.0967194195038315,Weak,SN4J,0.08782486141486445,Weak,SN5Y,0.0865188163854979,Weak,SP9Z,0.060608307163387436,Weak
O-43,SP9Y,Kudzu tuber like abscess disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-50,SN5Y,Black vesicles disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
PC-9,SQ6Y,Mineral poisoning disorder (TM2) ⇒,TFIDF,SQ6Y,0.2225070835202023,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-7,SQ2Y,Disordered dieting-overeating fresh jaggery (TM2) ⇒,TFIDF,SQ2Y,0.05061125474234017,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-9,SQ2Y,Disordered dieting-over intake of oil (TM2) ⇒,TFIDF,SQ2Y,0.06505049490453554,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-12,SQ2Y,Disordered dieting-over consumption of solitary taste (TM2) ⇒,TFIDF,SQ2Y,0.029220421549514826,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
R,SQ8Y,Lifestyle disorders (TM2) ⇒,TFIDF,SQ8Y,0.04718817618043952,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-1,SQ24,Insomnia disorder (TM2),TFIDF,SQ24,0.19591034367475058,Weak,SS26,0.09241938848349221,Weak,SP54,0.06585741881803563,Weak,SR65,0.04915429600115366,Weak,SK00,0.043898252675792906,Weak
RD-1,SS2E,Suppression of flatus pattern (TM2),TFIDF,SS2E,0.20675300588379925,Weak,SM81,0.193184526095433,Weak,SS10,0.15218034948957254,Weak,SR5A,0.1374865441743083,Weak,SM7Y,0.11479017075107939,Weak
RD-3,SS29,Suppression of vomiting pattern (TM2),TFIDF,SN5Y,0.12536666544401515,Weak,SS29,0.12093748133864897,Weak,SL41,0.0782994425691789,Weak,SN41,0.07430849511622,Weak,SP57,0.07272789846550243,Weak
RD-11,SS23,Suppression of semen pattern (TM2),TFIDF,SP4Y,0.13514825617844545,Weak,SK87,0.12734439578069207,Weak,SP9Y,0.11729855182273449,Weak,SM0Y,0.1128215357958928,Weak,SP13,0.10757744925700033,Weak
VA-5,SS54,Pitta-Kapha constitution pattern (TM2),TFIDF,SS54,0.43713519030075676,Related,SS52,0.17050402567653608,Weak,SS56,0.14778812121952367,Weak,SS51,0.12321454538917442,Weak,SS53,0.11016779615064477,Weak
VA-6,SS55,Kapha-Vata constitution pattern (TM2),TFIDF,SS55,0.4377129338812963,Related,SS50,0.17165792218622974,Weak,SS56,0.1485831587358652,Weak,SS52,0.12555784145017856,Weak,SS54,0.11097618517260571,Weak
VE-1.1,SS60,"Person with pure, truthful temperament (TM2) ⇒",TFIDF,SS60,0.11085943239976115,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-1.7,SS60,"Person with scholarly, religious temperament (TM2) ⇒",TFIDF,SS60,0.14311891181809397,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.3,SS61,"Person with intolerant, unsteady temparament (TM2) ⇒",TFIDF,SS61,0.1214341485002902,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.5,SS61,"Person with overeating, unclean, hypersexual temperament (TM2) ⇒",TFIDF,SS61,0.12243362336974642,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.1,SS62,"Person with coward, unintelligent temperament (TM2) ⇒",TFIDF,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.2,SS62,"Person with timid, unintelligent temperament (TM2) ⇒",TFIDF,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
