namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
O-38,SN40,TFIDF_SOFT_DICT,SN40,0.388826106419389,Weak,SN5Y,0.1028247157791013,Weak,SP9Y,0.08546130219980055,Weak,SN4R,0.08108203878972822,Weak,SN42,0.07469889902291325,Weak
O-39,SN90,TFIDF_SOFT_DICT,SN90,0.360933381699836,Weak,SN7Y,0.1211943257614554,Weak,SN73,0.11098065417032293,Weak,SN7Z,0.10120007055301396,Weak,SN9Z,0.08419765021016293,Weak
O-40,SN5Y,TFIDF_SOFT_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-42,SN4G,TFIDF_SOFT_DICT,SN4G,0.41165125847442036,Related,SN41,0.0967194195038315,Weak,SN4J,0.08782486141486445,Weak,SN5Y,0.0865188163854979,Weak,SP9Z,0.060608307163387436,Weak
O-43,SP9Y,TFIDF_SOFT_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-50,SN5Y,TFIDF_SOFT_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
PC-9,SQ6Y,TFIDF_SOFT_DICT,SQ6Y,0.4725070835202023,Related,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-7,SQ2Y,TFIDF_SOFT_DICT,SQ2Y,0.3006112547423402,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-9,SQ2Y,TFIDF_SOFT_DICT,SQ2Y,0.3150504949045355,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-12,SQ2Y,TFIDF_SOFT_DICT,SQ2Y,0.2792204215495148,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
R,SQ8Y,TFIDF_SOFT_DICT,SQ8Y,0.2971881761804395,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-1,SQ24,TFIDF_SOFT_DICT,SQ24,0.19591034367475058,Weak,SS26,0.09241938848349221,Weak,SP54,0.06585741881803563,Weak,SR65,0.04915429600115366,Weak,SK00,0.043898252675792906,Weak
RD-1,SS2E,TFIDF_SOFT_DICT,SS2E,0.45675300588379925,Related,SM81,0.193184526095433,Weak,SS10,0.15218034948957254,Weak,SR5A,0.1374865441743083,Weak,SM7Y,0.11479017075107939,Weak
RD-3,SS29,TFIDF_SOFT_DICT,SS29,0.37093748133864896,Weak,SN5Y,0.12536666544401515,Weak,SL41,0.0782994425691789,Weak,SN41,0.07430849511622,Weak,SP57,0.07272789846550243,Weak
RD-11,SS23,TFIDF_SOFT_DICT,SS23,0.34251979915821434,Weak,SP4Y,0.13514825617844545,Weak,SK87,0.12734439578069207,Weak,SP9Y,0.11729855182273449,Weak,SM0Y,0.1128215357958928,Weak
VA-5,SS54,TFIDF_SOFT_DICT,SS54,0.6871351903007568,Equivalent,SS52,0.17050402567653608,Weak,SS56,0.14778812121952367,Weak,SS51,0.12321454538917442,Weak,SS53,0.11016779615064477,Weak
VA-6,SS55,TFIDF_SOFT_DICT,SS55,0.6877129338812963,Equivalent,SS50,0.17165792218622974,Weak,SS56,0.1485831587358652,Weak,SS52,0.12555784145017856,Weak,SS54,0.11097618517260571,Weak
VE-1.1,SS60,TFIDF_SOFT_DICT,SS60,0.11085943239976115,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-1.7,SS60,TFIDF_SOFT_DICT,SS60,0.14311891181809397,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.3,SS61,TFIDF_SOFT_DICT,SS61,0.1214341485002902,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.5,SS61,TFIDF_SOFT_DICT,SS61,0.12243362336974642,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.1,SS62,TFIDF_SOFT_DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.2,SS62,TFIDF_SOFT_DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAA-2.1,SR10,TFIDF_HARD_DICT,SR10,0.4246883721739939,Related,SR12,0.07186717984832519,Weak,SR17,0.07055491423460078,Weak,SR1C,0.07020251620858639,Weak,SP4Y,0.054407166889756636,Weak
AAB-2,SQ05,TFIDF_HARD_DICT,SQ05,0.43692106976336453,Related,SR14,0.07114620016238792,Weak,SR11,0.07046466737017341,Weak,SR13,0.0687269503343568,Weak,SR1A,0.06416116181620284,Weak
AAB-3,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,TFIDF_HARD_DICT,SM1P,0.3855061653775826,Weak,SR4L,0.17267266057280756,Weak,SR65,0.11106068178440366,Weak,SR4M,0.10043123849123199,Weak,SS10,0.08340312909908862,Weak
AAB-40,SP1Y,TFIDF_HARD_DICT,SP1Y,0.31834906782460415,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,TFIDF_HARD_DICT,SK30,0.34801056462442853,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,TFIDF_HARD_DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,TFIDF_HARD_DICT,SN60,0.4654347259077388,Related,SR1A,0.07254820338007856,Weak,SR15,0.07249753701486887,Weak,SR10,0.06563165247744164,Weak,SR40,0.058695272123781075,Weak
AAB-50,SN7Y,TFIDF_HARD_DICT,SN7Y,0.3568105557020527,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,TFIDF_HARD_DICT,SK5Y,0.3070436587130458,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-64,SP4Y,TFIDF_HARD_DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27064996251319806,Weak,SM37,0.031690915658554114,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
AAB-74,SM1N,TFIDF_HARD_DICT,SM1N,0.40186880834537553,Related,SR1A,0.12998276133429099,Weak,SN42,0.12133874497278047,Weak,SS55,0.08999162182954762,Weak,SR40,0.08106581249179022,Weak
AAB-80,SP1Y,TFIDF_HARD_DICT,SP1Y,0.31834906782460415,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-86,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-87,SP1Y,TFIDF_HARD_DICT,SP1Y,0.3683840581221856,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-88,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-93,SP4Y,TFIDF_HARD_DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-97,SN03,TFIDF_HARD_DICT,SR4E,1.4106019313806146,Equivalent,SN03,0.3661231198278565,Weak,SN0Z,0.21323689099158188,Weak,SS56,0.12461426816974888,Weak,SM9Z,0.10808428793736513,Weak
AAB-100,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-103,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-105,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-108,SP4Y,TFIDF_HARD_DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-110,SL62,TFIDF_HARD_DICT,SL62,0.326319462064783,Weak,SR40,0.11864697139967859,Weak,SL6Y,0.09744586696187066,Weak,SL6Z,0.09387017049280856,Weak,SR12,0.07943119120131836,Weak
AAC-1,SK30,TFIDF_HARD_DICT,SK30,0.34801056462442853,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-2,SK30,TFIDF_HARD_DICT,SK30,0.34801056462442853,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-5,SP0Y,TFIDF_HARD_DICT,SP0Y,0.3790081567276109,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAC-6,SP00,TFIDF_HARD_DICT,SP00,0.33446990408146116,Weak,SR1C,0.13972394600772448,Weak,SS19,0.12799049428007903,Weak,SR12,0.12348770228805869,Weak,SR1K,0.09971461234937545,Weak
AAC-7,SN08,TFIDF_HARD_DICT,SN08,0.37131717581943674,Weak,SM8Z,0.21205779794717888,Weak,SN3Z,0.11039784293746012,Weak,SM88,0.10303531533063048,Weak,SM8Y,0.08760368851926467,Weak
AAC-8,SP15,TFIDF_HARD_DICT,SP15,0.4795813893150279,Related,SP4Y,0.07179135665764007,Weak,SP1Z,0.054420855169207506,Weak,SP4Z,0.05398545351747392,Weak,SP9Z,0.05264321938675387,Weak
AAC-9.2,SK55,TFIDF_HARD_DICT,SK55,0.6091926959844061,Equivalent,SL08,0.07985007766517832,Weak,ST20,0.0,Weak,SM8E,0.0,Weak,SM93,0.0,Weak
AAC-12,SM31,TFIDF_HARD_DICT,SM31,0.3574762244290237,Weak,SR12,0.09081101525241217,Weak,SR17,0.07167166069527135,Weak,SR1C,0.07131368489692788,Weak,SM39,0.06242160637526821,Weak
AAC-13,SK30,TFIDF_HARD_DICT,SK30,0.4691582850133584,Related,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-16,SK5Y,TFIDF_HARD_DICT,SK5Y,0.3070436587130458,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-239,SK30,TFIDF_HARD_DICT,SK30,0.34801056462442853,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-27,SM83,TFIDF_HARD_DICT,SM83,0.4100723374367261,Related,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-38,SK22,TFIDF_HARD_DICT,SK22,0.1891709311989617,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-39,SL7Y,TFIDF_HARD_DICT,SL7Y,0.41879732326541436,Related,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAD-2.7,SR20,TFIDF_HARD_DICT,SR20,0.3064423816925976,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-2.9,SR20,TFIDF_HARD_DICT,SR20,0.27123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4,SR20,TFIDF_HARD_DICT,SR20,0.27123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4.1,SR20,TFIDF_HARD_DICT,SR20,0.27123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-5,SR20,TFIDF_HARD_DICT,SR20,0.27123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ABA-1,SR16,TFIDF_HARD_DICT,SR16,0.5408746818766224,Related,SN41,0.1040155911244291,Weak,SR11,0.10284388941934582,Weak,SR1B,0.1014123861660302,Weak,SR40,0.05223422378594693,Weak
ABA-2,SR17,TFIDF_HARD_DICT,SR17,0.39585943526836986,Weak,SN41,0.12513645934775358,Weak,SR40,0.0920829384826497,Weak,SS2A,0.09124742224509655,Weak,SR62,0.07965148834366287,Weak
ABA-2.1,SR15,TFIDF_HARD_DICT,SR15,0.4385652616709327,Related,SP9Y,0.07489714197967928,Weak,SR12,0.0582642274332419,Weak,SR17,0.05720034622443106,Weak,SR1C,0.056914649766352965,Weak
ABB-1,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-7,SM3Y,TFIDF_HARD_DICT,SM3Y,0.29840268375792395,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-10,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-25,SP9Y,TFIDF_HARD_DICT,SP9Y,0.2894649420786557,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-29,SP2Y,TFIDF_HARD_DICT,SP2Y,0.39166189965939263,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ACA-1,SR1B,TFIDF_HARD_DICT,SR1B,0.6224171761814754,Equivalent,SR11,0.10888368561798306,Weak,SR16,0.10778219572815512,Weak,SR40,0.08853968182139287,Weak,SR1A,0.08500951552384445,Weak
ACA-2,SR1C,TFIDF_HARD_DICT,SR1C,0.409702143113015,Related,SR40,0.15201470422037766,Weak,SN41,0.10652217238552236,Weak,SR1G,0.08971342450778358,Weak,SP9Y,0.08691258927494971,Weak
ACA-4,SR1E,TFIDF_HARD_DICT,SR1E,0.4333003258324184,Related,SP9Y,0.09390131707451713,Weak,SR1K,0.08710205184591052,Weak,SR1L,0.08263421134715809,Weak,SR1J,0.0791470258640108,Weak
ACB-15,SQ4Y,TFIDF_HARD_DICT,SQ4Y,0.34345023875858727,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ACB-27,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
BD-2,SP62,TFIDF_HARD_DICT,SR47,0.43687639020564056,Related,SP62,0.42312015009786363,Related,SR60,0.10686012508582324,Weak,SR1G,0.0781837908116857,Weak,SR1H,0.074007190668549,Weak
BE-1,SR4A,TFIDF_HARD_DICT,SR4A,0.3580246847129157,Weak,SR1S,0.14341922734343895,Weak,SN71,0.13985259972362982,Weak,ST0T,0.1314917450718608,Weak,SN9Z,0.09653120264632478,Weak
BF-2,SR4B,TFIDF_HARD_DICT,SR4B,0.49283487078896654,Related,SP9Z,0.15817151302774365,Weak,SR4C,0.10673655953753523,Weak,SR55,0.10647112978072254,Weak,SR80,0.10479639504953066,Weak
BA-3.1,SR4K,TFIDF_HARD_DICT,SR4K,0.6284097489987972,Equivalent,SR4J,0.2648413728981751,Weak,SR1K,0.1102685952760897,Weak,SR1L,0.10461244269099784,Weak,SR42,0.10335624064299066,Weak
BH-1,SR4F,TFIDF_HARD_DICT,SR4F,0.5203728906071461,Related,SR4G,0.09278596643081238,Weak,SR64,0.08974508044047565,Weak,SR4H,0.08018665866271643,Weak,SR4K,0.07633087078528743,Weak
CC-2,SN45,TFIDF_HARD_DICT,SR84,0.4875167424743505,Related,SN45,0.4085554708157361,Related,SR8N,0.06577733023748103,Weak,SN4D,0.05468405945209831,Weak,SR82,0.03972523850680931,Weak
CA-1,SR83,TFIDF_HARD_DICT,SR83,0.4691070405826116,Related,SM86,0.09259428958565388,Weak,SM81,0.08656117275816111,Weak,SR62,0.08470668477319397,Weak,SM82,0.08381084782010968,Weak
CA-2,SR82,TFIDF_HARD_DICT,SR82,0.45204964934071934,Related,SM82,0.09534734002590553,Weak,SM86,0.09176539448653151,Weak,SS25,0.08684450086761583,Weak,SR62,0.07748456298928436,Weak
CB-1,SR81,TFIDF_HARD_DICT,SR81,0.4623954333302313,Related,SR10,0.14879033679469872,Weak,SR64,0.13148497487358768,Weak,SR20,0.10157543801415034,Weak,SR62,0.09977220273083194,Weak
CB-2,SR80,TFIDF_HARD_DICT,SR80,0.4637250337128428,Related,SR11,0.08197321701859092,Weak,SR16,0.08114395899641631,Weak,SR1B,0.08083221654195215,Weak,SN08,0.06508688432583754,Weak
CB-3,SR86,TFIDF_HARD_DICT,SR86,0.39656338646745504,Weak,SR5A,0.13184374318356695,Weak,SR4F,0.11560360855982248,Weak,SR81,0.11325729820321338,Weak,SS19,0.1004781198475794,Weak
D,SS10,TFIDF_HARD_DICT,SS10,0.7129398870815957,Equivalent,SR59,0.1807566739072751,Weak,SS19,0.14115178053108784,Weak,SS12,0.13800222485542968,Weak,SS11,0.1367095019634949,Weak
DB-2,SS11,TFIDF_HARD_DICT,SS11,0.5047183569358588,Related,SS10,0.15474208517513566,Weak,SR59,0.1433088947038371,Weak,SS19,0.1326849529651244,Weak,SS17,0.1271942782165944,Weak
DB-4,SS14,TFIDF_HARD_DICT,SS14,0.5293460476236622,Related,SP9Y,0.12648606923161698,Weak,SS10,0.11956168651918984,Weak,SS15,0.10796764340515773,Weak,SR80,0.09072558061041894,Weak
EA-2.5,SM74,TFIDF_HARD_DICT,SM74,0.3938803181019502,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EA-4.5.1,SL40,TFIDF_HARD_DICT,SL40,0.08105348873636613,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EB-1,SR59,TFIDF_HARD_DICT,SR59,0.6065010774477297,Equivalent,SR5B,0.07489212323166512,Weak,SM3C,0.0685497992534535,Weak,SM3B,0.05042928594805325,Weak,SS10,0.0499547757753491,Weak
EB-2,SM37,TFIDF_HARD_DICT,SM37,0.3768221041716243,Weak,SM38,0.0863705049231931,Weak,SS10,0.07173685726048852,Weak,SM0Z,0.0680827031409369,Weak,SR59,0.06643654641135366,Weak
EB-3.9,SM3C,TFIDF_HARD_DICT,SM3C,0.34320451023008547,Weak,SR86,0.10049010604593976,Weak,SR40,0.07857010334256244,Weak,SM3Y,0.07708802879699479,Weak,SM3L,0.0764354349307933,Weak
EB-6,SM3L,TFIDF_HARD_DICT,SM3L,0.35200747054860326,Weak,SM3J,0.1312425445790895,Weak,SS19,0.12578788861528667,Weak,SR50,0.1192763146384504,Weak,SS54,0.09390014507988573,Weak
EB-8,SM3K,TFIDF_HARD_DICT,SM3K,0.4282966847405097,Related,SS56,0.07661882716728462,Weak,SM7Y,0.07558898992035508,Weak,SS10,0.07341265613617767,Weak,SP4Y,0.07063630972795906,Weak
EB-10,SM33,TFIDF_HARD_DICT,SM33,0.32307928333620406,Weak,SP9Y,0.08894253532693742,Weak,SM31,0.0585793538239623,Weak,SR64,0.05329272467485686,Weak,SR62,0.053023739040664375,Weak
EB-10.15,SM70,TFIDF_HARD_DICT,SM70,0.243242783272938,Weak,SR8J,0.05425139362763154,Weak,SR8L,0.052812277787002,Weak,SQ05,0.05004585604288775,Weak,SP4Y,0.046303009777198936,Weak
EC-3,SP51,TFIDF_HARD_DICT,SP51,0.4386921086415704,Related,SR40,0.15057497662536076,Weak,SR50,0.13041912902832847,Weak,SP9Z,0.092023969749849,Weak,SS56,0.08224392229723347,Weak
EC-3.2,SP54,TFIDF_HARD_DICT,SP54,0.5020141467421173,Related,SR50,0.12552516551354767,Weak,SN41,0.09968876697968415,Weak,SR40,0.08198923534587983,Weak,SS10,0.07987543175526465,Weak
EC-3.7,SP5Y,TFIDF_HARD_DICT,SP5Y,0.2891581352300034,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EC-3.8,SP5Y,TFIDF_HARD_DICT,SP5Y,0.2891581352300034,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-2.2,SP99,TFIDF_HARD_DICT,SP99,0.3236415601112227,Weak,SR40,0.10584353967745838,Weak,SN45,0.08902672999001797,Weak,SN5Y,0.08688583589836262,Weak,SP9Z,0.08365367490333414,Weak
ED-3.1,SM41,TFIDF_HARD_DICT,SM41,0.3178403864421534,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.3,SM41,TFIDF_HARD_DICT,SM41,0.3178403864421534,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.5,SM41,TFIDF_HARD_DICT,SM41,0.27465661263034086,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-4.2.3,SN49,TFIDF_HARD_DICT,SN49,0.4884733053287875,Related,SN4U,0.06620186373720485,Weak,SN5Y,0.023555760619895956,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.2.6,SN49,TFIDF_HARD_DICT,SN49,0.32268279400353217,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-4.2.7,SN4A,TFIDF_HARD_DICT,SN4A,0.3689881139977082,Weak,SN42,0.1858947489780725,Weak,SN4R,0.13920602358762268,Weak,SN5Y,0.11491237672553882,Weak,SN4C,0.10715910194356323,Weak
ED-4.3.2,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ED-4.3.7,SN5Y,TFIDF_HARD_DICT,SN5Y,0.2989974654353659,Weak,SN49,0.09172824317322965,Weak,SN4U,0.05622036326166313,Weak,SM84,0.0,Weak,SM85,0.0,Weak
ED-4.4,SN49,TFIDF_HARD_DICT,SN49,0.30054722080738544,Weak,SR40,0.1157116509315841,Weak,SS56,0.11271487963479981,Weak,SN5Y,0.08296785103389033,Weak,SR64,0.08271242867430853,Weak
ED-8,SP11,TFIDF_HARD_DICT,SP11,0.34881304284012243,Weak,SP10,0.33641211866794735,Weak,SP14,0.21703621908529744,Weak,ST20,0.0,Weak,SM93,0.0,Weak
ED-9.7.9,SM40,TFIDF_HARD_DICT,SM40,0.4987991215466097,Related,SR17,0.09299184422708098,Weak,SM4Z,0.06513565057557837,Weak,SP4Y,0.0643439845218142,Weak,SM4Y,0.06319378436034254,Weak
ED-19,SN47,TFIDF_HARD_DICT,SN47,0.4029597724521705,Related,SQ50,0.2335034965563594,Weak,SR1A,0.11898031340171328,Weak,SN4U,0.0919081848576261,Weak,SR1C,0.06978854638830942,Weak
EE-1,SR52,TFIDF_HARD_DICT,SR52,0.6021104958276007,Equivalent,SL70,0.13323857052811586,Weak,SR53,0.12193839866844472,Weak,SR5Z,0.10755012182171685,Weak,SR50,0.10295266113356064,Weak
EE-2,SP72,TFIDF_HARD_DICT,SP72,0.37815170300909706,Weak,SR13,0.11175094948341104,Weak,SR18,0.11114786551672845,Weak,SR1D,0.1107376778025928,Weak,SS56,0.07280721028503491,Weak
EE-3.4,SM53,TFIDF_HARD_DICT,SM53,0.13780308005247824,Weak,SK6S,0.10537654087350873,Weak,SN06,0.09911427717925432,Weak,SM99,0.09070214947017056,Weak,SM3J,0.05647885167471161,Weak
EE-3.6,SM53,TFIDF_HARD_DICT,SM53,0.36265558779319185,Weak,SK6S,0.09479959075088179,Weak,SN06,0.08916588869093243,Weak,SM99,0.08159811072484272,Weak,SM1L,0.06888083841581538,Weak
EE-3.7,SM53,TFIDF_HARD_DICT,SM53,0.13769062282907518,Weak,SK6S,0.10455486920237925,Weak,SN06,0.09834143539599227,Weak,SM99,0.08999490110053911,Weak,SM72,0.05357612325780158,Weak
EE-3.10,SM53,TFIDF_HARD_DICT,SM53,0.3591795046327361,Weak,SK6S,0.08680203731278599,Weak,SN06,0.08164360980752491,Weak,SM99,0.07471427034324785,Weak,SM7Y,0.02398770825833038,Weak
EE-3.13,SM7Y,TFIDF_HARD_DICT,SM7Y,0.34957880130537117,Weak,SK6S,0.08680203731278599,Weak,SN06,0.08164360980752491,Weak,SM53,0.0808654355359903,Weak,SM99,0.07471427034324785,Weak
EE-3.16,SK6S,TFIDF_HARD_DICT,SK6S,0.5800402252770682,Related,SM53,0.10231534930090244,Weak,SN06,0.08645772940375344,Weak,SM7Y,0.05924463420686949,Weak,SM99,0.058687197065668606,Weak
EE-4.4,SP70,TFIDF_HARD_DICT,SP70,0.40270319941230215,Related,SR1A,0.12423270882489461,Weak,SR1C,0.07144839166655476,Weak,SR1E,0.07027754604453075,Weak,SR1B,0.06962303255137994,Weak
EF-1,SR53,TFIDF_HARD_DICT,SR53,0.4769436435430541,Related,SR5Z,0.11756488793745845,Weak,SR52,0.11279786902585023,Weak,SR5Y,0.11095590168140584,Weak,SR5A,0.10994553839544365,Weak
EF-2.2.7,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.8,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.11,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.12,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.13,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.1,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.2,SM8D,TFIDF_HARD_DICT,SM8D,0.32509182332566433,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
