namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EF-3,SP64,Obesity disorder (TM2),BERT,SP62,0.6419726610183716,Narrower,SP64,0.5903712511062622,Equivalent,SP70,0.5209493637084961,Related,SR47,0.5135518908500671,Related,SN45,0.5134567022323608,Related
EH-2,SP0Y,Inflammation of bone marrow disorder (TM2) ⇒,BERT,SN4W,0.5045784115791321,Related,SM51,0.4970645308494568,Related,SR00,0.47023892402648926,Related,SP5B,0.4659369885921478,Related,SN4E,0.4634377658367157,Related
EI-1,SR56,Derangement of channels enriching seminal fluid pattern (TM2),BERT,SR56,0.5606411099433899,Equivalent,SR4E,0.5116866230964661,Related,SM94,0.4561600983142853,Related,SR4D,0.4547075629234314,Related,SS23,0.4513513445854187,Related
EI-2,SN02,Erectile dysfunction disorder (TM2),BERT,SN02,0.5882756114006042,Equivalent,SN3Y,0.5283627510070801,Related,SN0Y,0.5008717179298401,Related,SR4E,0.4619089365005493,Related,SM96,0.4551791548728943,Related
EI-6.8,SM3G,Hernia disorder (TM2),BERT,SM75,0.3569013476371765,Weak,SM3Z,0.3444727063179016,Weak,SM3Y,0.33532682061195374,Weak,SR40,0.32631242275238037,Weak,SK55,0.3218420445919037,Weak
EI-6.9,SN0Y,Scrotal swelling disorder (TM2) ⇒,BERT,SN4W,0.5046327710151672,Related,SM13,0.4787083864212036,Related,SR1W,0.45859384536743164,Related,SR00,0.4503515958786011,Related,SS55,0.45014268159866333,Related
EJ-1,SR5B,Derangement of urinary tract pattern (TM2),BERT,SR5B,0.4172345995903015,Related,SM89,0.4131583273410797,Related,SN0Z,0.3831652104854584,Weak,SR82,0.3817881941795349,Weak,SN3Z,0.37666618824005127,Weak
EJ-2,SM8C,Urinary stone disorder (TM2),BERT,SM86,0.39608636498451233,Weak,SM83,0.37107235193252563,Weak,SM01,0.36835309863090515,Weak,SM8C,0.35216617584228516,Weak,SP4Y,0.3481065630912781,Weak
EJ-3.4,SM8E,Oliguria disorder (TM2),BERT,SM81,0.5218721032142639,Related,SR83,0.5073016881942749,Related,SR82,0.49730032682418823,Related,SM89,0.4739333391189575,Related,SR8A,0.45590007305145264,Related
EJ-3.9,SM88,Dribbling of urine disorder (TM2),BERT,SM88,0.5237061381340027,Related,SM86,0.46774399280548096,Related,SM8B,0.4611973464488983,Related,SR8A,0.45776283740997314,Related,SM81,0.4428331255912781,Related
EJ-3.12,SM52,Faecal fistula disorder (TM2) ⇒,BERT,SR10,0.43602454662323,Related,SR40,0.41823136806488037,Related,SR1V,0.411398321390152,Related,SR1W,0.3834972083568573,Weak,SR1A,0.379070907831192,Weak
EK-4.2,SM32,Ascites disorder due to Vata (TM2) ⇒,BERT,SS50,0.5078258514404297,Related,SR10,0.4973631203174591,Related,SS55,0.4939158856868744,Related,SM8B,0.49129408597946167,Related,SS53,0.4878355860710144,Related
EK-4.4,SM32,Ascites disorder due to Kapha (TM2) ⇒,BERT,SS55,0.5834357142448425,Related,SS52,0.5756769776344299,Related,SM1L,0.5556700825691223,Related,SS80,0.5480658411979675,Related,SR1D,0.540376603603363,Related
EK-4.5,SM32,Ascites disorder due to three dosha (TM2) ⇒,BERT,SM8B,0.45747819542884827,Related,SQ02,0.4509570300579071,Related,SM93,0.448664128780365,Related,SM5Y,0.44717937707901,Related,SK80,0.44473063945770264,Related
EK-4.6,SM42,Hepatomegaly disorder (TM2),BERT,SM42,0.4751920998096466,Related,SQ20,0.40714308619499207,Related,SM3L,0.399691641330719,Weak,SM32,0.3941202759742737,Weak,SM7Y,0.3835076689720154,Weak
EL-2.5,SM9Y,Colpitis disorder (TM2) ⇒,BERT,SR1V,0.4068533182144165,Related,SN4W,0.4057077169418335,Related,SS50,0.3998398184776306,Weak,SS53,0.39582446217536926,Weak,SR11,0.39321577548980713,Weak
EL-2.6,SM9Y,Insatiable sexual desire disorder (TM2) ⇒,BERT,SP21,0.41269659996032715,Related,SR1V,0.4000343978404999,Related,SM71,0.3942742943763733,Weak,SR1N,0.3800216317176819,Weak,SR1W,0.3772745728492737,Weak
EL-2.9,SM90,Amenorrhoea disorder (TM2),BERT,SM99,0.518502950668335,Related,SM98,0.5170102715492249,Related,SM9Y,0.4939388036727905,Related,SM9A,0.49066901206970215,Related,SM96,0.4902227222919464,Related
EL-2.10,SM96,Dysmenorrhoea disorder (TM2),BERT,SK51,0.38743430376052856,Weak,SM96,0.3721325397491455,Weak,SM35,0.35818755626678467,Weak,SN1Y,0.3537885844707489,Weak,SP4Y,0.34687408804893494,Weak
EL-2.12,SN12,Recurrent pregnancy loss disorder (TM2),BERT,SN12,0.4148606061935425,Related,SR4E,0.40775108337402344,Related,SM9A,0.38003629446029663,Weak,SR4D,0.37175875902175903,Weak,SN1Y,0.3671879768371582,Weak
EL-2.15,SM91,Endocervicitis disorder (TM2),BERT,SM91,0.4189720153808594,Related,SR1A,0.40713924169540405,Related,SM9A,0.3546210825443268,Weak,SR1C,0.3482145667076111,Weak,SK67,0.34800344705581665,Weak
EL-2.20,SM9A,Uterine prolapse disorder (TM2),BERT,SM9A,0.4646300971508026,Related,SN1Y,0.4521833062171936,Related,SM99,0.4510124921798706,Related,SM9Y,0.42461931705474854,Related,SR10,0.4173847436904907,Related
EL-2.26,SM9Y,Colpostenosis disorder (TM2) ⇒,BERT,SN4W,0.4344644248485565,Related,SR1V,0.40138405561447144,Related,SS55,0.3919244408607483,Weak,SS16,0.3870071768760681,Weak,SS50,0.3782879114151001,Weak
EL-2.28,SM99,Uterine polyps disorder (TM2),BERT,SM9B,0.333005428314209,Weak,SN44,0.3134685754776001,Weak,SM95,0.31171756982803345,Weak,SR8E,0.3109726309776306,Weak,SM99,0.2995983958244324,Weak
EL-9,SN1Y,Puerperial complications disorder (TM2) ⇒,BERT,SN4W,0.4119999408721924,Related,SN4H,0.4079684019088745,Related,SP5B,0.39384281635284424,Weak,SM1L,0.3762166500091553,Weak,SN07,0.36379316449165344,Weak
EM-1,SR5E,Derangement of mind related channels pattern (TM2),BERT,SR5E,0.5369207859039307,Related,SR53,0.41086941957473755,Related,SS62,0.3897349536418915,Weak,SS3C,0.37790757417678833,Weak,SR5Z,0.3778465986251831,Weak
EM-2,SQ03,Insanity disorder (TM2),BERT,SQ03,0.41314226388931274,Related,SM3J,0.3875819444656372,Weak,SQ2Y,0.370177298784256,Weak,SL07,0.3592398166656494,Weak,SK5Y,0.35164472460746765,Weak
EM-2.4,SQ04,Depressive disorder (TM2),BERT,SP95,0.4402921795845032,Related,SQ4Y,0.44001996517181396,Related,SK64,0.42968398332595825,Related,SK53,0.42635151743888855,Related,SN4G,0.3966728448867798,Weak
EM-7.5,SP98,Syncope disorder due to all the three dosha (TM2) ⇒,BERT,SM1L,0.45732027292251587,Related,SP5B,0.45377516746520996,Related,SM8B,0.4524540901184082,Related,SS85,0.4489749073982239,Related,SN4W,0.448547899723053,Related
EM-9,SQ10,Anxiety ephemeral fever disorder (TM2),BERT,SQ10,0.48890048265457153,Related,SS61,0.47049883008003235,Related,SS3G,0.40712350606918335,Related,SP58,0.4052807092666626,Related,SS62,0.3943790793418884,Weak
F-9,SK00,Sunshine induced cephalalgia disorder (TM2) ⇒,BERT,SS82,0.4270017743110657,Related,SM13,0.41372665762901306,Related,SR00,0.41209790110588074,Related,SM51,0.40981870889663696,Related,SR11,0.4075292944908142,Related
FA,SK50,Scalp affliction disorder (TM2),BERT,SK50,0.5731571912765503,Equivalent,SN70,0.5587316751480103,Related,SN4G,0.5019577741622925,Related,SK01,0.45493072271347046,Related,SN5Y,0.45387279987335205,Related
FA-2,SN73,Premature greying of hair disorder (TM2),BERT,SN73,0.6594365239143372,Equivalent,SN49,0.44029173254966736,Related,SN71,0.4141841232776642,Related,SR20,0.40495601296424866,Related,SN90,0.3840176463127136,Weak
FA-6,SK50,Scalp tumour disorder (TM2) ⇒,BERT,SN4G,0.5304132103919983,Related,SN4E,0.507075309753418,Related,SS80,0.5055158138275146,Related,SS55,0.46661630272865295,Related,SR1D,0.46346771717071533,Related
FA-7,SP9Y,Scalp abscess disorder (TM2) ⇒,BERT,SN4G,0.5294308066368103,Related,SN4E,0.5157327651977539,Related,SS80,0.5097411870956421,Related,SR1D,0.47589367628097534,Related,SS55,0.46175703406333923,Related
GA-1,SM1M,Dry chapped lip disorder (TM2),BERT,SM1M,0.5593912601470947,Equivalent,SM1K,0.5547939538955688,Related,SM1L,0.4906095862388611,Related,SR10,0.4596177339553833,Related,SM8B,0.43034112453460693,Related
GA-10,SM1Y,Lip tumour disorder (TM2) ⇒,BERT,SS60,0.4250158667564392,Related,SS55,0.41554468870162964,Related,SP92,0.40938594937324524,Related,SM51,0.40913674235343933,Related,SS34,0.409035325050354,Related
GB-3,SM13,Pyorrhoea disorder (TM2),BERT,SM1J,0.5037885904312134,Related,SM1Y,0.4100896716117859,Related,SM1H,0.4075453281402588,Related,SM15,0.4012610614299774,Related,SM1F,0.3998062014579773,Weak
GB-9,SM1Y,Traumatic periodontitis disorder (TM2) ⇒,BERT,SR85,0.46380794048309326,Related,SR84,0.45138534903526306,Related,SQ02,0.44207608699798584,Related,SS82,0.42182573676109314,Related,SS50,0.41510653495788574,Related
GB-11,SM1Y,Ectopic eruption disorder (TM2) ⇒,BERT,SN4W,0.48548412322998047,Related,SK53,0.4667523503303528,Related,SS57,0.4505760669708252,Related,SR11,0.4468926191329956,Related,SN4E,0.44656968116760254,Related
GD-4,SM1Y,Sub lingual cyst disorder (TM2) ⇒,BERT,SM71,0.3846866190433502,Weak,SN48,0.3819376230239868,Weak,SP96,0.3800187408924103,Weak,SN4W,0.3695061206817627,Weak,SR66,0.3564304709434509,Weak
GE-3,SL06,Tonsillitis disorder (TM2),BERT,SL06,0.5622454881668091,Equivalent,SL04,0.4781189560890198,Related,SL0Y,0.4175616204738617,Related,SL0Z,0.41019493341445923,Related,SL2Y,0.3724600076675415,Weak
GE-4,SM17,Palatitis disorder (TM2),BERT,SK20,0.4022163152694702,Related,SK55,0.36810728907585144,Weak,SP21,0.36551567912101746,Weak,SM1A,0.35351210832595825,Weak,SK6G,0.3531722128391266,Weak
GE-6,SM1Y,Palate tumour disorder (TM2) ⇒,BERT,SS55,0.4679165780544281,Related,SN07,0.45331043004989624,Related,SS59,0.45284122228622437,Related,SS53,0.4488406181335449,Related,SS50,0.4457032084465027,Related
GE-8,SM1Y,Cystic swelling of palate disorder (TM2) ⇒,BERT,SK53,0.45769739151000977,Related,SR11,0.43760472536087036,Related,SS53,0.43242311477661133,Related,SM71,0.4317006468772888,Related,SS56,0.43114811182022095,Related
GE-10,SP9Y,Palatal swelling disorder (TM2) ⇒,BERT,SR66,0.5059857368469238,Related,SN4E,0.4881173074245453,Related,SS52,0.48339471220970154,Related,SS85,0.4819936454296112,Related,SS54,0.4774319529533386,Related
GE-11,SM1Y,Palatal polyp disorder (TM2) ⇒,BERT,SS52,0.4771512746810913,Related,SS55,0.46812570095062256,Related,SS54,0.4454984664916992,Related,SS56,0.4373019337654114,Related,SN48,0.43496352434158325,Related
GF-7,SL01,Retropharyngeal abscess disorder (TM2),BERT,SN49,0.43502140045166016,Related,SK6U,0.3847338855266571,Weak,SR20,0.37036609649658203,Weak,SK50,0.3680337369441986,Weak,SP99,0.3654911518096924,Weak
GF-9,SL0Y,Pharyngeal abscess disorder (TM2) ⇒,BERT,SR1V,0.26509153842926025,Weak,SR1X,0.24082531034946442,Weak,SR4L,0.23205263912677765,Weak,SR66,0.22356557846069336,Weak,SR1W,0.2231983244419098,Weak
GF-10,SL05,Hypo pharyngeal inflammation disorder (TM2) ⇒,BERT,SP95,0.27403524518013,Weak,SN4W,0.2731911838054657,Weak,SL05,0.27168041467666626,Weak,SS13,0.26072120666503906,Weak,SS36,0.25658276677131653,Weak
GF-11,SL03,Dysphonia disorder (TM2) ⇒,BERT,SR85,0.3970905542373657,Weak,SK6P,0.3960891366004944,Weak,SP95,0.3799992799758911,Weak,SQ02,0.37444382905960083,Weak,SS60,0.3650270104408264,Weak
GF-13,SL0Y,Tumour of pharynx disorder (TM2) ⇒,BERT,SM15,0.3696660101413727,Weak,SN4E,0.36694103479385376,Weak,SQ60,0.3590599298477173,Weak,SS60,0.3583509027957916,Weak,SQ21,0.35769158601760864,Weak
GF-16,SL2Y,Cellulitis of cheek disorder (TM2) ⇒,BERT,SS60,0.39298468828201294,Weak,SR1N,0.354580819606781,Weak,SM9B,0.3529660701751709,Weak,SS82,0.35027122497558594,Weak,SR66,0.34613674879074097,Weak
GF-19,SL0Y,Goitre disorder (TM2) ⇒,BERT,SS60,0.37210339307785034,Weak,SQ02,0.340985506772995,Weak,SP92,0.335632860660553,Weak,SS36,0.3323546051979065,Weak,SM51,0.3293011784553528,Weak
GG,SM1Y,Inflammation disorder of entire oral cavity (TM2) ⇒,BERT,SS60,0.4209081828594208,Related,SS80,0.38443228602409363,Weak,SR67,0.38084590435028076,Weak,SN4E,0.3702615201473236,Weak,SS73,0.3634624481201172,Weak
HA-1,SK68,Tear sac swelling disorder (TM2),BERT,SK6R,0.5643950700759888,Related,SK6G,0.536041259765625,Related,SK66,0.5086240768432617,Related,SK7Y,0.4867843687534332,Related,SK6H,0.4692896008491516,Related
HB-5,SK6U,Papillary trachoma disorder (TM2) ⇒,BERT,SS58,0.4841728210449219,Related,SP5B,0.4719889461994171,Related,SN4W,0.469113826751709,Related,SM51,0.4673457443714142,Related,SQ21,0.45276495814323425,Related
HB-7,SK6P,Stye disorder (TM2),BERT,SK6R,0.4511646628379822,Related,SK6G,0.42680174112319946,Related,SK6K,0.41786277294158936,Related,SK6H,0.4069935083389282,Related,SK6P,0.40399932861328125,Related
HB-8,SK7Y,Multiple meibomitis disorder (TM2) ⇒,BERT,SM51,0.4888799786567688,Related,SN4E,0.46692824363708496,Related,SS82,0.4436473846435547,Related,SP5B,0.43596023321151733,Related,SN4R,0.4346834421157837,Related
HB-17,SK6J,Excessive blinking disorder (TM2),BERT,SK6J,0.6385135650634766,Equivalent,SK7Z,0.45898014307022095,Related,SK6H,0.44427987933158875,Related,SK6U,0.4250304102897644,Related,SK69,0.39757752418518066,Weak
HD-2,SK6C,Pinguecula disorder (TM2) ⇒,BERT,SS2B,0.3527265787124634,Weak,SS50,0.3464212119579315,Weak,SN4W,0.3454861044883728,Weak,SM1L,0.32113879919052124,Weak,SS59,0.3202022612094879,Weak
HD-4,SK7Y,Papilloma disorder (TM2) ⇒,BERT,SP92,0.49306055903434753,Related,SP5B,0.4833453893661499,Related,SQ21,0.43943285942077637,Related,SS28,0.43711239099502563,Related,SK6N,0.435016930103302,Related
HE-4,SK61,Prolapse iris disorder (TM2),BERT,SK6H,0.5331302881240845,Related,SR04,0.49827641248703003,Related,SK6G,0.4851996898651123,Related,SK69,0.47746098041534424,Related,SK6U,0.4725645184516907,Related
HF-3,SK6W,Panopthalmitis disorder (TM2),BERT,SK6R,0.5949748158454895,Related,SK6G,0.5379313230514526,Related,SK66,0.5029573440551758,Related,SK6H,0.4720396399497986,Related,SK64,0.4553559422492981,Related
HF-5,SK6X,Phthisis bulbi disorder (TM2),BERT,SK6H,0.4512694776058197,Related,SK6G,0.4348359704017639,Related,SK6R,0.4330689609050751,Related,SK6U,0.4287700057029724,Related,SK7Y,0.42670029401779175,Related
HF-8,SK7Y,Referred ocular pain disorder (TM2) ⇒,BERT,SQ21,0.38620808720588684,Weak,SQ02,0.3777150511741638,Weak,SP21,0.370452880859375,Weak,SS60,0.36412692070007324,Weak,SM71,0.3638192415237427,Weak
HF-9,SK7Y,Chemosis disorder (TM2) ⇒,BERT,SQ02,0.4655982553958893,Related,SN4W,0.445220410823822,Related,SR00,0.43303751945495605,Related,SM71,0.43135881423950195,Related,SQ21,0.43039506673812866,Related
HG-2.4,SK65,Cataract due to kapha disorder (TM2) ⇒,BERT,SS55,0.43495872616767883,Related,SN4W,0.42377835512161255,Related,SM1L,0.41947007179260254,Related,SS52,0.41454949975013733,Related,SR66,0.4040687680244446,Related
HG-3,SK7Y,Complete blindness disorder (TM2) ⇒,BERT,SN4W,0.3607461452484131,Weak,SR1W,0.35840532183647156,Weak,SR1V,0.34748074412345886,Weak,SK80,0.341067373752594,Weak,SK86,0.3372192978858948,Weak
HG-4,SK63,Day blindness disorder (TM2),BERT,SK63,0.5943018198013306,Related,SK64,0.551936149597168,Related,SR15,0.47328120470046997,Related,SN49,0.4673498868942261,Related,SR17,0.46196842193603516,Related
HG-10,SK7Y,Maculopathy disorder (TM2) ⇒,BERT,SQ20,0.4218979775905609,Related,SR00,0.4148881435394287,Related,SQ21,0.40967684984207153,Related,SM71,0.40868717432022095,Related,SP5B,0.40796756744384766,Related
HG-12,SK7Y,Sour-food induced eye disorder (TM2) ⇒,BERT,SS60,0.32898661494255066,Weak,SQ02,0.32059165835380554,Weak,SR04,0.29161375761032104,Weak,SS30,0.29121339321136475,Weak,SP95,0.2902555465698242,Weak
I-6,SK95,Chronic rhinitis disorder (TM2) ⇒,BERT,SS17,0.3521943688392639,Weak,SR8E,0.33450669050216675,Weak,SK86,0.33236974477767944,Weak,SK6P,0.321042001247406,Weak,SS19,0.32073184847831726,Weak
I-10,SK95,Sanguino purulent rhinitis disorder (TM2) ⇒,BERT,SM1L,0.4718502163887024,Related,SN4R,0.4611489772796631,Related,SM13,0.45468759536743164,Related,SK80,0.45449692010879517,Related,SN4W,0.44541043043136597,Related
I-13,SK9Y,Nasal vestibulitis disorder (TM2) ⇒,BERT,SS56,0.38200634717941284,Weak,SS53,0.3643379509449005,Weak,SM13,0.35980498790740967,Weak,SR00,0.3552509546279907,Weak,SR12,0.35459232330322266,Weak
I-16,SK94,Nasal polyp disorder (TM2),BERT,SK93,0.4642012119293213,Related,SK97,0.45909231901168823,Related,SK9Z,0.45190519094467163,Related,SK9Y,0.43753790855407715,Related,SK94,0.4264485836029053,Related
J-1,SK8Y,Ear disorder due to vāta (TM2) ⇒,BERT,SS50,0.49977707862854004,Related,SR11,0.4996374249458313,Related,SM9B,0.4939165711402893,Related,SS82,0.49389398097991943,Related,SN4W,0.4937012195587158,Related
J-3,SK8Y,Ear disease due to kapha disorder (TM2) ⇒,BERT,SS52,0.5404958724975586,Related,SS55,0.5171201229095459,Related,SR1B,0.5061242580413818,Related,SR1D,0.48815616965293884,Related,SS80,0.47082510590553284,Related
J-7,SK86,Flute-like tinnitus disorder (TM2) ⇒,BERT,SK80,0.5361664295196533,Related,SK86,0.4909800589084625,Related,SN4W,0.4675368070602417,Related,SK82,0.4611740708351135,Related,SR1V,0.4590492844581604,Related
J-11,SK8Y,Tympanic perforation disorder (TM2) ⇒,BERT,SK80,0.5393205285072327,Related,SN4W,0.520647406578064,Related,SK86,0.5162839889526367,Related,SS55,0.5102851986885071,Related,SP5B,0.508435070514679,Related
J-16,SK8Y,Polyps of ear disorder (TM2) ⇒,BERT,SS55,0.4907299876213074,Related,SS52,0.4886096715927124,Related,SN4W,0.46686822175979614,Related,SK80,0.452119916677475,Related,SR1D,0.451785683631897,Related
J-20,SK87,Otalgia disorder (TM2),BERT,SK83,0.5301362872123718,Related,SK87,0.5097538828849792,Related,SK80,0.49613893032073975,Related,SK8Y,0.48797065019607544,Related,SK86,0.4750516414642334,Related
K,SN4W,Ulcer disorder (TM2),BERT,SK55,0.4567034840583801,Related,SN49,0.40950819849967957,Related,SR20,0.4085439443588257,Related,SR40,0.40574371814727783,Related,SN4W,0.3831377625465393,Weak
LD,ST20,Injury pattern in the varmam or marmam (TM2),BERT,SQ2Y,0.4797128736972809,Related,SQ00,0.4685079753398895,Related,SQ8Y,0.46822404861450195,Related,SK64,0.46415388584136963,Related,SK54,0.45368024706840515,Related
MA,SN1Y,Disorders due to improper cutting of umbilical cord. (TM2) ⇒,BERT,SS82,0.4840078353881836,Related,SS53,0.48109889030456543,Related,SS50,0.4631640315055847,Related,SS17,0.4381931722164154,Related,SS36,0.43709447979927063,Related
MD-1,SM1Y,Disorder during teeth eruption (TM2) ⇒,BERT,SR66,0.46425092220306396,Related,SP5B,0.44007790088653564,Related,SM1A,0.43983033299446106,Related,SQ02,0.4385049641132355,Related,SQ03,0.4365466833114624,Related
MD-2,SM12,Bruxism disorder (TM2),BERT,SM1J,0.46170663833618164,Related,SM1G,0.389525830745697,Weak,SM1Y,0.38207370042800903,Weak,SR20,0.3487260937690735,Weak,SP95,0.3431917130947113,Weak
MD-10,SR05,Childhood malnutrition disorder (TM2),BERT,SM75,0.39423274993896484,Weak,SR05,0.36779728531837463,Weak,SS14,0.3551122844219208,Weak,SM74,0.352216899394989,Weak,SQ80,0.3455333709716797,Weak
MD-12,SR00,Marasmus disorder (TM2),BERT,SP52,0.44372671842575073,Related,SK7Y,0.41360360383987427,Related,SN4G,0.40994322299957275,Related,SK67,0.4045942425727844,Related,SK64,0.4021783173084259,Related
O-2,SN5Y,Painless greengram like papules in children disorder (TM2) ⇒,BERT,SM51,0.46829813718795776,Related,SM71,0.4158692955970764,Related,SM1L,0.4074805974960327,Related,SK6G,0.4036792814731598,Related,SS60,0.40320298075675964,Related
O-4,SN5Y,Elevated papule disorder (TM2) ⇒,BERT,SS58,0.5098965167999268,Related,SS84,0.5007234215736389,Related,SS5E,0.494617223739624,Related,SS5D,0.4934840202331543,Related,SS59,0.4931560754776001,Related
O-5,SN0Y,Prepucial tears disorder (TM2) ⇒,BERT,SM1L,0.4349886178970337,Related,SR85,0.4153599739074707,Related,SM71,0.39550068974494934,Weak,SS55,0.39545387029647827,Weak,SR00,0.37953072786331177,Weak
O-7,SN70,Furunculosis of scalp disorder (TM2),BERT,SN70,0.6361035108566284,Equivalent,SK50,0.4819316864013672,Related,SN43,0.479203462600708,Related,SN4C,0.4581828713417053,Related,SN5Y,0.4461413323879242,Related
O-12,SN4T,Herpes disorder (TM2),BERT,SS55,0.4421955943107605,Related,SK53,0.42773014307022095,Related,SS52,0.4262824058532715,Related,SR1D,0.42514845728874207,Related,SN4W,0.4185613989830017,Related
O-17,SN5Y,Blood blister disorder (TM2) ⇒,BERT,SS38,0.3672889471054077,Weak,SN4W,0.3601199984550476,Weak,SS36,0.35198742151260376,Weak,SS32,0.3509915769100189,Weak,SQ02,0.34301355481147766,Weak
O-21,SN4F,Birth mark - blackish red disorder (TM2),BERT,SN4F,0.550235390663147,Equivalent,SN4J,0.4648662209510803,Related,SN09,0.3980977535247803,Weak,SM41,0.3820749819278717,Weak,SM51,0.3800824284553528,Weak
O-23,SN4E,Lentigo disorder (TM2),BERT,SN4J,0.5323385000228882,Related,SN4F,0.5030001401901245,Related,SN40,0.47251853346824646,Related,SN4E,0.4657454490661621,Related,SN4W,0.45330917835235596,Related
O-34,SN5Y,Barley seed - macule disorder (TM2) ⇒,BERT,SS60,0.4384051263332367,Related,SP95,0.41505053639411926,Related,SS82,0.40592679381370544,Related,SR00,0.4058258533477783,Related,SS59,0.40411531925201416,Related
O-38,SN40,Dermatitis disorder (TM2),BERT,SN4J,0.5214926600456238,Related,SN41,0.4520476758480072,Related,SN42,0.43690019845962524,Related,SN4N,0.41034936904907227,Related,SN40,0.4036262631416321,Related
O-39,SN90,Patchy alopecia disorder (TM2),BERT,SN90,0.5309693813323975,Related,SN70,0.4772876501083374,Related,SN71,0.4648551344871521,Related,SN7Z,0.4281371235847473,Related,SN9Y,0.42230165004730225,Related
O-40,SN5Y,Pig-bite like skin lesion disorder (TM2) ⇒,BERT,SS55,0.43607914447784424,Related,SR00,0.4345860481262207,Related,SQ02,0.42588692903518677,Related,SS82,0.41833022236824036,Related,SS52,0.415554404258728,Related
O-42,SN4G,Melasma disorder (TM2),BERT,SN4J,0.47443273663520813,Related,SR15,0.3901509642601013,Weak,SN41,0.3779657483100891,Weak,SN4F,0.36772269010543823,Weak,SK6V,0.3635699152946472,Weak
O-43,SP9Y,Kudzu tuber like abscess disorder (TM2) ⇒,BERT,SQ21,0.36002790927886963,Weak,SQ03,0.32883167266845703,Weak,SQ02,0.3084750771522522,Weak,SS71,0.30064740777015686,Weak,SS58,0.2985871732234955,Weak
O-50,SN5Y,Black vesicles disorder (TM2) ⇒,BERT,SM51,0.4297914505004883,Related,SK6T,0.4218832850456238,Related,SM1B,0.4136788845062256,Related,SQ60,0.4013271927833557,Related,SN4P,0.40071046352386475,Related
PC-9,SQ6Y,Mineral poisoning disorder (TM2) ⇒,BERT,SS11,0.43019646406173706,Related,SM51,0.40904709696769714,Related,SM71,0.4069979190826416,Related,SM13,0.4052291512489319,Related,SN4W,0.39253079891204834,Weak
Q-7,SQ2Y,Disordered dieting-overeating fresh jaggery (TM2) ⇒,BERT,SM13,0.467746764421463,Related,SM1L,0.4593315124511719,Related,SS55,0.457908570766449,Related,SL21,0.4556652307510376,Related,SM71,0.4528391361236572,Related
Q-9,SQ2Y,Disordered dieting-over intake of oil (TM2) ⇒,BERT,SN4W,0.4772207736968994,Related,SN45,0.4653598666191101,Related,SM51,0.4603486955165863,Related,SN07,0.4570367634296417,Related,SM71,0.45213544368743896,Related
Q-12,SQ2Y,Disordered dieting-over consumption of solitary taste (TM2) ⇒,BERT,SM13,0.41383329033851624,Related,SQ23,0.40297427773475647,Related,SN4F,0.4008709192276001,Related,SK98,0.3894689679145813,Weak,SM51,0.37828928232192993,Weak
R,SQ8Y,Lifestyle disorders (TM2) ⇒,BERT,SK53,0.4724544882774353,Related,SQ02,0.4680314064025879,Related,SM9B,0.4672127962112427,Related,SN4E,0.4601929187774658,Related,SS60,0.4597316086292267,Related
RA-1,SQ24,Insomnia disorder (TM2),BERT,SK64,0.46539703011512756,Related,SQ24,0.44136345386505127,Related,SK55,0.43696990609169006,Related,SK00,0.43128371238708496,Related,SK54,0.43076789379119873,Related
RD-1,SS2E,Suppression of flatus pattern (TM2),BERT,SM32,0.4894985556602478,Related,SM75,0.4764448404312134,Related,SM3Y,0.4671197533607483,Related,SN49,0.45677244663238525,Related,SK55,0.43462854623794556,Related
RD-3,SS29,Suppression of vomiting pattern (TM2),BERT,SN49,0.5002824068069458,Related,SP99,0.45893794298171997,Related,SN4D,0.45663920044898987,Related,SR20,0.4468756318092346,Related,SP57,0.44608330726623535,Related
RD-11,SS23,Suppression of semen pattern (TM2),BERT,SK51,0.49838364124298096,Related,SP4Y,0.49182143807411194,Related,SN3Y,0.4907253682613373,Related,SM01,0.46859148144721985,Related,SP99,0.46567702293395996,Related
VA-5,SS54,Pitta-Kapha constitution pattern (TM2),BERT,SS54,0.5841929316520691,Equivalent,SR20,0.5359371900558472,Related,SR17,0.4754076600074768,Related,SN49,0.47450360655784607,Related,SR15,0.46291857957839966,Related
VA-6,SS55,Kapha-Vata constitution pattern (TM2),BERT,SS55,0.5369962453842163,Related,SR1A,0.45227041840553284,Related,SS56,0.4462101459503174,Related,SS52,0.44158226251602173,Related,SR20,0.4384700655937195,Related
VE-1.1,SS60,"Person with pure, truthful temperament (TM2) ⇒",BERT,SS60,0.6018228530883789,Narrower,SS62,0.5107067227363586,Related,SS61,0.4918072521686554,Related,SQ02,0.4425904154777527,Related,SN09,0.429932177066803,Related
VE-1.7,SS60,"Person with scholarly, religious temperament (TM2) ⇒",BERT,SQ02,0.526853621006012,Related,SN4W,0.5125637054443359,Related,SQ21,0.5002243518829346,Related,SS17,0.4636267125606537,Related,SR00,0.45880764722824097,Related
VE-2.3,SS61,"Person with intolerant, unsteady temparament (TM2) ⇒",BERT,SQ02,0.4449087679386139,Related,SS60,0.43654757738113403,Related,SN4W,0.4278409481048584,Related,SS59,0.4250170588493347,Related,SQ21,0.42142370343208313,Related
