namc_code,namc_term_diacritical,short_definition,long_definition,icd_code
SR4B(BF-2),(a) majjāvṛddhiḥ,-,"It is characterized by heaviness of the whole body, heaviness and swelling of the eyes, redness of eyes, redness of body, furuncles at the base of small joints ,swollen phalanges, oliguria, and nonhealing ulcers. (a) This may be explained by morbid increase in bone marrow tissue.",3C0Z
SR4E(BG-1),(a) śukrakṣayaḥ,-,"It is characterized by weakness or loss of physical strength, dryness of mouth, pallor, pale colour of body parts, exhaustion or tiredness to body and mind, exhaustion, fatigue, inability to perform sexual act, impotence, not able to ejaculate semen, suppression of semen, penile pain, scrotal pain, severe pain in scrotum, inability to perform sexual act, delayed ejaculation, semen with little blood on ejaculation, blackout, pricking type of pain in scrotum, smoky sensation in penis. (a) This may be explained by morbid decrease in reproductive tissue.",8A41.0
SR4D(BG-2),(a) śukravṛddhiḥ                     (a) śukrādhikyam,-,"It is characterized by seminal calculi, precipitated semen as calculus, excessive ejaculation of semen, excessive desire of intercourse with women. (a) This may be explained by morbid increase in reproductive tissue.",8A41.0
SR4K(BA-3.1),(a) ārtavakṣayaḥ,-,"It is characterized by menstruation not on proper time, metrorrhagia, scanty menstrual flow, pain in vagina. This may be explained by decrease in circulating fluid in turn causing quantitative decrease of menstrual flow.",GA20.Z
SR4J(BA-3.2),(a) ārtavavṛddhiḥ,-,"It is characterized by generalised bodyache, excessive menstrual bleeding, menorrhagia, bad odour. This may be explained by increase in circulating fluid in turn causing quantitative increase of menstrual flow.",GA20.Z
SN10(BA-4.1),(a) stanyakṣayaḥ,-,It is characterised by decreased or cessation of secretion of breast milk may be associated with decreased size of the breast. This may be explained by: (a) Aggravation of vatadosha and decreased primary product of digested food resulting in reduced breast milk production.,GB2Y
SR4L(BA-4.2),(a) stanyavṛddhiḥ,-,"It is characterized by fully extended, large breast, frequent lactation, pricking pain. This may be explained by increase in circulating fluid in turn causing quantitative increase of breast milk.",JB46.6
SP93(BH),(a) ojovaiṣamyam,-,It is characterised by overall decrease of health leading to impaired immunity resulting in susceptibility to disease. This may be explained by: (a) Ojas gets vitiated by dosha and affecting the whole body.,4B4Z
SR4F(BH-1),(a) ojaḥkṣayaḥ,-,"It is characterized by fear, loss of physical strength or weakness, constantly thinking, distressed sense organs, sense organs not able to perform properly, diminished complexion, lack mental strength, dry, wasted, dried up, emaciated, syncope, attacks of swooning, extreme wasting of muscles, diminution of muscle mass, confusion, delirium, excess talking, irrelevant speech, incoherent speech, death. This may be explained by morbid decrease (quantitative) of ojas and consequent physiological and pathological ramifications.",8A41.0
SR4H(BH-2),(a) ojovisraṃsaḥ,-,"It is characterized by loosening, dislocation of joints, exhaustion or tiredness of body, depletion of dosha, suppression of activities. This may be explained by unwarranted movement of ojas from intended normal location(s) resulting in morbidity.",8A41.0
SR4G(BH-3),(a) ojovyāpat,-,"It is characterized by stiffness of the body, heaviness of limbs, swelling caused by vāta, discoloration of the skin; fatigued mind and body, drowsiness, lassitude, sleep. This may be explained by altered, detrimental changes (qualitative) of ojas resulting in consequent physiological and pathological ramifications.",8A41.0
SP5B (BI),(a) rājayakṣmā,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues.",AB1Y&XA08X4
SP5B (BI),(a) rājayakṣmā,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues.",AB1Y&XA08X4
SN45(CC-2),(a) svedavṛddhiḥ,-,It is characterised by excessive sweating. This may be explained by: (a) Increased pittadosha.,EE00.Z
SR83 (CA-1),mūtrakṣayaḥ,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations.",8A41.0
SR83 (CA-1),mūtrakṣayaḥ,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations.",8A41.0
SR82(CA-2),(a) mūtravṛddhiḥ,-,"It is characterized by frequent micturition, pricking pain in urinary bladder, abdominal distension, feeling of urge even after micturition. This may be explained by abnormal increase in urine production resulting in local and systemic manifestations.",MF55
SR81 (CB-1),(a) purīṣakṣayaḥ,-,"It is characterized by gripping type of pain (colic), pain in the pericardial region, angina pectoris, pain in flanks, reverse intestinal movement of vāta associated with sound, oblique movement of vāta with sound in abdomen, increased bowel movements in flanks, less quantity of faeces. This may be explained by abnormal decrease in fecal production resulting in local and systemic manifestations.",8A41.0
SR80(CB-2),(a) purīṣavṛddhiḥ,-,"It is characterized by gurgling sound in flanks, heaviness and enlargement of abdomen. Gurgling sound in flanks to be changed to gurgling sounds in abdomen. This may be explained by abnormal accumulation of feces resulting in local and systemic manifestations.",8A41.0
SR86(CB-3),(a) sāmamalaḥ,-,"It is characterized by obstruction in channels, diminution of physical strength, heaviness, lethargy, indigestion, spitting out, obstruction to passage of faeces, tastelessness and exhaustion without exertion. This may be explained by consequences incompletely formed stools due to diminished digestive fire.",8A41.0
SR85(CC-1),(a) svedakṣayaḥ,-,"It is characterized by stiff, rigid body hairs, wasting, contracture of skin, impaired touch perception, loss of perspiration, hair fall, tearing, cracking of skin, numbness of skin, hardness, roughness of skin. This may be explained by abnormal decrease in sweat production resulting in local and systemic manifestations.",EE01.Z
SS10(D),(a) agnivaiṣamyam,-,It is characterized by derangement of digestive power. This may be explained by vitiation of digestive fire in turn resulting in local and systemic effects.,8A41.0
SS15(DA),(a) āmadoṣaḥ                         (a) āmavasthā,-,"It is characterized by reduced body strength, heaviness of the body, reduced digestive power, lethargy, indigestion, expectoration, tastelessness, feeling of weakness even without exertion. This may be explained by vitiation of digestive fire in turn resulting incomplete digestion or metabolism resulting in a suspended state of physiological processes and consequent pathologies.",8A41.0
SS13(DB-1.1),"(a) mandāgniḥ,                          (a) agnisādaḥ",-,It is characterized by delayed digestion of food. This may be explained by vitiation of digestive fire in turn resulting delaying digestion and metabolism.,8A41.0
SS11(DB-2),(a) viṣamāgniḥ,-,It is characterized by irregular digestion irrespective of quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting in erratic behavour of digestive system.,8A41.0
SS12(DB-3),(a) tīkṣṇāgniḥ,-,It is characterized by quick digestion of varied quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting quickening digestion and metabolism.,8A41.0
SS14(DB-4),"(a) atyagniḥ,                            (a) bhasmakaḥ",-,"It is characterized by severly increased state of digestive power leading to quick digestion of food despite of frequent and extra quantity intake. If food is not taken, leads to digestion of body tissues leading to weakness, succumbs to death, may be associated with thirst, difficulty in breathing, burning sensation, syncope, burning sensation in throat, palate, lips at the end of digestion. This may be explained by morbid increase of the digestive fire resulting accelerated metabolism to the extent that the tissues are also get affected.",8A41.0
SR5Z€,(a) srotovaiṣamyam,-,-,8A41.0
SR57(EA-1),(a) prāṇavahasrotoduṣṭiḥ,-,"It is characterized by severe restricted expiration, agitated expiration, slow expiration, frequent expiration, expiration with loud sound, expiration with pain. This may be explained by derangement of channels (functional or anatomical or both) enriching vital life force.",8A41.0
SM74(EA-2),(a) hikkā,-,"It is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) Vitiation of Kindling vata, Descending vata.",MD11.6
EA-2.2(SM74),(a) mahatīhikkā                     (a) gambhīrāhikkā,-,-,MD11.6
EA-2.3(SM74),(a) gambhīrāhikkā,-,-,MD11.6
EA-2.4(SM74),"(a) vyapetāhikkā,                   (a) yamalāhikkā",-,-,MD11.6
EA-2.5(SM74),(a) kṣudrā hikkā,-,-,MD11.6
SL41(EA-3),(a) kāsaḥ,-,It is characterised by cough. This may be explained by: (a) Vitiated kapha and vata affecting the respiratory channels.,MD12
SL42(EA-4),(a) śvāsaḥ,-,"It is characterised by pain and tightness in the chest, breathlessness. This may be explained by: (a) Obstruction to the channels of respiration by vata and kapha.",MD11.5
SL40(EA-4.5),(a) tamakaśvāsaḥ,-,"It is characterised by difficult rapid respiration, tightness of chest,wheezing, cough with difficulty to expel sputum. This may be explained by: (a) Obstruction of respiratory passages due to vitiation of kapha and vata.",CA23.32
EA-4.5.1(SL40),(a)pratamakaśvāsaḥ,-,-,CA23.32
EA-4.5.2(SL40),(a)santamakaśvāsaḥ,-,-,CA23.32
SL03(EA-5),(a) svarabhedaḥ,-,"It is characterised by abnormal quality,pitch or volume of voice. This may be explained by: (a) Vitiated dosha affecting the speech faculties.",MA82.Z
SR59(EB-1),(a) annavahasrotoduṣṭiḥ,-,"It is characterized by disinclination for food, tastelessness, indigestion, vomiting. This may be explained by derangement (functional or anatomical or both) digestive tract.",LB1Z
SM37(EB-2),(a) atisāraḥ,-,It is characterised by passage of loose stools may or may not be mixed with blood and pus. This may be explained by: (a) Weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,1A40.Z
SM3B(EB-3),(a) ajīrṇam,-,"It is characterised by difficulty to digest food and may be associated with stomach pain, bloating, belching, and hiccup. his may be explained by: (a) Vitiation of digestion by kapha, pitta or vata.",DD90.3
SM76(EB-3.7),(a) visūcikā,-,"It is characterised by profuse vomiting and diarrhoea, thirst,cold extremities. This may be explained by: (a) Impairment of digestive & metabolic factors resulting in expulsion of products resulting from incomplete digestion, transformation or metabolism from upper and lower orifice.",1A40.Z
EB-3.8(SM34),(a) vilambikā,-,-,DB32.1
SM3C(EB-3.9),(a) alasaka,-,"It is characterised by marked distension of abdomen, the undigested food remains in the stomach without getting evacuated from the body either by vomiting or by defecation. This may be explained by: (a) Loss of functionality of vata in stomach region.",DD90.3
SM39(EB-4),(a) amlapittam,-,"It is characterised by indigestion, burning sensation in chest, throat and epigastrium, sour eructation nausea. This may be explained by: (a) Alteration in quality of pittadosha.",MD92
EB-4.1(SM39),(a) ūrdhvagata-amlapittam  (a) ūrdhvaga-amlapittam,-,-,MD92
EB-4.2(SM39),(a) adhōga-amlapittam        (a) adhogata-amlapittam,-,-,MD92
SM71(EB-5),(a) arocakaḥ,-,It is characterised by loss of appetite. This may be explained by: (a) Vitiated dosha affecting the digestive and metabolic factors.,MG43.7
SM3L(EB-6),(a) chardiḥ,-,"It is characterised by excessive vomiting. This may be explained by: (a) Weak digestive and metabolic factors, leading to primary product of digested food being vitiated by pitta, kapha and vata.",MD90.1
SM3J(EB-6.2),(a) vātaja-chardiḥ,-,"It is characterised by feeling of vomiting, eructation with loud sounds without expulsion of any gastric contents. It may be explained by: (a) Vitiation of vata affecting stomach.",MD90.1
SM36(EB-7),(a) grahaṇīl,-,"It is characterised by Indigestion, passing of stools mixed with undigested food, sour eructation. This may be explained by: (a) Any of the three dosha localising in the duodenal regions.",DA96.0Z
SM3K(EB-8),(a) gulmaḥ,-,"It is characterised by moving lump like swelling in the abdomen of various sizes and characters associated with abdominal pain, distension. This may be explained by: (a) Vitiation of digestive and metabolic factors, all the three dosha affecting stomach and intestines.",MD82
SM38(EB-9),(a) pravāhikā,-,"It is characterised by frequent passage of stools which may be associated with blood or mucus, tenesmus. This may be explained by: (a)Increased vatadosha pushing the accumulated kaphadosha downwards through the intestinal tract.",1A40.Z
SM72(EB-9.4),(a) raktaja-pravāhikā,-,"It is characterised by passing of blood mixed stools, pain, heaviness in anal region accompanied with the discharge of mucilaginous material and colicky abdominal pain. This may be explained by: (a) Vitiated pitta, blood affects the Descending vata.",DD7Z
SM33(EB-10),(a) śūlaḥ,-,"It is characterised by pain in abdomen, burning sensation, distension and flatulence. This may be explained by: (a) Vitiated dosha especially vatadosha affecting the abdominal organs.",MD81.4
SM3F(EB-10.8),(a) vātapaittikaśūlaḥ,-,"It is characterised by severe pain on empty stomach, heartburn, epigastric pain, thirst, may be associated with nausea, vomiting, giddiness, constipation. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta and kapha.",DA42.Z
SM3D(EB-10.10),(a) pariṇāmaśūlaḥ,-,"It is characterised by stabbing or piercing pain in the abdomen which is felt during digestion of food and may be associated with indigestion, flatulence, nausea, depression, insomnia, diarrhoea, pricking pain in the sides of the chest, false appetite and fever. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",DA63.Z
SM3E(EB-10.11),(a) annadravaśūlaḥ,-,"It is characterised by epigastric pain before and after food intake may be asociated with excessive salivary secretion, headache, , sweating, frequent belching with sour or foul smell, nausea, vomiting, stomatitis, diarrhoea. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",DA60.Z
SM70(EB-10.15),(a) pārśvarujaḥ                      (a) pārśvaśūlaḥ,-,"It is characterised by severe pain in both flanks. It may be asociated with restlessness, abdominal discomfort, lack of appetite, sleeplessness. This may be explained by: (a) Deranged digestive and metabolic factors, vitiated kapha, pitta and vata affecting the flanks.",MD81.4
SM35(EB-11),(a) udāvartaḥ,-,"It is characterised by retention of feces, non passing of flatus, urine, severe abdominal pain. This may be explained by: (a) Severe vitiation of vata leading to impaired function of stomach and intestines.",AB1Y&XA08X4
SM51(EB-12),(a) parikartikā,-,"It is characterised by cutting type of pain with burning sensation in anal region, streak like blood mixed stools, may be associated with pain radiating to umbilicus, genitals, bladder. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",DB50.0
SR5A(EB-14),(a) purīṣavahasrotoduṣṭiḥ,-,"It is characterized by difficulty in defecation, scanty defecation, defecation with sound, painful defecation, defecating watery stools, defecating scybalous, hard stools, defecating large volume stools. This may be explained by derangement of channels (functional or anatomical or both) of feces.",8A41.0
SL61(EC-2),(a) hṛdrogaḥ,-,"It is characterised by chest pain, discomfort, palpitation, fatigue, dyspnoea, swelling and coldness of lower limbs. This may be explained by: (a) Vitiated dosha affected primary product of digested food further affecting the heart.",MC86
SP51(EC-3),(a) jvara,-,It is characterised by increased body temperature leading to disturbance in normal functions of the body. This may be explained by: (a) Any of the three dosha affecting the primary product of digested food.,MG26
SP54(EC-3.2),(a) vātikajvaraḥ,-,"It is characterised by body pain, blackish discoloration of body, irregular fever, constipation. This may be explained by: (a) Increased vata affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",8E43.Z
SP53(EC-3.3),(a) paittikajvaraḥ,-,"It is characterised by high fever, dizziness, yellowish, reddish discoloration of various body parts, excessive thirst, bitter taste in mouth. This may be explained by: (a) Increased pitta affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",1D47
SP52(EC-3.4),(a) kaphajajvaraḥ,-,"It is characterised by persistent low grade fever associated with indigestion, heaviness, decreased thirst, excessive salivation, weakness, expectoration. This may be explained by: (a) increased kapa dosha affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",DA04.6
EC-3.5(SP5Y),(a) kaphavātajajvaraḥ,-,-,MG26
EC-3.6(SP5Y),(a) vātapittajajvaraḥ,-,-,MG26
EC-3.7(SP5Y),(a) kaphapittajajvaraḥ,-,-,MG26
EC-3.8(SP5Y),(a) sannipātajajvaraḥ,-,-,1D45
SP59(EC-3.9),(a) āgantujvaraḥ,-,"It is characterised by transient increased body temperature due to external factors like poison, sorrow, grief, excessive anger, etc. This may be explained by: (a) Vitiation of dosha due to external causes.",MG26
SP57(EC-3.10),(a) viṣamajvaraḥ,-,"It is characterised by irregular onset, remission and episodes of fever. This may be explained by: (a) It is caused by any of the three dosha affecting the dhathu.",MG26
EC-3.10.1(SP57),(a) satata-viṣamajvaraḥ,-,-,MG26
SP58(EC-3.10.2),(a) santata,-,It is characterised by continous fever. This may be explained by: (a) Three dosha affecting primarily primary product of digested food.,MG26
EC-3.10.3(SP57),(a) anyedyuṣka-viṣamajvaraḥ,-,-,MG26
EC-3.10.4(SP57),(a) tṛtīyaka-viṣamajvaraḥ,-,-,1F43
EC-3.10.4.1(SP57),(a) kaphapittatṛtīyakajvaraḥ,-,-,1F43
EC-3.10.4.2(SP57),(a) vātakaphatṛtīyakajvaraḥ,-,-,1F43
EC-3.10.4.3(SP57),(a) vātapittatṛtīyakajvaraḥ,-,-,1F43
EC-3.10.5(SP57),(a) caturthaka-viṣamajvaraḥ,-,-,1F42.Z
EC-3.10.5.1(SP57),(a) vātajacaturthakajvaraḥ,-,-,1F42.Z
EC-3.10.5.3(SP57),(a) kaphajacaturthakajvaraḥ,-,-,1F42.Z
EC-3.10.6(SP57),(a) caturthakaviparyaya-viṣamajvaraḥ,-,-,MG26
EC-3.11(SP57),(a) dhātugatajvaraḥ,-,-,MG26
SN11(EC-4),(a) stanyaduṣṭiḥ,-,"It is characterised by regurgitation of milk, indigestion in the child. This may be explained by: (a) Weak digestive and metabolic factors, vitiated kapha, pitta, vata in the mother; and child after consuming mother's milk.",GB2Y
SR5D(EC-4.5),(a) stanyavahasrotoduṣṭiḥ,-,"It is characterized by eight types of vitiations of breast milk, they are distasteful, frothy, non unctuous due to vitiation of vata, discoloration, foul smelling due to vitiation of pitta, unctuous, slimy and heaviness due to vitiation of kapha. This may be explained by derangement of channels (functional or anatomical or both) of breast milk.",GB23
SL80(EC-5),(a) pāṇḍurogaḥ,-,"It is characterised by palor, fatigue, aversion to cold and palpitation. This may be explained by: (a) Vitiated pitta or kapha which further vitiates the blood resulting in pallor of the skin.",3A9Z
SP11(EC-6),(a) āmavātaḥ,-,"It is characterised by inflammation and pain of joints, fever with chills and rigors, involvement of other organs such as heart. This may be explained by: (a) Increased vata associated with ama.",ME83
SR51(ED-1),(a) raktavahasrotoduṣṭiḥ,-,"It is characterized by cyanosis, fever, burning sensation, pallor, haemorrhage and blood-red eyes. This may be explained by derangement of channels (functional or anatomical or both) carrying blood.",3C0Z
SP99(ED-2.2),(a) kaṇḍūḥ,-,"It is characterised by itching of the body without the appearance of eruptions or rashes. This may be explained by: (a) Excess of vitiated kapha, pitta affecting the skin",EC90.Z
SN92(ED-2.9),(a) piḍakā,-,"It is characterised by red eruptions with suppuration and multiple openings, severe burning sensation. This may be explained by: (a) Vitiation of blood, flesh and fat.",1B75.1
SQ01(ED-2.14),(a) buddhisaṁmōhaḥ,-,It is characterised by mental confusion and hallucinations. This may be explained by: (a) Vitiation of blood.,MB27.2Z
SM41(ED-3),(a) kāmalā,-,"It is characterised by yellowish discoloration of skin, eyes, nails, urine and feces associated with loss of appetite, fatigue and bilous vomiting. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of pitta and blood affecting liver.",ME10.1
ED-3.1(SM41),(a) koṣṭhāśrita-kāmalā,-,-,KA87.6
ED-3.2(SM41),(a) kumbhakāmalā,-,-,ME10.1
ED-3.3(SM41),(a) śākhāśrita-kāmalā,-,-,DC10.02
ED-3.4(SM41),(a) lakharaka,-,-,ME10.1
ED-3.5(SM41),(a) halīmaka,-,-,ME10.1
ED-4.2.1(SN49),"(a) kapālaḥ,                             (a) aruṇa-kuṣṭhaḥ,               (a) vātikakuṣṭhaḥ",-,-,AB1Y&XA08X4
ED-4.2.3(SN49),"(a) udumbara-kuṣṭhaḥ,          (a) paittika-kuṣṭhaḥ",-,-,AB1Y&XA08X4
ED-4.2.4(SN49),"(a) maṇḍalakuṣṭhaḥ,           (a) kaphajakuṣṭhaḥ",-,-,AB1Y&XA08X4
ED-4.2.5(SN49),(a) ṛṣyajihvakaḥ,-,-,AB1Y&XA08X4
ED-4.2.6(SN49),(a) puṇḍarīkaḥ,-,-,AB1Y&XA08X4
SN4A(ED-4.2.7),(a) sidhmaḥ,-,"It is characterised by roughening and hardening of part of skin, whitish scaling, less itching, dryness of skin. This may be explained by: (a) Vitiated vatadosha and kapadosha affecting the skin.",EA90.Z
SN4B(ED-4.3.1),(a) ekakuṣṭhaḥ,-,"It is characterised by appearance of skin similar to scales of fish, roughness of skin, sloughing of skin, absence of sweating. This may be explained by: (a) Vitiated vata and kapa dosha affecting the skin.",AB1Y&XA08X4
ED-4.3.2(SN5Y),(a) carmakuṣṭhaḥ,-,-,ME66.1
ED-4.3.3(SN4A),(a) kiṭibhaḥ,-,-,EA90.1
ED-4.3.4(SN9Y),(a) vipādikā,-,-,AB1Y&XA08X4
SN4U(ED-4.3.6),(a) dadru-kuṣṭhaḥ,-,"It is characterised by itching, roughness of skin, elevated ring shaped lesion with or without scaling, and blackish or reddish discoloration. This may be explained by: (a) Vitiation of kapha.",1F28.Z
ED-4.3.7(SN5Y),(a) carmadala-kuṣṭhaḥ,-,-,1F28.2
SN46(ED-4.3.8),(a) pāmā (kacchū),-,"It is characterised by red papular eruptions over the skin with severe itching and burning and involve mostly hands between fingers, legs, groin and sometimes whole body. This may be explained by: (a) Indigestion, weak digestive and metabolic factors, vitiation of kapha, pitta affecting the skin, integuments.",1G04.Z
ED-4.3.9(SN5Y),(a) śatāru-kuṣṭhaḥ,-,-,ME60.Z
SN43 (ED-4.3.10),(a) vicarcikā,-,"It is characterised by crusted eruptions, intense burning resembling flame of fire, itching, dryness of the skin, blackish discolouration may be associated with discharge. This may be explained by: (a)Vitiation of all the three dosha with a predominance of kaphadosha.",EA8Z
SN43 (ED-4.3.10),(a) vicarcikā,-,"It is characterised by crusted eruptions, intense burning resembling flame of fire, itching, dryness of the skin, blackish discolouration may be associated with discharge. This may be explained by: (a)Vitiation of all the three dosha with a predominance of kaphadosha.",EA8Z
ED-4.3.11(SN5Y),(a) sthūlāruṣka,-,-,ME67
SN49(ED-4.4),(a) dhātugatakuṣṭhaḥ,-,"It is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. This may be explained by: (a) Vitiation of all the three dosha and seven tissues.",AB1Y&XA08X4
ED-5(SN4D),(a) śvitraḥ,-,-,EK5Y
SL81(ED-7),(a) raktapittam,-,"It is characterised by bleeding from body orifices or beneath the skin. This may be explained by: (a) Aggravated pitta which brings about excitement of the blood, propelling it through the body orifices.",MG27
ED-8(SP11),(a) vātaraktam,-,-,ME83
ED-8.5.1(SP11),(a) vātajavātaraktam,-,-,FA20.Z
ED-8.5.2(SP14),(a) pittaja-vātaraktam,-,"It is characterised by pain, swelling and tenderness of the foot especially great toe. This may be explained by: (a) Derangement of vata and blood associated with pitta.",FA25
SM56(ED-9.7.1),(a) gudajavidradhi,-,"It is characterised by painful suppurative swelling in anal region which may be associated with ulceration, painful defecation. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the anal region resulting in swelling and suppuration.",DB70.00
SM80(ED-9.7.6),(a) vr̥kkajavidradhiḥ,-,"It is characterised by burning micturition, haematuria, pus discharge, rigors, chills and fever. This may be explained by: (a) Aggravation of pittadosha affecting kidney.",GB59
SM40(ED-9.7.9),(a) yakr̥jjavidradhiḥ,-,"It is characterised by heaviness, tenderness at the site of the liver, associated with loss of appetite, breathlessness, hiccoughs, restlessness, high fever, pain, redness of face and eyes. This may be explained by: (a) Aggravation of pitta resulting in painful suppurative swelling in the liver.",DB90.0
ED-10 (SN5Y),(a) visarpaḥ,-,-,AB1Y&XA08X4
SN31 (ED-11),(a) phiraṅgaroga,-,"It is characterised by painless, hard ulcers on the genetalia may be associated with discharge. This may be explained by: (a) Involvement of the three dosha and tissues such as blood, muscle and bone, which causes ulcer.",AB1Y&XA08X4
SM44 (ED-12),(a) plīhavruddhi                     (a) plīharogaḥ,-,It is characterised by enlargement of spleen. This may be explained by: (a) Dislodgement of spleen from its site due to over-exertion and related causes or enlargement of spleen due to aggravation of blood.,ME10.01
SM01 (ED-13),(a) ślīpadaḥ,-,"It is characterised by a disorder characterised by non-pitting swelling of legs, unilateral or bilateral, swollen glands in groin, may be associated with fever. This may be explained by: (a) Vitiation of flesh, kapha and blood.",AB1Y&XA08X4
SM52 (ED-16),(a) bhagandaraḥ,-,"It is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",DB50.1
ED-18 (SL8Y),(a) śoṇitakledaḥ,-,-,3C0Z
SN47 (ED-19),(a) snāyukarogaḥ,-,"It is characterised by ulceration of eruptions, a red thread like worm comes out from it which is quite long and its length gradually increases. This may be explained by: (a) Unhygienic conditions leading to vitiation of kapha, blood, skin making susceptible for worm infestation.",1F64
ED-20.7 (SM01),(a) marmābhighātajadāhaḥ,-,-,ME65.0
SR52 (EE-1),(a) māṃsavahasrotoduṣṭiḥ,-,"It is characterized by swelling, varicose veins, death, emaciation of muscles, excessive growth in muscle tissue, tumour, goiter and cervical lymphadenitis. This may be explained by derangement of channels (functional or anatomical or both) carrying muscle tissue elements.",8A41.0
SP72 (EE-2),(a) arbudaḥ,-,"It is characterised by uncontrolled spreading of swellings associated with multiple constitutional symptoms like weight loss, severe exhaustion. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues.",2F9Z
SM53 (EE-3),(a) arśaḥ,-,"It is characterised by swollen and inflamed veins in the rectum and anus, may be associated with itching, pain, discomfort and bleeding. This may be explained by: (a) Decreased digestive and metabolic factors, vitation of vata, kapha, pitta affecting muscle, fat tissue.",DB60.Z
EE-3.4 (SM53),(a) vātaja-arśaḥ                      (a) śuṣka-arśaḥ,-,-,DB60.Z
EE-3.5 (SM53),(a) pittaja-arśaḥ,-,-,DB60.Z
EE-3.6 (SM53),(a) kaphaja-arśaḥ,-,-,DB60.Z
EE-3.7 (SM53),(a) raktaja-arśaḥ                    (a) ārdra-arśaḥ,-,-,DB60.Z
EE-3.10 (SM53),(a) sahaja-arśaḥ,-,-,DB60.Z
EE-3.13 (SM7Y),(a) nābhija-arśaḥ,-,-,LB03.Y
SN06 (EE-3.14),(a) meḍhraja-arśaḥ,-,"It is characterised by small linear growth over the penis. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the penile region.",AB1Y&XA08X4
SK6S (EE-3.16),(a) netraja-arśaḥ,-,"It is characterised by growth in periorbital region. This may be explained by: (a)Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the eye.",9A21.Z
SP71 (EE-4),(a) granthi,-,"It is characterised by movable swelling with varying size from gram seed to watermelon. May be of different characters and constitutional symptoms. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues.",2F3Z
SP70 (EE-4.4),(a) medojagranthi,-,"It is characterised by solitary or multiple soft lipoid lump like swellings under the skin. This may be explained by: (a) Deranged digestive and metabolic factors, vitiation of kapha and fatty tissue.",2E80.0Z
SL70 (EE-4.5),(a) sirāgranthiḥ,-,"It is characterised by visible twisted and swollen veins of the legs and feet may be associated with swelling and heaviness in the legs, itching, skin discolouration, muscle cramps. This may be explained by: (a) Aggravated vata causes tortuousness of veins.",JA61.0
SR53 (EF-1),(a) medovahasrotoduṣṭiḥ,-,"It is characterized by perspiration, oiliness of the body, dryness of the palate, non-pitting oedema and thirst. This may be explained by derangement of channels (functional or anatomical or both) fatty tissue elements.",5B81.Z
SM8D (EF-2),(a) pramehaḥ,-,It is characterised by frequent and excessive urination. This may be explained by: (a) Vitiation of kapha along with watery part of the primary structural components of the body.,MF55
EF-2.2 (SM8D),(a) kaphajapramehaḥ,-,-,MF55
EF-2.2.1 (SM8D),(a) udakamehaḥ,-,-,AB1Y&XA08X4
EF-2.2.2 (SM8D),(a) ikṣuvālikāmehaḥ,-,-,MF93
EF-2.2.3 (SM8D),(a) sāndramehaḥ,-,-,MF92
EF-2.2.4 (SM8D),(a) sāndraprasādamehaḥ,-,-,AB1Y&XA08X4
EF-2.2.5 (SM8D),(a) śuklamehaḥ,-,-,EF5Y
EF-2.2.6 (SM8D),(a) śukramehaḥ,-,-,AB1Y&XA08X4
