namc_code,tm2_code,namc_term_diacritical,short_definition,long_definition
CB-1,SR81,(a) purīṣakṣayaḥ,-,"It is characterized by gripping type of pain (colic), pain in the pericardial region, angina pectoris, pain in flanks, reverse intestinal movement of vāta associated with sound, oblique movement of vāta with sound in abdomen, increased bowel movements in flanks, less quantity of faeces. This may be explained by abnormal decrease in fecal production resulting in local and systemic manifestations."
CB-2,SR80,(a) purīṣavṛddhiḥ,-,"It is characterized by gurgling sound in flanks, heaviness and enlargement of abdomen. Gurgling sound in flanks to be changed to gurgling sounds in abdomen. This may be explained by abnormal accumulation of feces resulting in local and systemic manifestations."
CB-3,SR86,(a) sāmamalaḥ,-,"It is characterized by obstruction in channels, diminution of physical strength, heaviness, lethargy, indigestion, spitting out, obstruction to passage of faeces, tastelessness and exhaustion without exertion. This may be explained by consequences incompletely formed stools due to diminished digestive fire."
CC-1,SR85,(a) svedakṣayaḥ,-,"It is characterized by stiff, rigid body hairs, wasting, contracture of skin, impaired touch perception, loss of perspiration, hair fall, tearing, cracking of skin, numbness of skin, hardness, roughness of skin. This may be explained by abnormal decrease in sweat production resulting in local and systemic manifestations."
D,SS10,(a) agnivaiṣamyam,-,It is characterized by derangement of digestive power. This may be explained by vitiation of digestive fire in turn resulting in local and systemic effects.
DA,SS15,(a) āmadoṣaḥ                         (a) āmavasthā,-,"It is characterized by reduced body strength, heaviness of the body, reduced digestive power, lethargy, indigestion, expectoration, tastelessness, feeling of weakness even without exertion. This may be explained by vitiation of digestive fire in turn resulting incomplete digestion or metabolism resulting in a suspended state of physiological processes and consequent pathologies."
DB-1.1,SS13,"(a) mandāgniḥ,                          (a) agnisādaḥ",-,It is characterized by delayed digestion of food. This may be explained by vitiation of digestive fire in turn resulting delaying digestion and metabolism.
DB-2,SS11,(a) viṣamāgniḥ,-,It is characterized by irregular digestion irrespective of quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting in erratic behavour of digestive system.
DB-3,SS12,(a) tīkṣṇāgniḥ,-,It is characterized by quick digestion of varied quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting quickening digestion and metabolism.
DB-4,SS14,"(a) atyagniḥ,                            (a) bhasmakaḥ",-,"It is characterized by severly increased state of digestive power leading to quick digestion of food despite of frequent and extra quantity intake. If food is not taken, leads to digestion of body tissues leading to weakness, succumbs to death, may be associated with thirst, difficulty in breathing, burning sensation, syncope, burning sensation in throat, palate, lips at the end of digestion. This may be explained by morbid increase of the digestive fire resulting accelerated metabolism to the extent that the tissues are also get affected."
€,SR5Z,(a) srotovaiṣamyam,-,-
EA-1,SR57,(a) prāṇavahasrotoduṣṭiḥ,-,"It is characterized by severe restricted expiration, agitated expiration, slow expiration, frequent expiration, expiration with loud sound, expiration with pain. This may be explained by derangement of channels (functional or anatomical or both) enriching vital life force."
EA-2,SM74,(a) hikkā,-,"It is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) Vitiation of Kindling vata, Descending vata."
EA-2.2,SM74,(a) mahatīhikkā                     (a) gambhīrāhikkā,-,-
EA-2.3,SM74,(a) gambhīrāhikkā,-,-
EA-2.4,SM74,"(a) vyapetāhikkā,                   (a) yamalāhikkā",-,-
EA-2.5,SM74,(a) kṣudrā hikkā,-,-
EA-3,SL41,(a) kāsaḥ,-,It is characterised by cough. This may be explained by: (a) Vitiated kapha and vata affecting the respiratory channels.
EA-4,SL42,(a) śvāsaḥ,-,"It is characterised by pain and tightness in the chest, breathlessness. This may be explained by: (a) Obstruction to the channels of respiration by vata and kapha."
EA-4.5,SL40,(a) tamakaśvāsaḥ,-,"It is characterised by difficult rapid respiration, tightness of chest,wheezing, cough with difficulty to expel sputum. This may be explained by: (a) Obstruction of respiratory passages due to vitiation of kapha and vata."
EA-4.5.1,SL40,(a)pratamakaśvāsaḥ,-,-
EA-4.5.2,SL40,(a)santamakaśvāsaḥ,-,-
EA-5,SL03,(a) svarabhedaḥ,-,"It is characterised by abnormal quality,pitch or volume of voice. This may be explained by: (a) Vitiated dosha affecting the speech faculties."
EB-1,SR59,(a) annavahasrotoduṣṭiḥ,-,"It is characterized by disinclination for food, tastelessness, indigestion, vomiting. This may be explained by derangement (functional or anatomical or both) digestive tract."
EB-2,SM37,(a) atisāraḥ,-,It is characterised by passage of loose stools may or may not be mixed with blood and pus. This may be explained by: (a) Weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.
EB-3,SM3B,(a) ajīrṇam,-,"It is characterised by difficulty to digest food and may be associated with stomach pain, bloating, belching, and hiccup. his may be explained by: (a) Vitiation of digestion by kapha, pitta or vata."
EB-3.7,SM76,(a) visūcikā,-,"It is characterised by profuse vomiting and diarrhoea, thirst,cold extremities. This may be explained by: (a) Impairment of digestive & metabolic factors resulting in expulsion of products resulting from incomplete digestion, transformation or metabolism from upper and lower orifice."
EB-3.8,SM34,(a) vilambikā,-,-
EB-3.9,SM3C,(a) alasaka,-,"It is characterised by marked distension of abdomen, the undigested food remains in the stomach without getting evacuated from the body either by vomiting or by defecation. This may be explained by: (a) Loss of functionality of vata in stomach region."
EB-4,SM39,(a) amlapittam,-,"It is characterised by indigestion, burning sensation in chest, throat and epigastrium, sour eructation nausea. This may be explained by: (a) Alteration in quality of pittadosha."
EB-4.1,SM39,(a) ūrdhvagata-amlapittam  (a) ūrdhvaga-amlapittam,-,-
EB-4.2,SM39,(a) adhōga-amlapittam        (a) adhogata-amlapittam,-,-
EB-5,SM71,(a) arocakaḥ,-,It is characterised by loss of appetite. This may be explained by: (a) Vitiated dosha affecting the digestive and metabolic factors.
EB-6,SM3L,(a) chardiḥ,-,"It is characterised by excessive vomiting. This may be explained by: (a) Weak digestive and metabolic factors, leading to primary product of digested food being vitiated by pitta, kapha and vata."
EB-6.2,SM3J,(a) vātaja-chardiḥ,-,"It is characterised by feeling of vomiting, eructation with loud sounds without expulsion of any gastric contents. It may be explained by: (a) Vitiation of vata affecting stomach."
EB-7,SM36,(a) grahaṇīl,-,"It is characterised by Indigestion, passing of stools mixed with undigested food, sour eructation. This may be explained by: (a) Any of the three dosha localising in the duodenal regions."
EB-8,SM3K,(a) gulmaḥ,-,"It is characterised by moving lump like swelling in the abdomen of various sizes and characters associated with abdominal pain, distension. This may be explained by: (a) Vitiation of digestive and metabolic factors, all the three dosha affecting stomach and intestines."
EB-9,SM38,(a) pravāhikā,-,"It is characterised by frequent passage of stools which may be associated with blood or mucus, tenesmus. This may be explained by: (a)Increased vatadosha pushing the accumulated kaphadosha downwards through the intestinal tract."
EB-9.4,SM72,(a) raktaja-pravāhikā,-,"It is characterised by passing of blood mixed stools, pain, heaviness in anal region accompanied with the discharge of mucilaginous material and colicky abdominal pain. This may be explained by: (a) Vitiated pitta, blood affects the Descending vata."
EB-10,SM33,(a) śūlaḥ,-,"It is characterised by pain in abdomen, burning sensation, distension and flatulence. This may be explained by: (a) Vitiated dosha especially vatadosha affecting the abdominal organs."
EB-10.8,SM3F,(a) vātapaittikaśūlaḥ,-,"It is characterised by severe pain on empty stomach, heartburn, epigastric pain, thirst, may be associated with nausea, vomiting, giddiness, constipation. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta and kapha."
EB-10.10,SM3D,(a) pariṇāmaśūlaḥ,-,"It is characterised by stabbing or piercing pain in the abdomen which is felt during digestion of food and may be associated with indigestion, flatulence, nausea, depression, insomnia, diarrhoea, pricking pain in the sides of the chest, false appetite and fever. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta."
EB-10.11,SM3E,(a) annadravaśūlaḥ,-,"It is characterised by epigastric pain before and after food intake may be asociated with excessive salivary secretion, headache, , sweating, frequent belching with sour or foul smell, nausea, vomiting, stomatitis, diarrhoea. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta."
EB-10.15,SM70,(a) pārśvarujaḥ                      (a) pārśvaśūlaḥ,-,"It is characterised by severe pain in both flanks. It may be asociated with restlessness, abdominal discomfort, lack of appetite, sleeplessness. This may be explained by: (a) Deranged digestive and metabolic factors, vitiated kapha, pitta and vata affecting the flanks."
EB-11,SM35,(a) udāvartaḥ,-,"It is characterised by retention of feces, non passing of flatus, urine, severe abdominal pain. This may be explained by: (a) Severe vitiation of vata leading to impaired function of stomach and intestines."
EB-12,SM51,(a) parikartikā,-,"It is characterised by cutting type of pain with burning sensation in anal region, streak like blood mixed stools, may be associated with pain radiating to umbilicus, genitals, bladder. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue."
EB-14,SR5A,(a) purīṣavahasrotoduṣṭiḥ,-,"It is characterized by difficulty in defecation, scanty defecation, defecation with sound, painful defecation, defecating watery stools, defecating scybalous, hard stools, defecating large volume stools. This may be explained by derangement of channels (functional or anatomical or both) of feces."
EC-2,SL61,(a) hṛdrogaḥ,-,"It is characterised by chest pain, discomfort, palpitation, fatigue, dyspnoea, swelling and coldness of lower limbs. This may be explained by: (a) Vitiated dosha affected primary product of digested food further affecting the heart."
EC-3,SP51,(a) jvara,-,It is characterised by increased body temperature leading to disturbance in normal functions of the body. This may be explained by: (a) Any of the three dosha affecting the primary product of digested food.
EC-3.2,SP54,(a) vātikajvaraḥ,-,"It is characterised by body pain, blackish discoloration of body, irregular fever, constipation. This may be explained by: (a) Increased vata affecting the primary product of digested food and leading to weakness of digestive and metabolic factors."
EC-3.3,SP53,(a) paittikajvaraḥ,-,"It is characterised by high fever, dizziness, yellowish, reddish discoloration of various body parts, excessive thirst, bitter taste in mouth. This may be explained by: (a) Increased pitta affecting the primary product of digested food and leading to weakness of digestive and metabolic factors."
EC-3.4,SP52,(a) kaphajajvaraḥ,-,"It is characterised by persistent low grade fever associated with indigestion, heaviness, decreased thirst, excessive salivation, weakness, expectoration. This may be explained by: (a) increased kapa dosha affecting the primary product of digested food and leading to weakness of digestive and metabolic factors."
EC-3.5,SP5Y,(a) kaphavātajajvaraḥ,-,-
EC-3.6,SP5Y,(a) vātapittajajvaraḥ,-,-
EC-3.7,SP5Y,(a) kaphapittajajvaraḥ,-,-
EC-3.8,SP5Y,(a) sannipātajajvaraḥ,-,-
EC-3.9,SP59,(a) āgantujvaraḥ,-,"It is characterised by transient increased body temperature due to external factors like poison, sorrow, grief, excessive anger, etc. This may be explained by: (a) Vitiation of dosha due to external causes."
EC-3.10,SP57,(a) viṣamajvaraḥ,-,"It is characterised by irregular onset, remission and episodes of fever. This may be explained by: (a) It is caused by any of the three dosha affecting the dhathu."
EC-3.10.1,SP57,(a) satata-viṣamajvaraḥ,-,-
EC-3.10.2,SP58,(a) santata,-,It is characterised by continous fever. This may be explained by: (a) Three dosha affecting primarily primary product of digested food.
EC-3.10.3,SP57,(a) anyedyuṣka-viṣamajvaraḥ,-,-
EC-3.10.4,SP57,(a) tṛtīyaka-viṣamajvaraḥ,-,-
EC-3.10.4.1,SP57,(a) kaphapittatṛtīyakajvaraḥ,-,-
EC-3.10.4.2,SP57,(a) vātakaphatṛtīyakajvaraḥ,-,-
EC-3.10.4.3,SP57,(a) vātapittatṛtīyakajvaraḥ,-,-
EC-3.10.5,SP57,(a) caturthaka-viṣamajvaraḥ,-,-
EC-3.10.5.1,SP57,(a) vātajacaturthakajvaraḥ,-,-
EC-3.10.5.3,SP57,(a) kaphajacaturthakajvaraḥ,-,-
EC-3.10.6,SP57,(a) caturthakaviparyaya-viṣamajvaraḥ,-,-
EC-3.11,SP57,(a) dhātugatajvaraḥ,-,-
EC-4,SN11,(a) stanyaduṣṭiḥ,-,"It is characterised by regurgitation of milk, indigestion in the child. This may be explained by: (a) Weak digestive and metabolic factors, vitiated kapha, pitta, vata in the mother; and child after consuming mother's milk."
EC-4.5,SR5D,(a) stanyavahasrotoduṣṭiḥ,-,"It is characterized by eight types of vitiations of breast milk, they are distasteful, frothy, non unctuous due to vitiation of vata, discoloration, foul smelling due to vitiation of pitta, unctuous, slimy and heaviness due to vitiation of kapha. This may be explained by derangement of channels (functional or anatomical or both) of breast milk."
EC-5,SL80,(a) pāṇḍurogaḥ,-,"It is characterised by palor, fatigue, aversion to cold and palpitation. This may be explained by: (a) Vitiated pitta or kapha which further vitiates the blood resulting in pallor of the skin."
EC-6,SP11,(a) āmavātaḥ,-,"It is characterised by inflammation and pain of joints, fever with chills and rigors, involvement of other organs such as heart. This may be explained by: (a) Increased vata associated with ama."
ED-1,SR51,(a) raktavahasrotoduṣṭiḥ,-,"It is characterized by cyanosis, fever, burning sensation, pallor, haemorrhage and blood-red eyes. This may be explained by derangement of channels (functional or anatomical or both) carrying blood."
ED-2.2,SP99,(a) kaṇḍūḥ,-,"It is characterised by itching of the body without the appearance of eruptions or rashes. This may be explained by: (a) Excess of vitiated kapha, pitta affecting the skin"
ED-2.9,SN92,(a) piḍakā,-,"It is characterised by red eruptions with suppuration and multiple openings, severe burning sensation. This may be explained by: (a) Vitiation of blood, flesh and fat."
ED-2.14,SQ01,(a) buddhisaṁmōhaḥ,-,It is characterised by mental confusion and hallucinations. This may be explained by: (a) Vitiation of blood.
ED-3,SM41,(a) kāmalā,-,"It is characterised by yellowish discoloration of skin, eyes, nails, urine and feces associated with loss of appetite, fatigue and bilous vomiting. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of pitta and blood affecting liver."
ED-3.1,SM41,(a) koṣṭhāśrita-kāmalā,-,-
ED-3.2,SM41,(a) kumbhakāmalā,-,-
ED-3.3,SM41,(a) śākhāśrita-kāmalā,-,-
ED-3.4,SM41,(a) lakharaka,-,-
ED-3.5,SM41,(a) halīmaka,-,-
ED-4.2.1,SN49,"(a) kapālaḥ,                             (a) aruṇa-kuṣṭhaḥ,               (a) vātikakuṣṭhaḥ",-,-
ED-4.2.3,SN49,"(a) udumbara-kuṣṭhaḥ,          (a) paittika-kuṣṭhaḥ",-,-
ED-4.2.4,SN49,"(a) maṇḍalakuṣṭhaḥ,           (a) kaphajakuṣṭhaḥ",-,-
ED-4.2.5,SN49,(a) ṛṣyajihvakaḥ,-,-
ED-4.2.6,SN49,(a) puṇḍarīkaḥ,-,-
ED-4.2.7,SN4A,(a) sidhmaḥ,-,"It is characterised by roughening and hardening of part of skin, whitish scaling, less itching, dryness of skin. This may be explained by: (a) Vitiated vatadosha and kapadosha affecting the skin."
ED-4.3.1,SN4B,(a) ekakuṣṭhaḥ,-,"It is characterised by appearance of skin similar to scales of fish, roughness of skin, sloughing of skin, absence of sweating. This may be explained by: (a) Vitiated vata and kapa dosha affecting the skin."
ED-4.3.2,SN5Y,(a) carmakuṣṭhaḥ,-,-
ED-4.3.3,SN4A,(a) kiṭibhaḥ,-,-
ED-4.3.4,SN9Y,(a) vipādikā,-,-
ED-4.3.6,SN4U,(a) dadru-kuṣṭhaḥ,-,"It is characterised by itching, roughness of skin, elevated ring shaped lesion with or without scaling, and blackish or reddish discoloration. This may be explained by: (a) Vitiation of kapha."
ED-4.3.7,SN5Y,(a) carmadala-kuṣṭhaḥ,-,-
ED-4.3.8,SN46,(a) pāmā (kacchū),-,"It is characterised by red papular eruptions over the skin with severe itching and burning and involve mostly hands between fingers, legs, groin and sometimes whole body. This may be explained by: (a) Indigestion, weak digestive and metabolic factors, vitiation of kapha, pitta affecting the skin, integuments."
ED-4.3.9,SN5Y,(a) śatāru-kuṣṭhaḥ,-,-
ED-4.3.10,SN43,(a) vicarcikā,-,"It is characterised by crusted eruptions, intense burning resembling flame of fire, itching, dryness of the skin, blackish discolouration may be associated with discharge. This may be explained by: (a)Vitiation of all the three dosha with a predominance of kaphadosha."
ED-4.3.11,SN5Y,(a) sthūlāruṣka,-,-
ED-4.4,SN49,(a) dhātugatakuṣṭhaḥ,-,"It is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. This may be explained by: (a) Vitiation of all the three dosha and seven tissues."
ED-5,SN4D,(a) śvitraḥ,-,-
ED-7,SL81,(a) raktapittam,-,"It is characterised by bleeding from body orifices or beneath the skin. This may be explained by: (a) Aggravated pitta which brings about excitement of the blood, propelling it through the body orifices."
ED-8,SP11,(a) vātaraktam,-,-
ED-8.5.1,SP11,(a) vātajavātaraktam,-,-
ED-8.5.2,SP14,(a) pittaja-vātaraktam,-,"It is characterised by pain, swelling and tenderness of the foot especially great toe. This may be explained by: (a) Derangement of vata and blood associated with pitta."
ED-9.7.1,SM56,(a) gudajavidradhi,-,"It is characterised by painful suppurative swelling in anal region which may be associated with ulceration, painful defecation. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the anal region resulting in swelling and suppuration."
ED-9.7.6,SM80,(a) vr̥kkajavidradhiḥ,-,"It is characterised by burning micturition, haematuria, pus discharge, rigors, chills and fever. This may be explained by: (a) Aggravation of pittadosha affecting kidney."
ED-9.7.9,SM40,(a) yakr̥jjavidradhiḥ,-,"It is characterised by heaviness, tenderness at the site of the liver, associated with loss of appetite, breathlessness, hiccoughs, restlessness, high fever, pain, redness of face and eyes. This may be explained by: (a) Aggravation of pitta resulting in painful suppurative swelling in the liver."
ED-10,SN5Y,(a) visarpaḥ,-,-
ED-11,SN31,(a) phiraṅgaroga,-,"It is characterised by painless, hard ulcers on the genetalia may be associated with discharge. This may be explained by: (a) Involvement of the three dosha and tissues such as blood, muscle and bone, which causes ulcer."
ED-12,SM44,(a) plīhavruddhi                     (a) plīharogaḥ,-,It is characterised by enlargement of spleen. This may be explained by: (a) Dislodgement of spleen from its site due to over-exertion and related causes or enlargement of spleen due to aggravation of blood.
ED-13,SM01,(a) ślīpadaḥ,-,"It is characterised by a disorder characterised by non-pitting swelling of legs, unilateral or bilateral, swollen glands in groin, may be associated with fever. This may be explained by: (a) Vitiation of flesh, kapha and blood."
ED-16,SM52,(a) bhagandaraḥ,-,"It is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue."
ED-18,SL8Y,(a) śoṇitakledaḥ,-,-
ED-19,SN47,(a) snāyukarogaḥ,-,"It is characterised by ulceration of eruptions, a red thread like worm comes out from it which is quite long and its length gradually increases. This may be explained by: (a) Unhygienic conditions leading to vitiation of kapha, blood, skin making susceptible for worm infestation."
ED-20.7,SM01,(a) marmābhighātajadāhaḥ,-,-
EE-1,SR52,(a) māṃsavahasrotoduṣṭiḥ,-,"It is characterized by swelling, varicose veins, death, emaciation of muscles, excessive growth in muscle tissue, tumour, goiter and cervical lymphadenitis. This may be explained by derangement of channels (functional or anatomical or both) carrying muscle tissue elements."
EE-2,SP72,(a) arbudaḥ,-,"It is characterised by uncontrolled spreading of swellings associated with multiple constitutional symptoms like weight loss, severe exhaustion. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues."
EE-3,SM53,(a) arśaḥ,-,"It is characterised by swollen and inflamed veins in the rectum and anus, may be associated with itching, pain, discomfort and bleeding. This may be explained by: (a) Decreased digestive and metabolic factors, vitation of vata, kapha, pitta affecting muscle, fat tissue."
EE-3.4,SM53,(a) vātaja-arśaḥ                      (a) śuṣka-arśaḥ,-,-
EE-3.5,SM53,(a) pittaja-arśaḥ,-,-
EE-3.6,SM53,(a) kaphaja-arśaḥ,-,-
EE-3.7,SM53,(a) raktaja-arśaḥ                    (a) ārdra-arśaḥ,-,-
EE-3.10,SM53,(a) sahaja-arśaḥ,-,-
EE-3.13,SM7Y,(a) nābhija-arśaḥ,-,-
EE-3.14,SN06,(a) meḍhraja-arśaḥ,-,"It is characterised by small linear growth over the penis. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the penile region."
EE-3.16,SK6S,(a) netraja-arśaḥ,-,"It is characterised by growth in periorbital region. This may be explained by: (a)Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the eye."
EE-4,SP71,(a) granthi,-,"It is characterised by movable swelling with varying size from gram seed to watermelon. May be of different characters and constitutional symptoms. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues."
EE-4.4,SP70,(a) medojagranthi,-,"It is characterised by solitary or multiple soft lipoid lump like swellings under the skin. This may be explained by: (a) Deranged digestive and metabolic factors, vitiation of kapha and fatty tissue."
EE-4.5,SL70,(a) sirāgranthiḥ,-,"It is characterised by visible twisted and swollen veins of the legs and feet may be associated with swelling and heaviness in the legs, itching, skin discolouration, muscle cramps. This may be explained by: (a) Aggravated vata causes tortuousness of veins."
EF-1,SR53,(a) medovahasrotoduṣṭiḥ,-,"It is characterized by perspiration, oiliness of the body, dryness of the palate, non-pitting oedema and thirst. This may be explained by derangement of channels (functional or anatomical or both) fatty tissue elements."
EF-2,SM8D,(a) pramehaḥ,-,It is characterised by frequent and excessive urination. This may be explained by: (a) Vitiation of kapha along with watery part of the primary structural components of the body.
EF-2.2,SM8D,(a) kaphajapramehaḥ,-,-
EF-2.2.1,SM8D,(a) udakamehaḥ,-,-
EF-2.2.2,SM8D,(a) ikṣuvālikāmehaḥ,-,-
EF-2.2.3,SM8D,(a) sāndramehaḥ,-,-
EF-2.2.4,SM8D,(a) sāndraprasādamehaḥ,-,-
EF-2.2.5,SM8D,(a) śuklamehaḥ,-,-
EF-2.2.6,SM8D,(a) śukramehaḥ,-,-
EF-2.2.7,SM8D,(a) śītamehaḥ,-,-
EF-2.2.8,SM8D,(a) śanairmehaḥ,-,-
EF-2.2.9,SM8D,(a) sikatāmehaḥ,-,-
EF-2.2.10,SM8D,(a) lālāmehaḥ,-,-
EF-2.2.11,SM8D,(a) surāmehaḥ,-,-
EF-2.2.12,SM8D,(a) lavaṇamehaḥ,-,-
EF-2.2.13,SM8D,(a) piṣṭamehaḥ,-,-
EF-2.2.14,SM8D,(a) phenamehaḥ,-,-
EF-2.3,SM8D,(a) pittaja-pramehaḥ,-,-
EF-2.3.1,SM8D,(a) kṣāramehaḥ,-,-
EF-2.3.2,SM8D,"(a) kālamehaḥ,                      (a) kṛṣṇamehaḥ",-,-
EF-2.3.3,SM8D,(a) nīlamehaḥ,-,-
EF-2.3.4,SM8A,(a) lohitamehaḥ,-,It is characterised by passing of blood in the urine. This may be explained by: (a) Vitiation of pitta and blood affecting urinary tract.
EF-2.3.5,SM8D,(a) mañjiṣṭhāmehaḥ,-,-
EF-2.3.6,SM8D,(a) hāridramehaḥ,-,-
EF-2.3.7,SM8D,(a) amlamehaḥ,-,-
EF-2.4,SM8D,(a) vātajapramehaḥ,-,-
EF-2.4.1,SM8D,(a) vasāmehaḥ,-,-
EF-2.4.2,SM8D,(a) majjāmehaḥ,-,-
EF-2.4.3,SM8D,(a) hastimehaḥ,-,-
EF-2.4.4,SP60,(a) madhumehaḥ (a) kṣaudramehaḥ,-,"It is characterised by Increased thirst, increased urination, sweet urine, debility. This may be explained by: (a) Increased quantity of urine is due to the association of corrupted element with the watery element of the body, while the turbidity of urine is due to the specific conjunction of dosha and primary structural components of the body."
EF-2.4.5,SM8D,(a) sarpirmehaḥ,-,-
EF-2.5,SN92,(a) prameha-piḍakā,-,-
EF-2.5.6,SN04,(a) sarṣapikā,-,It is characterised by mustard seed like boils in the penis. This may be explained by: (a) Vitiated kapha and blood localising over the penis.
EF-3,SP64,(a) medorogaḥ / atisthaulyam,-,It is characterised by excessive generalized accumulation of fat. This may be explained by: (a) increased kaphadosha and fat tissue.
EF-5,SR5C,(a) svedavahasrotoduṣṭiḥ,-,"It is characterized by absence of perspiration, excess perspiration, excessive roughness, excessive smoothness, burning sensation all over the body and horripilation. This may be explained by derangement of channels (functional or anatomical or both) sweat."
EG-1,SR54,(a) asthivahasrotoduṣṭiḥ,-,"It is characterized by excess aggravation of vata, severe localized and, or generalised body pains, weight loss, extra growth of bone and teeth, deformities in nail and nail bed, deformities in hairs and moustache, splitting pain in bone and toothache. This may be explained by derangement of channels (functional or anatomical or both) enriching bone tissue elements."
EG-2,SP0Y,(a) adhyasthiḥ,-,-
EH-1,SR55,(a) majjāvahasrotoduṣṭiḥ,-,"It is characterized by inability to perform sexual act, impotence, lack of sexual arousal, birth of diseased offspring, progeny, birth of impotent offspring, birth of offspring with reduced lifespan, birth of offspring with deformities, infertility, abortion, miscarriage, delayed ejaculation, blood tinged semen, no semen on ejaculation. This may be explained by derangement of channels (functional or anatomical or both) enriching seminal fluid."
EH-2,SP0Y,(a) majjāparipākaḥ,-,-
EI-1,SR56,(a) śukravahasrotoduṣṭiḥ,-,"It is characterized by inability to perform sexual act, impotence, lack of sexual arousal, birth of diseased offspring, progeny, birth of impotent offspring, birth of offspring with reduced lifespan, birth of offspring with deformities, infertility, abortion, miscarriage, delayed ejaculation, blood tinged semen, no semen on ejaculation. This may be explained by derangement of channels (functional or anatomical or both) enriching seminal fluid."
EI-2,SN02,(a) klaibyam,-,"""It is characterised by inability to indulge in sexual act in spite of having desire due to erectile dysfunction This may be explained by: (a) Vitiated vata affecting male genitalia."
EI-4,SN00,(a) śūkarogaḥ,-,-
EI-4.13,SP90,(a) vidradhiḥ,-,"It is characterised by pain, swelling, redness of the affected part, discharge of the pus. This may be explained by: (a) Aggravation of pittadosha affecting skin, fat, muscle tissue resulting in swelling and suppuration."
EI-5,SN30,(a) upadaṃśaḥ,-,"It is characterised painful or burning micturition, discharge of pus in urine, also associated with urethral swelling. This may be explained by: (a) Physical injury, unhygienic sexual practices affecting three dosha, blood separately or in combination all of them, leading to development of lesions on the genitals."
EI-6,SN01,(a) vṛddhiḥ,-,"It is characterised by accumulation of fluid in the scrotum, scrotal tissues. It may be associated with pain. This may be explained by: (a) Increase of pitta, vata, kapha leading to laxity of muscles and accumulation of fluids."
EI-6.2,SN3Y,(a) vātaja-vṛddhiḥ,-,-
EI-6.3,SN3Y,(a) pittaja-vṛddhiḥ,-,-
EI-6.4,SN3Y,(a) kaphaja-vṛddhiḥ,-,-
EI-6.5,SN0Y,(a) raktaja-vṛddhiḥ,-,-
EI-6.6,SN0Y,(a) medoja-vṛddhiḥ,-,-
EI-6.7,SN0Y,(a) mūtraja-vṛddhiḥ,-,-
EI-6.8,SM3G,(a) antra-vṛddhiḥ,-,"It is characterised by protrusion of an organ or a part of the organ through an abnormal opening from the abdominal cavity to outside. This may be explained by: (a) Laxity of abdominal muscles due to excess pitta, vata."
EI-6.9,SN0Y,(a) aṇḍa-vṛddhiḥ,-,-
EJ-1,SR5B,(a) mūtravahasrotoduṣṭiḥ,-,It is characterized by burning sensation in penis. This may be explained by derangement of channels (functional or anatomical or both) urine.
EJ-2,SM8C,(a) aśmarī,-,"It is characterised by pain in loins and groin, difficulty in micturition, burning micturition. This may be explained by: (a) Vatadosha drying up the kapha in the urinary tract."
EJ-2.2,SM8C,(a) vātaja-aśmarī,-,-
EJ-2.3,SM8C,(a) pittaja-aśmarī,-,-
EJ-2.4,SM8C,(a) kaphaja-aśmarī,-,-
EJ-2.5,SM8C,(a) śukrāśmarī,-,-
EJ-3,SM82,(a) mūtrāghātaḥ,-,"It is characterised by obstruction or retention in passage of urine, dribbling of urine, may be associated with pain, burning sensation in bladder, abdominal region. This may be explained by: (a) Aggravation of vata affecting bladder leading to laxity and retention of urine."
EJ-3.1,SM89,(a) mūtraukasādaḥ,-,"It is characterised by passing of thick urine. This may be explained by: (a) Vitiation of kaphadosha, vatadosha."
EJ-3.2,SM82,(a) mūtrajaṭharaḥ,-,-
EJ-3.3,SM88,(a) mūtrotsaṅgaḥ,-,-
EJ-3.4,SM8E,(a) mūtrasaṃkṣayaḥ,-,It is characterised by passage of urine in less quantity. This may be explained by: (a) Increase of vata.
EJ-3.5,SM88,(a) mūtrātītaḥ,-,-
EJ-3.7,SM8B,(a) vātabastiḥ,-,"It is characterised by Involuntary flow of urine. This may be explained by: (a) Vitiation of vata, excess pitta affecting urinary bladder."
