namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EL-2.28,SM99,TFIDF+DICT,SM99,0.4729124763729856,Related,SM53,0.09618625335867119,Weak,SM7Y,0.08096358693999456,Weak,SN06,0.07910732488612678,Weak,SM9Y,0.06679905309222314,Weak
EL-9,SN1Y,TFIDF+DICT,SN1Y,0.37149411107741476,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EM-1,SR5E,TFIDF+DICT,SR5E,0.5529176341432721,Related,SR5Z,0.1254573890802946,Weak,SR5Y,0.11840472076496394,Weak,SR5A,0.11305565551675063,Weak,SR51,0.10426881642467883,Weak
EM-2,SQ03,TFIDF+DICT,SQ03,0.3453223606097973,Weak,SR5E,0.12683732413978133,Weak,SQ41,0.08943455310286037,Weak,SR64,0.0646077469329085,Weak,SS15,0.06410433694940279,Weak
EM-2.4,SQ04,TFIDF+DICT,SQ04,0.3542985006294294,Weak,SQ0Z,0.09320428600540334,Weak,SQ03,0.07572197771359256,Weak,SQ41,0.07104483348457755,Weak,SR1A,0.06555972669959041,Weak
EM-7.5,SP98,TFIDF+DICT,SP98,0.39327872313913176,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EM-9,SQ10,TFIDF+DICT,SQ10,0.5935499369046968,Related,SP57,0.03870784082460326,Weak,SP5Y,0.03747758145447658,Weak,SP97,0.032675523476953384,Weak,SP54,0.03153691404027087,Weak
F-9,SK00,TFIDF+DICT,SK00,0.2710053342045211,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA,SK50,TFIDF+DICT,SK50,0.49258670692424233,Related,SN4G,0.09063476932370368,Weak,SN4E,0.08127101807314738,Weak,SK00,0.047337036094824904,Weak,SN42,0.04587341634943744,Weak
FA-2,SN73,TFIDF+DICT,SN73,0.7417681299865007,Equivalent,SN7Z,0.09707659438580744,Weak,SN7Y,0.09437160799604327,Weak,SR17,0.07875460615230181,Weak,SN9Z,0.06637628345856696,Weak
FA-6,SK50,TFIDF+DICT,SK50,0.35566901367350473,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA-7,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GA-1,SM1M,TFIDF+DICT,SM1M,0.5029613138208078,Related,SM1K,0.08678034732726894,Weak,SM3J,0.08604825010426052,Weak,SR1A,0.04696738460671616,Weak,SR15,0.046934583426941096,Weak
GA-10,SM1Y,TFIDF+DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-3,SM13,TFIDF+DICT,SM13,0.40894893630179674,Related,SM1G,0.10068740216883235,Weak,SN44,0.07164949518212314,Weak,SS20,0.06841854148948005,Weak,SM1J,0.05804222181183492,Weak
GB-9,SM1Y,TFIDF+DICT,SM1Y,0.3263182594114488,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-11,SM1Y,TFIDF+DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GD-4,SM1Y,TFIDF+DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-3,SL06,TFIDF+DICT,SL06,0.3919013544259373,Weak,SL08,0.09668489173544491,Weak,SL0Z,0.07608455924107005,Weak,SN00,0.06863451866708661,Weak,SP4Y,0.06737822405945229,Weak
GE-4,SM17,TFIDF+DICT,SM17,0.41271751971199755,Related,SR1A,0.12664862249956205,Weak,SR1C,0.07283782564165645,Weak,SR1E,0.0716442109600512,Weak,SR1B,0.07097696935275627,Weak
GE-6,SM1Y,TFIDF+DICT,SM1Y,0.3249497384994755,Weak,SP72,0.09296217023554876,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
GE-8,SM1Y,TFIDF+DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-10,SP9Y,TFIDF+DICT,SP9Y,0.2894649420786557,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-11,SM1Y,TFIDF+DICT,SM1Y,0.3263182594114488,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-7,SL01,TFIDF+DICT,SL01,0.37255884010994833,Weak,SR1C,0.1183315172113103,Weak,SR17,0.08864290465726386,Weak,SL0Y,0.08089461142239951,Weak,SR1A,0.07673131902660446,Weak
GF-9,SL0Y,TFIDF+DICT,SL0Y,0.37270484453329944,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-10,SL05,TFIDF+DICT,SL05,0.4480907882302968,Related,ST20,0.0,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-11,SL03,TFIDF+DICT,SL03,0.3942434712004373,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-13,SL0Y,TFIDF+DICT,SL0Y,0.4625310250665149,Related,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-16,SL2Y,TFIDF+DICT,SL2Y,0.36844158197483734,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-19,SL0Y,TFIDF+DICT,SL0Y,0.37270484453329944,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GG,SM1Y,TFIDF+DICT,SM1Y,0.3240112198806422,Weak,SP91,0.09221745218174413,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
HA-1,SK68,TFIDF+DICT,SK68,0.3657267812121933,Weak,SS28,0.11648155173160646,Weak,SM53,0.08608503382071593,Weak,SM7Y,0.07823667933218609,Weak,SN30,0.07219682563764979,Weak
HB-5,SK6U,TFIDF+DICT,SK6U,0.3358627071152191,Weak,ST20,0.0,Weak,SM83,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
HB-7,SK6P,TFIDF+DICT,SK6P,0.3991316216642057,Weak,SK6G,0.08125851610691835,Weak,SR44,0.0706891783282169,Weak,SR43,0.06429457750184714,Weak,SN30,0.06325032609525799,Weak
HB-8,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HB-17,SK6J,TFIDF+DICT,SK6J,0.5878607342076749,Related,SP9Z,0.0531040954210946,Weak,SN4D,0.051015845287672085,Weak,SK6K,0.0486682985698713,Weak,SK69,0.042969748835878854,Weak
HD-2,SK6C,TFIDF+DICT,SK6C,0.40289729400234553,Related,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HD-4,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HE-4,SK61,TFIDF+DICT,SK61,0.234320112422764,Weak,SP4Y,0.059246397117458056,Weak,SM0Z,0.055590491631212366,Weak,SS28,0.05136738764428152,Weak,SM9A,0.04992282580373641,Weak
HF-3,SK6W,TFIDF+DICT,SK6W,0.43920139720144363,Related,SS56,0.10387202948100945,Weak,SK7Z,0.09012313547717804,Weak,SK6R,0.07334239173779376,Weak,SR1A,0.05826535463527727,Weak
HF-5,SK6X,TFIDF+DICT,SK6X,0.3970293942964527,Weak,SR12,0.08244734983256977,Weak,SR17,0.08094189459756083,Weak,SR1C,0.0805376171041009,Weak,SK6U,0.07731962800859403,Weak
HF-8,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-9,SK7Y,TFIDF+DICT,SK7Y,0.323091297794233,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-2.4,SK65,TFIDF+DICT,SK65,0.5508615482987012,Related,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-3,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-4,SK63,TFIDF+DICT,SK63,0.2879717661467478,Weak,SR65,0.050801877964989584,Weak,SP9Z,0.03993786590562995,Weak,SK65,0.03622726375547779,Weak,SR17,0.0301793709534951,Weak
HG-10,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-12,SK7Y,TFIDF+DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
I-6,SK95,TFIDF+DICT,SK95,0.32548159121467907,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-10,SK95,TFIDF+DICT,SK95,0.13073795101996877,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-13,SK9Y,TFIDF+DICT,SK9Y,0.39484028459579923,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-16,SK94,TFIDF+DICT,SK94,0.43489492907485766,Related,SK97,0.14755770115708702,Weak,SK9Y,0.10700628288904082,Weak,SK9Z,0.0753267216165113,Weak,SN92,0.060679259350527384,Weak
J-1,SK8Y,TFIDF+DICT,SK8Y,0.09226427447784286,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-3,SK8Y,TFIDF+DICT,SK8Y,0.3032688037063681,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-7,SK86,TFIDF+DICT,SK86,0.5611557599855787,Related,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak,SK83,0.0649435105878405,Weak
J-11,SK8Y,TFIDF+DICT,SK8Y,0.3345076491260029,Weak,SK86,0.10601415038333814,Weak,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak
J-16,SK8Y,TFIDF+DICT,SK8Y,0.3032688037063681,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-20,SK87,TFIDF+DICT,SK87,0.32344361067928656,Weak,SK8Y,0.09251915277420929,Weak,SK96,0.08549725125668857,Weak,SR14,0.07196045041009846,Weak,SR11,0.07127111764763092,Weak
K,SN4W,TFIDF+DICT,SN4W,0.47044014143199486,Related,SP4Z,0.09153427045086014,Weak,SR1A,0.06842668154208056,Weak,SR15,0.06837889357386673,Weak,SR10,0.06190306546430066,Weak
LD,ST20,TFIDF+DICT,ST20,0.38303824630847083,Weak,SR57,0.2672874179121964,Weak,SS3J,0.14478050745355087,Weak,SS3B,0.13088198871152168,Weak,SR89,0.09736512116391825,Weak
MA,SN1Y,TFIDF+DICT,SN1Y,0.4604339732064991,Related,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-1,SM1Y,TFIDF+DICT,SM1Y,0.07631825941144882,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-2,SM12,TFIDF+DICT,SM12,0.44044346010902485,Related,SM1Z,0.1861849123293905,Weak,SM1Y,0.10481659222911026,Weak,SR1A,0.09235205966223967,Weak,SM1G,0.0808759472545724,Weak
MD-10,SR05,TFIDF+DICT,SR05,0.3605351696642357,Weak,SS10,0.24882367177318132,Weak,SM76,0.16036760563692792,Weak,SR59,0.15892328008927487,Weak,SS12,0.11794673727109958,Weak
MD-12,SR00,TFIDF+DICT,SR00,0.4130588521438746,Related,SR5D,0.15724275721515013,Weak,SN11,0.11299403788979225,Weak,SR4L,0.11164625142118437,Weak,SR4M,0.11055176742899388,Weak
O-2,SN5Y,TFIDF+DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-4,SN5Y,TFIDF+DICT,SN5Y,0.2911813887386917,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-5,SN0Y,TFIDF+DICT,SN0Y,0.33143694122334794,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-7,SN70,TFIDF+DICT,SN70,0.4684047514943067,Related,SK50,0.086639227544782,Weak,SN7Y,0.07197213540854386,Weak,SN4C,0.06653785852767807,Weak,SN5Y,0.05688784678315164,Weak
O-12,SN4T,TFIDF+DICT,SN4T,0.423072082305312,Related,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-17,SN5Y,TFIDF+DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-21,SN4F,TFIDF+DICT,SN4F,0.4481725212109182,Related,SN4J,0.052773418331269764,Weak,SN5Y,0.04219187181228504,Weak,SL8Y,0.03125427724307548,Weak,SM0Z,0.030722006650774555,Weak
O-23,SN4E,TFIDF+DICT,SN4E,0.27388522203751214,Weak,SS56,0.10365008147103494,Weak,SR40,0.09156116798756621,Weak,SN41,0.06000041003795211,Weak,SR1A,0.05583346467340051,Weak
O-34,SN5Y,TFIDF+DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-38,SN40,TFIDF+DICT,SN40,0.388826106419389,Weak,SN5Y,0.1028247157791013,Weak,SP9Y,0.08546130219980055,Weak,SN4R,0.08108203878972822,Weak,SN42,0.07469889902291325,Weak
O-39,SN90,TFIDF+DICT,SN90,0.360933381699836,Weak,SN7Y,0.1211943257614554,Weak,SN73,0.11098065417032293,Weak,SN7Z,0.10120007055301396,Weak,SN9Z,0.08419765021016293,Weak
O-40,SN5Y,TFIDF+DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-42,SN4G,TFIDF+DICT,SN4G,0.41165125847442036,Related,SN41,0.0967194195038315,Weak,SN4J,0.08782486141486445,Weak,SN5Y,0.0865188163854979,Weak,SP9Z,0.060608307163387436,Weak
O-43,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-50,SN5Y,TFIDF+DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
PC-9,SQ6Y,TFIDF+DICT,SQ6Y,0.4725070835202023,Related,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-7,SQ2Y,TFIDF+DICT,SQ2Y,0.3006112547423402,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-9,SQ2Y,TFIDF+DICT,SQ2Y,0.3150504949045355,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-12,SQ2Y,TFIDF+DICT,SQ2Y,0.2792204215495148,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
R,SQ8Y,TFIDF+DICT,SQ8Y,0.2971881761804395,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-1,SQ24,TFIDF+DICT,SQ24,0.19591034367475058,Weak,SS26,0.09241938848349221,Weak,SP54,0.06585741881803563,Weak,SR65,0.04915429600115366,Weak,SK00,0.043898252675792906,Weak
RD-1,SS2E,TFIDF+DICT,SS2E,0.45675300588379925,Related,SM81,0.193184526095433,Weak,SS10,0.15218034948957254,Weak,SR5A,0.1374865441743083,Weak,SM7Y,0.11479017075107939,Weak
RD-3,SS29,TFIDF+DICT,SS29,0.37093748133864896,Weak,SN5Y,0.12536666544401515,Weak,SL41,0.0782994425691789,Weak,SN41,0.07430849511622,Weak,SP57,0.07272789846550243,Weak
RD-11,SS23,TFIDF+DICT,SS23,0.34251979915821434,Weak,SP4Y,0.13514825617844545,Weak,SK87,0.12734439578069207,Weak,SP9Y,0.11729855182273449,Weak,SM0Y,0.1128215357958928,Weak
VA-5,SS54,TFIDF+DICT,SS54,0.6871351903007568,Equivalent,SS52,0.17050402567653608,Weak,SS56,0.14778812121952367,Weak,SS51,0.12321454538917442,Weak,SS53,0.11016779615064477,Weak
VA-6,SS55,TFIDF+DICT,SS55,0.6877129338812963,Equivalent,SS50,0.17165792218622974,Weak,SS56,0.1485831587358652,Weak,SS52,0.12555784145017856,Weak,SS54,0.11097618517260571,Weak
VE-1.1,SS60,TFIDF+DICT,SS60,0.11085943239976115,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-1.7,SS60,TFIDF+DICT,SS60,0.14311891181809397,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.3,SS61,TFIDF+DICT,SS61,0.1214341485002902,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.5,SS61,TFIDF+DICT,SS61,0.12243362336974642,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.1,SS62,TFIDF+DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.2,SS62,TFIDF+DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
