sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
421,420,SP5B (BI),rAjayakShmA,(a) rājayakṣmā,राजयक्ष्मा,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues.",-,Consumptive disorder (TM2),-,Primary,AB1Y&XA08X4
422,420,SP5B (BI),rAjayakShmA,(a) rājayakṣmā,राजयक्ष्मा,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues.",-,Consumptive disorder (TM2),-,Primary,AB1Y&XA08X4
425,423,SN45(CC-2),vegarodhaja-rAjayakShmA,(a) svedavṛddhiḥ,स्वेदवृद्धिः,-,It is characterised by excessive sweating. This may be explained by: (a) Increased pittadosha.,-,Excess of sweat disorder (TM2),-,Primary,EE00.Z
449,447,SR83 (CA-1),mUtravRuddhiH,mūtrakṣayaḥ,मूत्रक्षयः,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations.",-,Reduced urine pattern (TM2),-,Primary,8A41.0
450,447,SR83 (CA-1),mUtravRuddhiH,mūtrakṣayaḥ,मूत्रक्षयः,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations.",-,Reduced urine pattern (TM2),-,Primary,8A41.0
451,448,SR82(CA-2),purIShavaiShamyam,(a) mūtravṛddhiḥ,मूत्रवृद्धिः,-,"It is characterized by frequent micturition, pricking pain in urinary bladder, abdominal distension, feeling of urge even after micturition. This may be explained by abnormal increase in urine production resulting in local and systemic manifestations.",-,Excessive urine pattern (TM2),-,Primary,MF55
453,450,SR81 (CB-1),purIShavRuddhiH,(a) purīṣakṣayaḥ,पुरीषक्षयः,-,"It is characterized by gripping type of pain (colic), pain in the pericardial region, angina pectoris, pain in flanks, reverse intestinal movement of vāta associated with sound, oblique movement of vāta with sound in abdomen, increased bowel movements in flanks, less quantity of faeces. This may be explained by abnormal decrease in fecal production resulting in local and systemic manifestations.",-,Depletion of faeces pattern (TM2),-,Primary,8A41.0
454,451,SR80(CB-2),sAmamalaH,(a) purīṣavṛddhiḥ,पुरीषवृद्धिः,-,"It is characterized by gurgling sound in flanks, heaviness and enlargement of abdomen. Gurgling sound in flanks to be changed to gurgling sounds in abdomen. This may be explained by abnormal accumulation of feces resulting in local and systemic manifestations.",-,Morbid increase of feces pattern (TM2),-,Primary,8A41.0
455,452,SR86(CB-3),svedavaiShamyam,(a) sāmamalaḥ,साममलः,-,"It is characterized by obstruction in channels, diminution of physical strength, heaviness, lethargy, indigestion, spitting out, obstruction to passage of faeces, tastelessness and exhaustion without exertion. This may be explained by consequences incompletely formed stools due to diminished digestive fire.",-,Faeces with undigested food residues pattern (TM2),-,Primary,8A41.0
457,454,SR85(CC-1),svedavRuddhiH,(a) svedakṣayaḥ,स्वेदक्षयः,-,"It is characterized by stiff, rigid body hairs, wasting, contracture of skin, impaired touch perception, loss of perspiration, hair fall, tearing, cracking of skin, numbness of skin, hardness, roughness of skin. This may be explained by abnormal decrease in sweat production resulting in local and systemic manifestations.",-,Anhidrosis pattern (TM2),-,Primary,EE01.Z
459,457,SS10(D),agnivaiShamyam,(a) agnivaiṣamyam,अग्निवैषम्यम्,-,It is characterized by derangement of digestive power. This may be explained by vitiation of digestive fire in turn resulting in local and systemic effects.,-,Derangement of digestive power pattern (TM2),-,Primary,8A41.0
460,458,SS15(DA),AmadoShaH,(a) āmadoṣaḥ                         (a) āmavasthā,आमदोषः,-,"It is characterized by reduced body strength, heaviness of the body, reduced digestive power, lethargy, indigestion, expectoration, tastelessness, feeling of weakness even without exertion. This may be explained by vitiation of digestive fire in turn resulting incomplete digestion or metabolism resulting in a suspended state of physiological processes and consequent pathologies.",-,"State of incomplete digestion, transformation or metabolism pattern (TM2)",-,Primary,8A41.0
464,464,SS13(DB-1.1),mandAgni-ariShTaH,"(a) mandāgniḥ,                          (a) agnisādaḥ",मन्दाग्नि-अरिष्टः,-,It is characterized by delayed digestion of food. This may be explained by vitiation of digestive fire in turn resulting delaying digestion and metabolism.,-,Subdued digestive power pattern (TM2),-,Primary,8A41.0
465,465,SS11(DB-2),viShamAgniH,(a) viṣamāgniḥ,विषमाग्निः,-,It is characterized by irregular digestion irrespective of quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting in erratic behavour of digestive system.,-,Irregular digestive power pattern (TM2),-,Primary,8A41.0
466,466,SS12(DB-3),tIkShNAgniH,(a) tīkṣṇāgniḥ,तीक्ष्णाग्निः,-,It is characterized by quick digestion of varied quantity and quality of food. This may be explained by vitiation of digestive fire in turn resulting quickening digestion and metabolism.,-,Elevated digestive power pattern (TM2),-,Primary,8A41.0
467,467,SS14(DB-4),atyagniH/BasmakaH,"(a) atyagniḥ,                            (a) bhasmakaḥ",अत्यग्निः/भस्मकः,-,"It is characterized by severly increased state of digestive power leading to quick digestion of food despite of frequent and extra quantity intake. If food is not taken, leads to digestion of body tissues leading to weakness, succumbs to death, may be associated with thirst, difficulty in breathing, burning sensation, syncope, burning sensation in throat, palate, lips at the end of digestion. This may be explained by morbid increase of the digestive fire resulting accelerated metabolism to the extent that the tissues are also get affected.",-,Highly elevated digestive power pattern (TM2),-,Primary,8A41.0
468,468,SR5Z€,srotovaiShamyam,(a) srotovaiṣamyam,स्रोतोवैषम्यम्,-,-,-,"Derangement of channels pattern (TM2), unspecified",-,Primary,8A41.0
470,470,SR57(EA-1),prANavahasrotoduShTiH,(a) prāṇavahasrotoduṣṭiḥ,प्राणवहस्रोतोदुष्टिः,-,"It is characterized by severe restricted expiration, agitated expiration, slow expiration, frequent expiration, expiration with loud sound, expiration with pain. This may be explained by derangement of channels (functional or anatomical or both) enriching vital life force.",-,Derangement of channels enriching vital life force pattern (TM2),-,Primary,8A41.0
471,471,SM74(EA-2),hikkA (hidhmA),(a) hikkā,हिक्का (हिध्मा),-,"It is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) Vitiation of Kindling vata, Descending vata.",-,Hiccough disorder (TM2),-,primary,MD11.6
473,473,EA-2.2(SM74),mahatIhikkA,(a) mahatīhikkā                     (a) gambhīrāhikkā,महतीहिक्का,-,-,-,High sound continous hiccough disorder (TM2) ⇒,-,Index,MD11.6
474,474,EA-2.3(SM74),gamBIrAhikkA,(a) gambhīrāhikkā,गम्भीराहिक्का,-,-,-,Hiccough disorder with severe intensity (TM2) ⇒,-,Index,MD11.6
475,475,EA-2.4(SM74),vyapetAhikkA/yamalAhikkA,"(a) vyapetāhikkā,                   (a) yamalāhikkā",व्यपेताहिक्का/यमलाहिक्का,-,-,-,Vyapeta hiccough disorder (TM2) ⇒,-,Index,MD11.6
476,476,EA-2.5(SM74),kShudrA hikkA,(a) kṣudrā hikkā,क्षुद्रा हिक्का,-,-,-,Hiccough disorder alleviating with food intake (TM2) ⇒,-,Index,MD11.6
480,480,SL41(EA-3),kAsaH,(a) kāsaḥ,कासः,-,It is characterised by cough. This may be explained by: (a) Vitiated kapha and vata affecting the respiratory channels.,-,Cough disorder (TM2),-,Primary,MD12
489,489,SL42(EA-4),SvAsaH,(a) śvāsaḥ,श्वासः,-,"It is characterised by pain and tightness in the chest, breathlessness. This may be explained by: (a) Obstruction to the channels of respiration by vata and kapha.",-,Dyspnoea disorder (TM2),Breathlessness (TM2),Primary,MD11.5
494,494,SL40(EA-4.5),tamakaSvAsaH,(a) tamakaśvāsaḥ,तमकश्वासः,-,"It is characterised by difficult rapid respiration, tightness of chest,wheezing, cough with difficulty to expel sputum. This may be explained by: (a) Obstruction of respiratory passages due to vitiation of kapha and vata.",-,Bronchial asthma disorder (TM2),-,Primary,CA23.32
495,495,EA-4.5.1(SL40),pratamakaSvAsaH,(a)pratamakaśvāsaḥ,प्रतमकश्वासः,-,-,-,"Bronchial asthma with fever, fainting disorder (TM2) ⇒",-,Index,CA23.32
496,496,EA-4.5.2(SL40),santamakaSvAsaH,(a)santamakaśvāsaḥ,सन्तमकश्वासः,-,-,-,Bronchial asthma aggravating with darkness disorder (TM2) ⇒,-,Index,CA23.32
500,500,SL03(EA-5),svaraBedaH,(a) svarabhedaḥ,स्वरभेदः,-,"It is characterised by abnormal quality,pitch or volume of voice. This may be explained by: (a) Vitiated dosha affecting the speech faculties.",-,Indistinct- abnormal voice disorder (TM2),-,Primary,MA82.Z
512,514,SR59(EB-1),annavahasrotoduShTiH,(a) annavahasrotoduṣṭiḥ,अन्नवहस्रोतोदुष्टिः,-,"It is characterized by disinclination for food, tastelessness, indigestion, vomiting. This may be explained by derangement (functional or anatomical or both) digestive tract.",-,Derangement of digestive tract pattern (TM2),-,Primary,LB1Z
513,515,SM37(EB-2),atisAraH,(a) atisāraḥ,अतिसारः,-,It is characterised by passage of loose stools may or may not be mixed with blood and pus. This may be explained by: (a) Weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,-,Diarrhoea disorder (TM2),-,Primary,1A40.Z
532,536,SM3B(EB-3),ajIrNam,(a) ajīrṇam,अजीर्णम्,-,"It is characterised by difficulty to digest food and may be associated with stomach pain, bloating, belching, and hiccup. his may be explained by: (a) Vitiation of digestion by kapha, pitta or vata.",-,Indigestion disorder (TM2),-,Primary,DD90.3
539,543,SM76(EB-3.7),visUcikA,(a) visūcikā,विसूचिका,-,"It is characterised by profuse vomiting and diarrhoea, thirst,cold extremities. This may be explained by: (a) Impairment of digestive & metabolic factors resulting in expulsion of products resulting from incomplete digestion, transformation or metabolism from upper and lower orifice.",-,Severe vomiting and diarrhoea disorder (TM2),-,Primary,1A40.Z
545,549,EB-3.8(SM34),vilambikA,(a) vilambikā,विलम्बिका,-,-,-,Slow transit constipation disorder (TM2) ⇒,-,Index,DB32.1
546,550,SM3C(EB-3.9),alasaka,(a) alasaka,अलसक,-,"It is characterised by marked distension of abdomen, the undigested food remains in the stomach without getting evacuated from the body either by vomiting or by defecation. This may be explained by: (a) Loss of functionality of vata in stomach region.",-,Food stasis indigestion disorder (TM2),-,Primary,DD90.3
554,558,SM39(EB-4),amlapittam,(a) amlapittam,अम्लपित्तम्,-,"It is characterised by indigestion, burning sensation in chest, throat and epigastrium, sour eructation nausea. This may be explained by: (a) Alteration in quality of pittadosha.",-,Dyspepsia disorder (TM2),-,Primary,MD92
555,559,EB-4.1(SM39),Urdhvagata-amlapittam,(a) ūrdhvagata-amlapittam  (a) ūrdhvaga-amlapittam,ऊर्ध्वगत-अम्लपित्तम्,-,-,-,Dyspepsia with upward tendency disorder (TM2) ⇒,-,Index,MD92
556,560,EB-4.2(SM39),adhogata-amlapittam,(a) adhōga-amlapittam        (a) adhogata-amlapittam,अधोगत-अम्लपित्तम्,-,-,-,Dyspepsia with downward tendency disorder (TM2) ⇒,-,Index,MD92
563,569,SM71(EB-5),arocakaH,(a) arocakaḥ,अरोचकः,-,It is characterised by loss of appetite. This may be explained by: (a) Vitiated dosha affecting the digestive and metabolic factors.,-,Anorexia disorder (TM2),-,primary,MG43.7
580,586,SM3L(EB-6),CardiH,(a) chardiḥ,छर्दिः,-,"It is characterised by excessive vomiting. This may be explained by: (a) Weak digestive and metabolic factors, leading to primary product of digested food being vitiated by pitta, kapha and vata.",-,Vomiting disorder (TM2),-,Primary,MD90.1
582,588,SM3J(EB-6.2),vAtaja-CardiH,(a) vātaja-chardiḥ,वातज-छर्दिः,-,"It is characterised by feeling of vomiting, eructation with loud sounds without expulsion of any gastric contents. It may be explained by: (a) Vitiation of vata affecting stomach.",-,Retching disorder (TM2),-,Primary,MD90.1
595,601,SM36(EB-7),grahaNIdoShaH,(a) grahaṇīl,ग्रहणीदोषः,-,"It is characterised by Indigestion, passing of stools mixed with undigested food, sour eructation. This may be explained by: (a) Any of the three dosha localising in the duodenal regions.",-,Malabsorption disorder (TM2),Sprue (TM2),Primary,DA96.0Z
605,611,SM3K(EB-8),gulmaH,(a) gulmaḥ,गुल्मः,-,"It is characterised by moving lump like swelling in the abdomen of various sizes and characters associated with abdominal pain, distension. This may be explained by: (a) Vitiation of digestive and metabolic factors, all the three dosha affecting stomach and intestines.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Abdominal lumps disorder (TM2),-,Primary,MD82
621,628,SM38(EB-9),pravAhikA,(a) pravāhikā,प्रवाहिका,-,"It is characterised by frequent passage of stools which may be associated with blood or mucus, tenesmus. This may be explained by: (a)Increased vatadosha pushing the accumulated kaphadosha downwards through the intestinal tract.",-,Dysentery disorder (TM2),-,Primary,1A40.Z
625,632,SM72(EB-9.4),raktajapravAhikA,(a) raktaja-pravāhikā,रक्तजप्रवाहिका,-,"It is characterised by passing of blood mixed stools, pain, heaviness in anal region accompanied with the discharge of mucilaginous material and colicky abdominal pain. This may be explained by: (a) Vitiated pitta, blood affects the Descending vata.",-,Bowel inflammation disorder (TM2),-,primary,DD7Z
626,633,SM33(EB-10),SUlaH,(a) śūlaḥ,शूलः,-,"It is characterised by pain in abdomen, burning sensation, distension and flatulence. This may be explained by: (a) Vitiated dosha especially vatadosha affecting the abdominal organs.",-,Abdominal pain disorder (TM2),-,Primary,MD81.4
634,641,SM3F(EB-10.8),vAtapaittikaSUlaH,(a) vātapaittikaśūlaḥ,वातपैत्तिकशूलः,-,"It is characterised by severe pain on empty stomach, heartburn, epigastric pain, thirst, may be associated with nausea, vomiting, giddiness, constipation. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta and kapha.",-,Gastritis disorder (TM2),-,Primary,DA42.Z
636,643,SM3D(EB-10.10),pariNAmaSUlaH,(a) pariṇāmaśūlaḥ,परिणामशूलः,-,"It is characterised by stabbing or piercing pain in the abdomen which is felt during digestion of food and may be associated with indigestion, flatulence, nausea, depression, insomnia, diarrhoea, pricking pain in the sides of the chest, false appetite and fever. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",-,Duodenal ulcer disorder (TM2),-,Primary,DA63.Z
640,647,SM3E(EB-10.11),annadravaSUlaH,(a) annadravaśūlaḥ,अन्नद्रवशूलः,-,"It is characterised by epigastric pain before and after food intake may be asociated with excessive salivary secretion, headache, , sweating, frequent belching with sour or foul smell, nausea, vomiting, stomatitis, diarrhoea. This may be explained by: (a) Impairement of digestive and metabolic factors, vitated vata, pitta.",-,Gastric ulcer disorder (TM2),-,Primary,DA60.Z
644,651,SM70(EB-10.15),pArSvarujaH/pArSvaSUlaH,(a) pārśvarujaḥ                      (a) pārśvaśūlaḥ,पार्श्वरुजः/पार्श्वशूलः,-,"It is characterised by severe pain in both flanks. It may be asociated with restlessness, abdominal discomfort, lack of appetite, sleeplessness. This may be explained by: (a) Deranged digestive and metabolic factors, vitiated kapha, pitta and vata affecting the flanks.",Note: Also Classifed under #san@bAlarOgaH-sa~gkIrNa#[MD],Flank pain disorder (TM2),-,primary,MD81.4
649,656,SM35(EB-11),udAvartaH,(a) udāvartaḥ,उदावर्तः,-,"It is characterised by retention of feces, non passing of flatus, urine, severe abdominal pain. This may be explained by: (a) Severe vitiation of vata leading to impaired function of stomach and intestines.",-,Volvulus disorder (TM2),-,Primary,AB1Y&XA08X4
669,676,SM51(EB-12),parikartikA,(a) parikartikā,परिकर्तिका,-,"It is characterised by cutting type of pain with burning sensation in anal region, streak like blood mixed stools, may be associated with pain radiating to umbilicus, genitals, bladder. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",-,Anal fissure disorder (TM2),-,Primary,DB50.0
671,678,SR5A(EB-14),purIShavaha-srotoduShTi,(a) purīṣavahasrotoduṣṭiḥ,पुरीषवह-स्रोतोदुष्टि,-,"It is characterized by difficulty in defecation, scanty defecation, defecation with sound, painful defecation, defecating watery stools, defecating scybalous, hard stools, defecating large volume stools. This may be explained by derangement of channels (functional or anatomical or both) of feces.",-,Derangement of channels of faeces pattern (TM2),-,Primary,8A41.0
674,681,SL61(EC-2),hRudrogaH,(a) hṛdrogaḥ,हृद्रोगः,-,"It is characterised by chest pain, discomfort, palpitation, fatigue, dyspnoea, swelling and coldness of lower limbs. This may be explained by: (a) Vitiated dosha affected primary product of digested food further affecting the heart.",-,Heart pain disorder (TM2),-,Primary,MC86
682,689,SP51(EC-3),jvaraH,(a) jvara,ज्वरः,-,It is characterised by increased body temperature leading to disturbance in normal functions of the body. This may be explained by: (a) Any of the three dosha affecting the primary product of digested food.,-,Fever disorder (TM2),-,Primary,MG26
684,691,SP54(EC-3.2),vAtikajvaraH,(a) vātikajvaraḥ,वातिकज्वरः,-,"It is characterised by body pain, blackish discoloration of body, irregular fever, constipation. This may be explained by: (a) Increased vata affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,Fever with body pain disorder (TM2),-,Primary,8E43.Z
686,693,SP53(EC-3.3),paittikajvaraH,(a) paittikajvaraḥ,पैत्तिकज्वरः,-,"It is characterised by high fever, dizziness, yellowish, reddish discoloration of various body parts, excessive thirst, bitter taste in mouth. This may be explained by: (a) Increased pitta affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,High fever disorder with yellow discouloration (TM2),-,Primary,1D47
688,695,SP52(EC-3.4),kaPajajvaraH,(a) kaphajajvaraḥ,कफजज्वरः,-,"It is characterised by persistent low grade fever associated with indigestion, heaviness, decreased thirst, excessive salivation, weakness, expectoration. This may be explained by: (a) increased kapa dosha affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,Fever disorder with excessive salivation (TM2),-,Primary,DA04.6
690,697,EC-3.5(SP5Y),kaPavAtajajvaraH,(a) kaphavātajajvaraḥ,कफवातजज्वरः,-,-,-,Fever disorder due to Kapha and Vata (TM2) ⇒,-,Index,MG26
691,698,EC-3.6(SP5Y),vAtapittajajvaraH,(a) vātapittajajvaraḥ,वातपित्तजज्वरः,-,-,-,Fever disorder due to Vāta and Pitta (TM2) ⇒,-,Index,MG26
692,699,EC-3.7(SP5Y),kaPapittajajvaraH,(a) kaphapittajajvaraḥ,कफपित्तजज्वरः,-,-,-,Fever disorder due to Kapha and Pitta (TM2) ⇒,-,Index,MG26
693,700,EC-3.8(SP5Y),sannipAtajajvaraH,(a) sannipātajajvaraḥ,सन्निपातजज्वरः,-,-,-,Fever disorder due to vitiation of all the three dosha (TM2) ⇒,-,Index,1D45
737,744,SP59(EC-3.9),AgantujvaraH,(a) āgantujvaraḥ,आगन्तुज्वरः,-,"It is characterised by transient increased body temperature due to external factors like poison, sorrow, grief, excessive anger, etc. This may be explained by: (a) Vitiation of dosha due to external causes.",-,Fever disorder due to external factor (TM2),-,Primary,MG26
754,761,SP57(EC-3.10),viShamajvaraH,(a) viṣamajvaraḥ,विषमज्वरः,-,"It is characterised by irregular onset, remission and episodes of fever. This may be explained by: (a) It is caused by any of the three dosha affecting the dhathu.",-,Intermittent fever disorder (TM2),-,Primary,MG26
755,762,EC-3.10.1(SP57),satata-viShamajvaraH,(a) satata-viṣamajvaraḥ,सतत-विषमज्वरः,-,-,-,Intermittent fever appearing twice daily disorder (TM2) ⇒,-,Index,MG26
756,763,SP58(EC-3.10.2),santata-viShamajvaraH,(a) santata,सन्तत-विषमज्वरः,-,It is characterised by continous fever. This may be explained by: (a) Three dosha affecting primarily primary product of digested food.,-,Continuous fever disorder (TM2),-,Primary,MG26
757,764,EC-3.10.3(SP57),anyedyuShka-viShamajvaraH,(a) anyedyuṣka-viṣamajvaraḥ,अन्येद्युष्क-विषमज्वरः,-,-,-,Intermittent fever occurring once in a day disorder (TM2) ⇒,-,Index,MG26
758,765,EC-3.10.4(SP57),tRutIyaka-viShamajvaraH,(a) tṛtīyaka-viṣamajvaraḥ,तृतीयक-विषमज्वरः,-,-,-,Tertian fever disorder (TM2) ⇒,-,Index,1F43
759,766,EC-3.10.4.1(SP57),kaPapittatRutIyakajvaraH,(a) kaphapittatṛtīyakajvaraḥ,कफपित्ततृतीयकज्वरः,-,-,-,Tertian fever disorder due to Kapha and Pitta (TM2) ⇒,-,Index,1F43
760,767,EC-3.10.4.2(SP57),vAtakaPatRutIyakajvaraH,(a) vātakaphatṛtīyakajvaraḥ,वातकफतृतीयकज्वरः,-,-,-,Tertian fever disorder due to Vata and Kapha (TM2) ⇒,-,Index,1F43
761,768,EC-3.10.4.3(SP57),vAtapittatRutIyakajvaraH,(a) vātapittatṛtīyakajvaraḥ,वातपित्ततृतीयकज्वरः,-,-,-,Tertian fever disorder due to Vāta and Pitta (TM2) ⇒,-,Index,1F43
762,769,EC-3.10.5(SP57),caturthaka-viShamajvaraH,(a) caturthaka-viṣamajvaraḥ,चतुर्थक-विषमज्वरः,-,-,-,Quartan fever disorder (TM2) ⇒,-,Index,1F42.Z
763,770,EC-3.10.5.1(SP57),vAtajacaturthakajvaraH,(a) vātajacaturthakajvaraḥ,वातजचतुर्थकज्वरः,-,-,-,Quartan fever disorder due to Vāta (TM2) ⇒,-,Index,1F42.Z
765,772,EC-3.10.5.3(SP57),kaPajacaturthakajvaraH,(a) kaphajacaturthakajvaraḥ,कफजचतुर्थकज्वरः,-,-,-,Quartan fever disorder due to Kapha (TM2) ⇒,-,Index,1F42.Z
766,773,EC-3.10.6(SP57),caturthakaviparyaya-viShamajvaraH,(a) caturthakaviparyaya-viṣamajvaraḥ,चतुर्थकविपर्यय-विषमज्वरः,-,-,-,Intermittent remitting fever on every fourth day disorder (TM2) ⇒,-,Index,MG26
767,774,EC-3.11(SP57),dhAtugatajvaraH,(a) dhātugatajvaraḥ,धातुगतज्वरः,-,-,-,Fever disorder afflicting primary structural components of the body (TM2) ⇒,-,Index,MG26
791,798,SN11(EC-4),stanyaduShTiH/kShIradoShaH,(a) stanyaduṣṭiḥ,स्तन्यदुष्टिः/क्षीरदोषः,-,"It is characterised by regurgitation of milk, indigestion in the child. This may be explained by: (a) Weak digestive and metabolic factors, vitiated kapha, pitta, vata in the mother; and child after consuming mother's milk.",-,Vitiated breast milk disorder (TM2),-,Primary,GB2Y
804,811,SR5D(EC-4.5),stanyavaha-srotoduShTi,(a) stanyavahasrotoduṣṭiḥ,स्तन्यवह-स्रोतोदुष्टि,-,"It is characterized by eight types of vitiations of breast milk, they are distasteful, frothy, non unctuous due to vitiation of vata, discoloration, foul smelling due to vitiation of pitta, unctuous, slimy and heaviness due to vitiation of kapha. This may be explained by derangement of channels (functional or anatomical or both) of breast milk.",-,Derangement of channels enriching breast milk pattern (TM2),-,Primary,GB23
805,812,SL80(EC-5),pANDurogaH,(a) pāṇḍurogaḥ,पाण्डुरोगः,-,"It is characterised by palor, fatigue, aversion to cold and palpitation. This may be explained by: (a) Vitiated pitta or kapha which further vitiates the blood resulting in pallor of the skin.",-,Anaemia disorder (TM2),-,Primary,3A9Z
816,823,SP11(EC-6),AmavAtaH,(a) āmavātaḥ,आमवातः,-,"It is characterised by inflammation and pain of joints, fever with chills and rigors, involvement of other organs such as heart. This may be explained by: (a) Increased vata associated with ama.",-,Rheumatism disorder (TM2),-,Primary,ME83
824,831,SR51(ED-1),raktavahasrotoduShTiH,(a) raktavahasrotoduṣṭiḥ,रक्तवहस्रोतोदुष्टिः,-,"It is characterized by cyanosis, fever, burning sensation, pallor, haemorrhage and blood-red eyes. This may be explained by derangement of channels (functional or anatomical or both) carrying blood.",-,Derangement of channels enriching blood pattern (TM2),-,Primary,3C0Z
827,838,SP99(ED-2.2),kaNDUH,(a) kaṇḍūḥ,कण्डूः,-,"It is characterised by itching of the body without the appearance of eruptions or rashes. This may be explained by: (a) Excess of vitiated kapha, pitta affecting the skin",-,Pruritus disorder (TM2),-,Primary,EC90.Z
834,851,SN92(ED-2.9),piDakA,(a) piḍakā,पिडका,-,"It is characterised by red eruptions with suppuration and multiple openings, severe burning sensation. This may be explained by: (a) Vitiation of blood, flesh and fat.",-,Carbuncle disorder (TM2),-,primary,1B75.1
839,858,SQ01(ED-2.14),buddhisaMmohaH,(a) buddhisaṁmōhaḥ,बुद्धिसंमोहः,-,It is characterised by mental confusion and hallucinations. This may be explained by: (a) Vitiation of blood.,-,Hallucination disorder (TM2),-,Primary,MB27.2Z
847,874,SM41(ED-3),kAmalA,(a) kāmalā,कामला,-,"It is characterised by yellowish discoloration of skin, eyes, nails, urine and feces associated with loss of appetite, fatigue and bilous vomiting. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of pitta and blood affecting liver.",-,Jaundice disorder (TM2),-,Primary,ME10.1
848,875,ED-3.1(SM41),koShThASrita-kAmalA,(a) koṣṭhāśrita-kāmalā,कोष्ठाश्रित-कामला,-,-,-,Hepatocellular jaundice disorder (TM2) ⇒,-,Index,KA87.6
849,876,ED-3.2(SM41),kumBakAmalA,(a) kumbhakāmalā,कुम्भकामला,-,-,-,Jaundice disorder with dry and hardened bodily tissues (TM2) ⇒,-,Index,ME10.1
850,877,ED-3.3(SM41),SAkhASrita-kAmalA,(a) śākhāśrita-kāmalā,शाखाश्रित-कामला,-,-,-,Obstructive jaundice disorder (TM2) ⇒,-,Index,DC10.02
851,878,ED-3.4(SM41),lAgharakaH/alasaH,(a) lakharaka,लाघरकः/अलसः,-,-,-,Severe jaundice disorder (TM2) ⇒,-,Index,ME10.1
852,879,ED-3.5(SM41),halImakaH (loDharaH),(a) halīmaka,हलीमकः (लोढरः),-,-,-,Advanced stage of jaundice disorder (TM2) ⇒,-,Index,ME10.1
859,886,ED-4.2.1(SN49),kapAlaH/aruNa-kuShThaH/vAtikakuShThaH,"(a) kapālaḥ,                             (a) aruṇa-kuṣṭhaḥ,               (a) vātikakuṣṭhaḥ",कपालः/अरुण-कुष्ठः/वातिककुष्ठः,-,-,-,Integumentary disorder due to vata (TM2) ⇒,-,Index,AB1Y&XA08X4
861,888,ED-4.2.3(SN49),udumbara-kuShThaH/paittika-kuShThaH,"(a) udumbara-kuṣṭhaḥ,          (a) paittika-kuṣṭhaḥ",उदुम्बर-कुष्ठः/पैत्तिक-कुष्ठः,-,-,-,Integumentary disorder due to pitta (TM2) ⇒,-,Index,AB1Y&XA08X4
862,889,ED-4.2.4(SN49),maNDalakuShThaH/kaPajakuShThaH,"(a) maṇḍalakuṣṭhaḥ,           (a) kaphajakuṣṭhaḥ",मण्डलकुष्ठः/कफजकुष्ठः,-,-,-,Integumentary disorder due to kapha (TM2) ⇒,-,Index,AB1Y&XA08X4
863,890,ED-4.2.5(SN49),RuShyajihvakaH,(a) ṛṣyajihvakaḥ,ऋष्यजिह्वकः,-,-,-,Integumentary disorder due to vata and pitta (TM2) ⇒,-,Index,AB1Y&XA08X4
864,891,ED-4.2.6(SN49),puNDarIkaH,(a) puṇḍarīkaḥ,पुण्डरीकः,-,-,-,Integumentary disorder due to pitta and kapha (TM2) ⇒,-,Index,AB1Y&XA08X4
865,892,SN4A(ED-4.2.7),sidhmaH,(a) sidhmaḥ,सिध्मः,-,"It is characterised by roughening and hardening of part of skin, whitish scaling, less itching, dryness of skin. This may be explained by: (a) Vitiated vatadosha and kapadosha affecting the skin.",-,Psoriasis disorder (TM2),-,Primary,EA90.Z
868,895,SN4B(ED-4.3.1),ekakuShThaH,(a) ekakuṣṭhaḥ,एककुष्ठः,-,"It is characterised by appearance of skin similar to scales of fish, roughness of skin, sloughing of skin, absence of sweating. This may be explained by: (a) Vitiated vata and kapa dosha affecting the skin.",-,Ichthyosis disorder (TM2),-,Primary,AB1Y&XA08X4
