query,true_tm2,top5_preds
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ - -,SL40,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'ST20']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ - -,SL00,"['SL00', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ - -,SK96,"['SK96', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ - -,SP57,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram - it is characterised by painful micturtion. this may be explained by: (a) vitiated pittadosha, vatadosa causing erosion in urethral.",SM87,"['SM87', 'SP9Y', 'SN4F', 'SR20', 'SK8Y']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ - -,SM7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ - -,SK22,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī - -",SM9A,"['SM9A', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā - -",SM1Y,"['SM1Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ - -,SM32,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk - it is characterised by headache that may be associated with occipital pain. this may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,SK00,"['SM53', 'SK00', 'SP9Y', 'SS56', 'SK65']"
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā - -,SP98,"['SP98', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā - -,SM9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ - it is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. this may be explained by: (a) vitiation of all the three dosha and seven tissues.",SN49,"['SN49', 'SM53', 'SP9Y', 'SS56', 'SP5Y']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ - -,SN3Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam - -,SM39,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma - -,SK7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ - it is characterised by flaccidity, loss of function in both lower limbs. this may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",SK21,"['SK21', 'SP9Y', 'SM7Y', 'SK65', 'SQ8Y']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ - -,SP4Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā - -,SN9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa - -,SK30,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā - -,SM41,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ - -,SQ6Y,"['SQ6Y', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam - -,SP11,"['SP11', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ - -,SP57,"['SP57', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ - -,SP0Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
