query,true_tm2,top5_preds
(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ -,SN49,"['SM1L', 'SM13', 'SR00', 'SS82', 'SQ02']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ -,SN3Y,"['SK53', 'SN4W', 'SS55', 'SN4E', 'SK6P']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam -,SM39,"['SM1L', 'SM13', 'SN4W', 'SS82', 'SQ02']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma -,SK7Y,"['SN4W', 'SR1B', 'SN4G', 'SM1L', 'SP5B']"
(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ -,SK21,"['SK21', 'SM1L', 'SS55', 'SS52', 'SN4F']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ -,SP4Y,"['SK53', 'SN4W', 'SM3J', 'SS50', 'SR11']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ -,SR20,"['SL07', 'SS60', 'SS19', 'SM51', 'SN4W']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā -,SN9Y,"['SS55', 'SS52', 'SR1D', 'SM51', 'SS80']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa -,SK30,"['SN4N', 'SN4W', 'SS60', 'SP5B', 'SQ02']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā -,SM41,"['SS58', 'SR66', 'SS82', 'SR00', 'SL21']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ -,SQ6Y,"['SQ03', 'SN4W', 'SR00', 'SK53', 'SR66']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam -,SP11,"['SR14', 'SR11', 'SS82', 'SR10', 'SS50']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ -,SP57,"['SS18', 'SS11', 'SS53', 'SS37', 'SS17']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ -,SP0Y,"['SN07', 'SK53', 'SN4W', 'SQ02', 'SM71']"
