query,true_tm2,top5_preds
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ - -,SK96,"['SN4W', 'SS17', 'SS19', 'SR00', 'SQ02']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ - -,SP57,"['SS55', 'SS11', 'SS57', 'SN4W', 'SK80']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ - -,SP9Y,"['SM1A', 'SM13', 'SR66', 'SM1L', 'SK6P']"
"(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram - it is characterised by painful micturtion. this may be explained by: (a) vitiated pittadosha, vatadosa causing erosion in urethral.",SM87,"['SM86', 'SM89', 'SM81', 'SM8B', 'SN4R']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ - -,SM7Y,"['SQ02', 'SN4W', 'SQ23', 'SS58', 'SN4F']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ - -,SK22,"['SK53', 'SN60', 'SN4G', 'SN4E', 'SN4F']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī - -",SM9A,"['SN4W', 'SM8B', 'SQ21', 'SM93', 'SQ02']"
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā - -",SM1Y,"['SS52', 'SS55', 'SS54', 'SS56', 'SN48']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ - -,SM32,"['SS54', 'SR18', 'SS51', 'SS81', 'SS53']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk - it is characterised by headache that may be associated with occipital pain. this may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,SK00,"['SK00', 'SK0Y', 'SK0Z', 'SM70', 'SK5Y']"
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā - -,SP98,"['SP5B', 'SM1L', 'SR1V', 'SR1X', 'SN4W']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā - -,SM9Y,"['SP21', 'SR1V', 'SM71', 'SR1N', 'SR1W']"
"(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ - it is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. this may be explained by: (a) vitiation of all the three dosha and seven tissues.",SN49,"['SN4R', 'SR40', 'SN49', 'SM13', 'SN42']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ - -,SN3Y,"['SK53', 'SN4W', 'SS55', 'SN4E', 'SK6P']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam - -,SM39,"['SM13', 'SM1L', 'SN4W', 'SS82', 'SQ02']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma - -,SK7Y,"['SN4W', 'SM1L', 'SR1B', 'SN4G', 'SP5B']"
"(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ - it is characterised by flaccidity, loss of function in both lower limbs. this may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",SK21,"['SK21', 'SP45', 'SK5Y', 'SK54', 'SN5Z']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ - -,SP4Y,"['SK53', 'SN4W', 'SM3J', 'SS50', 'SR11']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ - -,SR20,"['SL07', 'SS60', 'SS19', 'SM51', 'SN4W']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā - -,SN9Y,"['SS55', 'SS52', 'SR1D', 'SM51', 'SS80']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa - -,SK30,"['SN4N', 'SN4W', 'SS60', 'SQ02', 'SP5B']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā - -,SM41,"['SS58', 'SR66', 'SS82', 'SR00', 'SP71']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ - -,SQ6Y,"['SQ03', 'SN4W', 'SR00', 'SK53', 'SR66']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam - -,SP11,"['SR14', 'SR11', 'SR10', 'SS82', 'SS50']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ - -,SP57,"['SS18', 'SS11', 'SS53', 'SS37', 'SS17']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ - -,SP0Y,"['SN07', 'SK53', 'SN4W', 'SQ02', 'SM71']"
