query,true_tm2,top5_preds
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ - -,SL00,"['SL00', 'SN01', 'SN0Y', 'SM9C', 'SM9B']"
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ - -,SK96,"['SK96', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ - -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram - it is characterised by painful micturtion. this may be explained by: (a) vitiated pittadosha, vatadosa causing erosion in urethral.",SM87,"['SM87', 'SR20', 'SN11', 'SN4D', 'SK99']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ - -,SM7Y,"['SM7Y', 'SM53', 'SK6S', 'SN06', 'SM99']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ - -,SK22,"['SK22', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī - -",SM9A,"['SM9A', 'ST20', 'SN00', 'SM9C', 'SM9B']"
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā - -",SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ - -,SM32,"['SM32', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk - it is characterised by headache that may be associated with occipital pain. this may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,SK00,"['SK00', 'SP9Z', 'SS56', 'SR12', 'SP9Y']"
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā - -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā - -,SM9Y,"['SM9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ - it is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. this may be explained by: (a) vitiation of all the three dosha and seven tissues.",SN49,"['SR40', 'SS56', 'SR15', 'SR1A', 'SN5Y']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ - -,SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam - -,SM39,"['SM39', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
"(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ - it is characterised by flaccidity, loss of function in both lower limbs. this may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",SK21,"['SR65', 'SR8J', 'SR8L', 'SR12', 'SR17']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ - -,SP4Y,"['SP4Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā - -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa - -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā - -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ - -,SQ6Y,"['SQ6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam - -,SP11,"['SP11', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ - -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ - -,SP0Y,"['SP0Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
