query,true_tm2,top5_preds
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā -,SM9Y,"['SM9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ -,SN49,"['SN49', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ -,SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam -,SM39,"['SM39', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ -,SK21,"['SK21', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ -,SP4Y,"['SP4Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ -,SQ6Y,"['SQ6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam -,SP11,"['SP11', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ -,SP0Y,"['SP0Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
