query,true_tm2,top5_preds
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā -",SM1Y,"['SM1Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ -,SM32,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk -,SK00,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā -,SP98,"['SP98', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā -,SM9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ (a) dhātugatakuṣṭhaḥ -,SN49,"['SN49', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ (a) vṛṣaṇākṣepaḥ -,SN3Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam (a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam -,SM39,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma (a) kliṣṭavartma -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) paṅguḥ (a) paṅguḥ (a) paṅguḥ (a) paṅguḥ -,SK21,"['SK21', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ (a) vaṅkṣaṇānāhaḥ -,SP4Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ (a) māṃsāvṛtavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kacchapikā (a) kacchapikā (a) kacchapikā (a) kacchapikā -,SN9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa (a) asādhyadhanuṣkaṃpa -,SK30,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā (a) śākhāśrita-kāmalā -,SM41,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ (a) jaṅgamaviṣaḥ -,SQ6Y,"['SQ6Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam (a) vātajavātaraktam -,SP11,"['SP11', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ (a) caturthaka-viṣamajvaraḥ -,SP57,"['SP57', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ (a) asthiprabhedaḥ -,SP0Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
